imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0339412,Mr 3000,5.5,['Charles Stone III'],"['Eric Champnella', 'Keith Mitchell']","['Bernie Mac', 'Angela Bassett', 'Michael Rispoli', 'Brian White', 'Ian Anthony Dale', 'Evan Jones', 'Amaury Nolasco', 'Dondre Whitfield', 'Paul Sorvino', 'Earl Billings', 'Chris Noth', 'Neil Brown Jr.', 'Scott Martin Brooks', 'Rich Komenich', 'David Devey']","$30,000,000 ","$21,800,302 ",5.41 ,5.45 
tt0119142,For Richer or Poorer,5.4,['Bryan Spicer'],"['Jana Howington', 'Steve LuKanic']","['Tim Allen', 'Kirstie Alley', 'Jay O. Sanders', 'Michael Lerner', 'Wayne Knight', 'Larry Miller', 'Miguel A. Nez Jr.', 'Megan Cavanagh', 'John Pyper-Ferguson', 'Carrie Preston', 'Ethan Phillips', 'John Caponera', 'Katie Moore', 'Bobby Steggert', 'Michael Angarano']","$35,000,000 ","$31,611,225 ",5.51 ,5.46 
tt0906108,Why Did I Get Married?,4.7,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Sharon Leal', 'Janet Jackson', 'Malik Yoba', 'Jill Scott', 'Richard T. Jones', 'Tasha Smith', 'Michael Jai White', 'Denise Boutte', 'Lamman Rucker', 'Keesha Sharp', 'Kaira Akita', 'Sheri Mann Stewart', 'Brian Bremer', 'Bart Hansard']","$15,000,000 ","$55,184,721 ",6.22 ,5.46 
tt0096203,Switching Channels,5.7,['Ted Kotcheff'],"['Ben Hecht', 'Charles MacArthur', 'and 1 more credit']","['Kathleen Turner', 'Burt Reynolds', 'Christopher Reeve', 'Ned Beatty', 'Henry Gibson', 'George Newbern', 'Al Waxman', 'Ken James', 'Barry Flatman', 'Ted Simonett', 'Anthony Sherwood', 'Joe Silver', 'Charles Kimbrough', 'Monica Parker', 'Allan Royal']","$18,000,000 ","$9,129,999 ",5.23 ,5.46 
tt0444682,The Reaping,5.6,['Stephen Hopkins'],"['Carey Hayes', 'Chad Hayes', 'and 1 more credit']","['Hilary Swank', 'David Morrissey', 'Idris Elba', 'AnnaSophia Robb', 'Stephen Rea', 'William Ragsdale', 'John McConnell', 'David Jensen', 'Yvonne Landry', 'Samuel Garland', 'Myles Cleveland', 'Andrea Frankle', 'Mark Lynch', 'Stuart Greer', 'Lara Grice']","$40,000,000 ","$25,117,498 ",5.33 ,5.47 
tt0095853,Permanent Record,6.1,['Marisa Silver'],"['Jarre Fees', 'Alice Liddle', 'and 1 more credit']","['Pamela Gidley', 'Alan Boyce', 'Michael Elgart', 'Jennifer Rubin', 'Michelle Meyrink', 'Keanu Reeves', 'Phil Diskin', 'Lou Reed', 'Garrett Lambert', 'Richard Bradford', 'Carolyn Tomei', 'Ron Eckert', 'Robert Hooven', 'Nick Kosovich', 'Sean Patrick McNerney']","$8,000,000 ","$1,893,139 ",4.85 ,5.47 
tt0097981,A Nightmare on Elm Street: The Dream Child,4.9,['Stephen Hopkins'],"['Wes Craven', 'John Skipp']","['Robert Englund', 'Lisa Wilcox', 'Kelly Jo Minter', 'Danny Hassel', 'Erika Anderson', 'Nicholas Mele', 'Joe Seely', 'Valorie Armstrong', 'Burr DeBenning', 'Clarence Felder', 'Michael Ashton', 'Beatrice Boepple', 'Matthew Borlenghi', 'Noble Craig', 'E.R. Davies']","$8,000,000 ","$22,168,359 ",6.07 ,5.49 
tt0116514,Hellraiser: Bloodline,4.7,"['Kevin Yagher', 'Alan Smithee']",['Peter Atkins'],"['Bruce Ramsay', 'Valentina Vargas', 'Doug Bradley', 'Charlotte Chatton', 'Adam Scott', 'Kim Myers', 'Mickey Cottrell', 'Louis Turenne', 'Courtland Mead', 'Louis Mustillo', 'Jody St. Michael', 'Paul Perri', 'Pat Skipper', 'Christine Harnos', 'Wren T. Brown']","$4,000,000 ","$16,675,000 ",6.28 ,5.49 
tt1440129,Battleship,6,['Peter Berg'],"['Jon Hoeber', 'Erich Hoeber']","['Taylor Kitsch', 'Alexander Skarsgrd', 'Rihanna', 'Brooklyn Decker', 'Tadanobu Asano', 'Hamish Linklater', 'Liam Neeson', 'Peter MacNicol', 'John Tui', 'Jesse Plemons', 'Gregory D. Gadson', 'Jerry Ferrara', 'Adam Godley', 'Rico McClinton', 'Joji Yoshida']","$209,000,000 ","$65,233,400 ",4.98 ,5.49 
tt0118928,Dante's Peak,5.7,['Roger Donaldson'],['Leslie Bohem'],"['Pierce Brosnan', 'Linda Hamilton', 'Jamie Rene Smith', 'Jeremy Foley', 'Elizabeth Hoffman', 'Charles Hallahan', 'Grant Heslov', 'Kirk Trutner', 'Arabella Field', 'Tzi Ma', 'Brian Reddy', 'Lee Garlington', 'Bill Bolender', 'Carole Androsky', 'Peter Jason']","$116,000,000 ","$67,155,742 ",5.29 ,5.50 
tt0313792,Anything Else,6.3,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Jason Biggs', 'Fisher Stevens', 'Anthony Arkin', 'Danny DeVito', 'Christina Ricci', 'KaDee Strickland', 'Jimmy Fallon', 'Diana Krall', 'William Hill', 'Stockard Channing', 'Maurice Sonnenberg', 'Kenneth Edelson', 'David Conrad', 'Joseph Lyle Taylor']","$18,000,000 ","$3,203,044 ",4.70 ,5.50 
tt0780653,The Wolfman,5.9,['Joe Johnston'],"['Andrew Kevin Walker', 'David Self', 'and 1 more credit']","['Simon Merrells', 'Gemma Whelan', 'Emily Blunt', 'Benicio Del Toro', 'Mario Marin-Borquez', 'Asa Butterfield', 'Cristina Contes', 'Anthony Hopkins', 'Art Malik', 'Malcolm Scates', 'Nicholas Day', 'Michael Cronin', 'David Sterne', 'David Schofield', 'Roger Frost']","$150,000,000 ","$61,937,495 ",5.12 ,5.51 
tt0310775,Boksuneun naui geot,7.7,['Chan-wook Park'],"['Mu-yeong Lee', 'Chan-wook Park']","['Kang-ho Song', 'Ha-kyun Shin', 'Doona Bae', 'Ji-Eun Lim', 'Bo-bae Han', 'Se-dong Kim', 'Dae-yeon Lee', 'Masashi Fujimoto', 'Ju-bong Gi', 'Gyu-su Jeong', 'Jae-yeong Jeong', 'Kan-hie Lee', 'Kwang-rok Oh', 'Seung-wan Ryoo', 'Seung-beom Ryu']","$4,000,000 ","$45,289 ",3.33 ,5.51 
tt0105411,Simple Men,7,['Hal Hartley'],['Hal Hartley'],"['Robert John Burke', 'Bill Sage', 'Karen Sillas', 'Elina Lwensohn', 'Martin Donovan', 'Mark Chandler Bailey', 'Chris Cooke', 'Jeffrey Howard', 'Holly Marie Combs', 'Joe Stevens', 'Damian Young', 'Marietta Marich', 'John MacKay', 'Bethany Wright', 'Richard Reyes']","$3,000,000 ","$141,554 ",4.04 ,5.52 
tt0089643,Murphy's Romance,6.8,['Martin Ritt'],"['Max Schott', 'Harriet Frank Jr.', 'and 1 more credit']","['Sally Field', 'James Garner', 'Brian Kerwin', 'Corey Haim', 'Dennis Burkley', 'Georgann Johnson', 'Dortha Duckworth', 'Michael Prokopuk', 'Billy Ray Sharkey', 'Michael Crabtree', 'Anna Levine', 'Charles Lane', 'Bruce French', 'John C. Becher', 'Henry Slate']","$13,000,000 ","$940,325 ",4.25 ,5.53 
tt1629757,Chasing Mavericks,6.1,"['Michael Apted', 'Curtis Hanson']","['Kario Salem', 'Jim Meenaghan', 'and 1 more credit']","['Gerard Butler', 'Jonny Weston', 'Elisabeth Shue', 'Abigail Spencer', 'Leven Rambin', 'Greg Long', 'Peter Mel', 'Zach Wormhoudt', 'Devin Crittenden', 'Taylor Handley', 'Cooper Timberline', 'Maya Raines', 'Harley Graham', 'Jenica Bergere', 'James Anthony Cotton']","$20,000,000 ","$6,002,756 ",4.96 ,5.53 
tt0091828,Raw Deal,5.2,['John Irvin'],"['Luciano Vincenzoni', 'Sergio Donati']","['Arnold Schwarzenegger', 'Kathryn Harrold', 'Darren McGavin', 'Sam Wanamaker', 'Paul Shenar', 'Steven Hill', 'Joe Regalbuto', 'Robert Davi', 'Ed Lauter', 'Mordecai Lawner', 'Blanche Baker', 'Louise Robey', 'Victor Argo', 'George P. Wilbur', 'Denver Mattson']","$8,500,000 ","$15,946,969 ",5.88 ,5.54 
tt0116669,Jack,5.4,['Francis Ford Coppola'],"['James DeMonaco', 'Gary Nadeau']","['Robin Williams', 'Diane Lane', 'Brian Kerwin', 'Jennifer Lopez', 'Bill Cosby', 'Fran Drescher', 'Adam Zolotin', 'Todd Bosley', 'Seth Smith', 'Mario Yedidia', 'Jeremy Lelliott', 'Jurnee Smollett', 'Dani Faith', 'Hugo Hernandez', ""Rickey D'Shon Collins""]","$45,000,000 ","$58,586,889 ",5.70 ,5.55 
tt0116722,Jude,7,['Michael Winterbottom'],"['Hossein Amini', 'Thomas Hardy']","['Christopher Eccleston', 'Kate Winslet', 'Liam Cunningham', 'Rachel Griffiths', 'June Whitfield', 'Ross Colvin Turnbull', 'James Daley', 'Berwick Kaler', 'Sean McKenzie', 'Richard Albrecht', 'Caitlin Bossley', 'Emma Turner', 'Lorraine Hilton', 'James Nesbitt', 'Mark Lambert']","$7,000,000 ","$405,144 ",4.14 ,5.57 
tt0107688,The Nightmare Before Christmas,8,['Henry Selick'],"['Tim Burton', 'Michael McDowell', 'and 1 more credit']","['Danny Elfman', 'Chris Sarandon', ""Catherine O'Hara"", 'William Hickey', 'Glenn Shadix', 'Paul Reubens', 'Ken Page', 'Edward Ivory', 'Susan McBride', 'Debi Durst', 'Greg Proops', 'Kerry Katz', 'Randy Crenshaw', 'Sherwood Ball', 'Carmen Twillie']","$18,000,000 ","$143,289 ",3.15 ,5.58 
tt0251114,Hart's War,6.2,['Gregory Hoblit'],"['John Katzenbach', 'Billy Ray', 'and 1 more credit']","['Bruce Willis', 'Colin Farrell', 'Terrence Howard', 'Cole Hauser', 'Marcel Iures', 'Linus Roache', 'Vicellous Reon Shannon', 'Maury Sterling', 'Sam Jaeger', 'Scott Michael Campbell', 'Rory Cochrane', 'Sebastian Tillinger', 'Rick Ravanello', 'Adrian Grenier', 'Michael Weston']","$60,000,000 ","$19,076,815 ",4.99 ,5.60 
tt0091630,Night of the Creeps,6.7,['Fred Dekker'],['Fred Dekker'],"['Jason Lively', 'Steve Marshall', 'Jill Whitlow', 'Tom Atkins', 'Wally Taylor', 'Bruce Solomon', 'Vic Polizos', 'Allan Kayser', 'Ken Heron', 'Alice Cadogan', 'June Harris', 'David Paymer', 'David Oliver', 'Evelyne Smith', 'Ivan E. Roth']","$5,000,000 ","$591,366 ",4.50 ,5.60 
tt0395699,The Pacifier,5.3,['Adam Shankman'],"['Thomas Lennon', 'Robert Ben Garant']","['Vin Diesel', 'Lauren Graham', 'Faith Ford', 'Brittany Snow', 'Max Thieriot', 'Chris Potter', 'Carol Kane', 'Brad Garrett', 'Morgan York', 'Kegan Hoover', 'Logan Hoover', 'Bo Vink', 'Luke Vink', 'Tate Donovan', 'Scott Thompson']","$56,000,000 ","$113,006,880 ",5.92 ,5.61 
tt0190865,Vertical Limit,5.7,['Martin Campbell'],"['Robert King', 'Robert King', 'and 1 more credit']","[""Chris O'Donnell"", 'Robin Tunney', 'Stuart Wilson', 'Augie Davis', 'Temuera Morrison', 'Roshan Seth', 'Alejandro Valdes-Rochin', 'Nicholas Lea', 'Rod Brown', 'Scott Glenn', 'Steve Le Marquand', 'Ben Mendelsohn', 'Izabella Scorupco', 'Bill Paxton', 'Ed Viesturs']","$75,000,000 ","$68,473,360 ",5.52 ,5.61 
tt0314166,Hey Arnold! The Movie,5.5,['Tuck Tucker'],"['Craig Bartlett', 'Craig Bartlett', 'and 1 more credit']","['Spencer Klein', 'Francesca Smith', 'Jamil Walker Smith', 'Dan Castellaneta', 'Tress MacNeille', 'Paul Sorvino', 'Jennifer Jason Leigh', 'Christopher Lloyd', 'Vincent Schiavelli', 'Maurice LaMarche', 'Kath Soucie', 'Christopher Walberg', 'Sam Gifaldi', 'Justin Shenkarow', 'Blake McIver Ewing']","$10,000,000 ","$13,684,949 ",5.72 ,5.61 
tt0338526,Van Helsing,5.8,['Stephen Sommers'],['Stephen Sommers'],"['Hugh Jackman', 'Kate Beckinsale', 'Richard Roxburgh', 'David Wenham', 'Shuler Hensley', 'Elena Anaya', 'Will Kemp', ""Kevin J. O'Connor"", 'Alun Armstrong', 'Silvia Colloca', 'Josie Maran', 'Tom Fisher', 'Tom Fisher', 'Samuel West', 'Robbie Coltrane']","$160,000,000 ","$120,177,084 ",5.42 ,5.61 
tt0281322,Undisputed,5.9,['Walter Hill'],"['David Giler', 'Walter Hill']","['Wesley Snipes', 'Ving Rhames', 'Peter Falk', 'Michael Rooker', 'Jon Seda', 'Wes Studi', 'Fisher Stevens', 'Dayton Callie', 'Amy Aquino', 'Johnny Williams', ""Joe D'Angerio"", 'Nils Allen Stewart', 'Denis Arndt', 'Jim Lampley', 'Ed Lover']","$20,000,000 ","$12,398,628 ",5.33 ,5.61 
tt0110678,No Escape,5.8,['Martin Campbell'],"['Richard Herley', 'Michael Gaylin', 'and 1 more credit']","['Ray Liotta', 'Lance Henriksen', 'Stuart Wilson', 'Kevin Dillon', ""Kevin J. O'Connor"", 'Don Henderson', 'Ian McNeice', 'Jack Shepherd', 'Michael Lerner', 'Ernie Hudson', 'Russell Kiefel', 'Brian M. Logan', 'Cheuk-Fai Chan', 'Machs Colombani', 'David Argue']","$20,000,000 ","$15,340,000 ",5.43 ,5.62 
tt0326905,The Great Raid,6.7,['John Dahl'],"['William B. Breuer', 'Hampton Sides']","['Benjamin Bratt', 'James Franco', 'Robert Mammone', 'Max Martini', 'James Carpinello', 'Mark Consuelos', 'Craig McLachlan', 'Freddie Joe Farnsworth', 'Laird Macintosh', 'Jeremy Callaghan', 'Scott McLean', 'Paolo Montalban', 'Clayne Crawford', 'Sam Worthington', 'Royston Innes']","$80,000,000 ","$10,166,502 ",4.53 ,5.62 
tt1294226,The Last Song,5.1,['Julie Anne Robinson'],"['Nicholas Sparks', 'Jeff Van Wie', 'and 1 more credit']","['Miley Cyrus', 'Greg Kinnear', 'Bobby Coleman', 'Liam Hemsworth', 'Hallock Beals', 'Kelly Preston', 'Nick Lashaway', 'Carly Chaikin', 'Kate Vernon', 'Nick Searcy', 'Adam Barnett', 'Michael Jamorski', 'Melissa Ordway', 'Carrie Malabre', 'Lance E. Nichols']","$20,000,000 ","$62,950,384 ",6.14 ,5.62 
tt0099253,Child's Play 2,5.3,['John Lafia'],"['Don Mancini', 'Don Mancini']","['Alex Vincent', 'Jenny Agutter', 'Gerrit Graham', 'Christine Elise', 'Brad Dourif', 'Grace Zabriskie', 'Peter Haskell', 'Beth Grant', 'Greg Germann', 'Raymond Singer', 'Charles Meshack', 'Stuart Mabray', 'Matt Roe', 'Herbie Braha', 'Don Pugsley']","$13,000,000 ","$28,501,605 ",5.96 ,5.63 
tt1243957,The Tourist,5.9,['Florian Henckel von Donnersmarck'],"['Florian Henckel von Donnersmarck', 'Christopher McQuarrie']","['Angelina Jolie', 'Johnny Depp', 'Paul Bettany', 'Timothy Dalton', 'Steven Berkoff', 'Rufus Sewell', 'Christian De Sica', 'Alessio Boni', 'Daniele Pecci', 'Giovanni Guidelli', 'Raoul Bova', 'Bruno Wolkowitch', 'Marc Ruchmann', 'Julien Baumgartner', 'Franois Vincentelli']","$100,000,000 ","$67,631,157 ",5.37 ,5.63 
tt0112495,Beyond Rangoon,6.4,['John Boorman'],"['Alex Lasker', 'Bill Rubenstein']","['Patricia Arquette', 'U Aung Ko', 'Frances McDormand', 'Spalding Gray', 'Tiara Jacquelina', 'Kuswadinath Bujang', 'Victor Slezak', 'Jit Murad', 'Ye Myint', 'Cho Cho Myint', 'Johnny Cheah', 'Haji Mohd Rajoli', 'Azmi Hassan', 'Ahmad Fithi', 'Adelle Lutz']","$23,000,000 ","$5,750,110 ",4.87 ,5.64 
tt0192614,The Skulls,5.3,['Rob Cohen'],['John Pogue'],"['Joshua Jackson', 'Paul Walker', 'Hill Harper', 'Leslie Bibb', 'Christopher McDonald', 'Steve Harris', 'William Petersen', 'Craig T. Nelson', 'David Asman', 'Scott Gibson', 'Nigel Bennett', 'Andrew Kraulis', 'Derek Aasland', 'Jennifer Melino', 'Noah Danby']","$15,000,000 ","$35,007,180 ",5.99 ,5.64 
tt0179626,15 Minutes,6,['John Herzfeld'],['John Herzfeld'],"['Robert De Niro', 'Edward Burns', 'Kelsey Grammer', 'Avery Brooks', 'Melina Kanakaredes', 'Karel Roden', 'Oleg Taktarov', 'Vera Farmiga', 'John DiResta', 'James Handy', 'Darius McCrary', 'Bruce Cutler', 'Charlize Theron', 'Kim Cattrall', 'David Alan Grier']","$42,000,000 ","$24,375,436 ",5.29 ,5.65 
tt0124819,Orgazmo,6,['Trey Parker'],"['Trey Parker', 'and 1 more credit']","['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab', 'Michael Dean Jacobs', 'Ron Jeremy', 'Andrew Kemler', 'David Dunn', 'Matt Stone', 'Toddy Walters', 'Chasey Lain', 'Juli Ashton', 'Masao Maki', 'Joseph Arsenault', 'Jeff Schubert', 'Desi Singh']","$1,000,000 ","$582,024 ",5.29 ,5.65 
tt0489049,Fanboys,6.6,['Kyle Newman'],"['Ernest Cline', 'Adam F. Goldberg']","['Sam Huntington', 'Chris Marquette', 'Dan Fogler', 'Jay Baruchel', 'Kristen Bell', 'David Denman', 'Christopher McDonald', 'Charlie B. Brown', 'Isaac Kappy', 'Stephen Pina', 'Seth Rogen', 'Thom Bishops', 'Clark Sanchez', 'Stanley Shunkamolah', 'Danny Trejo']","$3,900,000 ","$685,484 ",4.70 ,5.65 
tt0087995,Repo Man,6.8,['Alex Cox'],['Alex Cox'],"['Harry Dean Stanton', 'Emilio Estevez', 'Tracey Walter', 'Olivia Barash', 'Sy Richardson', 'Susan Barnes', 'Fox Harris', 'Tom Finnegan', 'Del Zamora', 'Eddie Velez', 'Zander Schloss', 'Jennifer Balgobin', 'Dick Rude', 'Miguel Sandoval', 'Vonetta McGee']","$1,500,000 ","$179,891 ",4.51 ,5.65 
tt0089469,Legend,6.2,['Ridley Scott'],['William Hjortsberg'],"['Tom Cruise', 'Mia Sara', 'Tim Curry', 'David Bennent', 'Alice Playten', 'Billy Barty', 'Cork Hubbert', ""Peter O'Farrell"", 'Kiran Shah', 'Annabelle Lanyon', 'Robert Picardo', 'Tina Martin', 'Ian Longmur', 'Mike Crane', 'Liz Gilbert']","$30,000,000 ","$12,297,710 ",5.12 ,5.66 
tt0228750,Proof of Life,6.1,['Taylor Hackford'],"['Tony Gilroy', 'William Prochnau', 'and 1 more credit']","['Meg Ryan', 'Russell Crowe', 'David Morse', 'Pamela Reed', 'David Caruso', 'Anthony Heald', 'Stanley Anderson', 'Gottfried John', 'Alun Armstrong', 'Michael Kitchen', 'Margo Martindale', 'Mario Ernesto Snchez', 'Pietro Sibille', 'Vicky Hernndez', 'Norma Martnez']","$65,000,000 ","$32,598,931 ",5.22 ,5.66 
tt0349683,King Arthur,6.2,['Antoine Fuqua'],['David Franzoni'],"['Clive Owen', 'Ioan Gruffudd', 'Mads Mikkelsen', 'Joel Edgerton', 'Hugh Dancy', 'Ray Winstone', 'Ray Stevenson', 'Keira Knightley', 'Stephen Dillane', 'Stellan Skarsgrd', 'Til Schweiger', 'Sean Gilder', 'Pat Kinevane', 'Ivano Marescotti', 'Ken Stott']","$120,000,000 ","$51,882,244 ",5.15 ,5.67 
tt1470827,Monsters,6.4,['Gareth Edwards'],['Gareth Edwards'],"['Scoot McNairy', 'Whitney Able', 'Mario Zuniga Benavides', 'Annalee Jefferies', 'Justin Hall', 'Ricky Catter', 'Paul Archer', 'Kerry Valderrama', 'Jonathan Winnford', 'Stan Wong', 'Anthony Cristo', 'Mario Richardson', 'Jorge Quirs', 'Erick Arce', 'Emigo Munkel']","$800,000 ","$237,301 ",4.96 ,5.68 
tt1506999,Haywire,5.9,['Steven Soderbergh'],['Lem Dobbs'],"['Gina Carano', 'Michael Angarano', 'Channing Tatum', 'Debby Lynn Ross', 'Michael Douglas', 'Antonio Banderas', 'Ewan McGregor', 'Julian Alcaraz', 'Eddie J. Fernandez', 'Llus Botella Pont', 'Aaron Cohen', 'Max Arciniega', 'Anthony Brandon Wong', 'Michael Fassbender', 'James Flynn']","$23,000,000 ","$18,942,396 ",5.47 ,5.68 
tt0417225,Idlewild,5.9,['Bryan Barber'],['Bryan Barber'],"['Andr Benjamin', 'Big Boi', 'Paula Patton', 'Terrence Howard', 'Faizon Love', 'Malinda Williams', 'Cicely Tyson', 'Macy Gray', 'Ben Vereen', 'Paula Jai Parker', ""Bobb'e J. Thompson"", 'Patti LaBelle', 'Ving Rhames', 'Jackie Long', 'Oscar Dillon']","$15,000,000 ","$12,549,485 ",5.48 ,5.69 
tt0470765,For Your Consideration,6.2,['Christopher Guest'],"['Christopher Guest', 'Eugene Levy']","[""Catherine O'Hara"", 'Stephen Rannazzisi', 'Ed Begley Jr.', 'Eugene Levy', 'Harry Shearer', 'Christopher Moynihan', 'Christopher Guest', 'John Michael Higgins', 'Carrie Aizley', 'Stephanie Courtney', 'Suzy Nakamura', 'Jim Piddock', 'Jane Morris', 'Jennifer Coolidge', 'Jordan Black']","$12,000,000 ","$5,542,025 ",5.18 ,5.69 
tt0354766,Never Die Alone,5.5,['Ernest R. Dickerson'],"['Donald Goines', 'James Gibson']","['DMX', 'Michael Ealy', 'Drew Sidora', 'Antwon Tanner', 'Robby Robinson', 'Luenell', 'David Arquette', 'Clifton Powell', 'Wealthy Linn Gener', 'Jeff Sanders', ""Tommy 'Tiny' Lister"", 'Shakira Vanise Gamble', 'Big Daddy Wayne', 'Damion Poitier', 'Eric Payne']","$3,000,000 ","$5,644,575 ",5.88 ,5.69 
tt0124179,Two Girls and a Guy,5.5,['James Toback'],['James Toback'],"['Natasha Gregson Wagner', 'Heather Graham', 'Angel David', 'Frederique Van Der Wal', 'Robert Downey Jr.']","$1,000,000 ","$1,950,218 ",5.90 ,5.70 
tt1193631,Step Up 3D,5.7,['Jon M. Chu'],"['Amy Andelson', 'Emily Meyer', 'and 1 more credit']","['Rick Malambri', 'Adam G. Sevani', 'Sharni Vinson', 'Alyson Stoner', 'Keith Stallworth', 'Kendra Andrews', 'Stephen Boss', 'Martn Lombard', 'Facundo Lombard', 'Oren Michaeli', 'Joe Slaughter', ""Daniel 'Cloud' Campos"", 'Aja George', ""Straphanio 'Shonnie' Solomon"", 'Terence Dickson']","$30,000,000 ","$42,385,520 ",5.74 ,5.72 
tt1053424,Repo Men,6.3,['Miguel Sapochnik'],"['Eric Garcia', 'Garrett Lerner', 'and 1 more credit']","['Jude Law', 'Forest Whitaker', 'Alice Braga', 'Liev Schreiber', 'Carice van Houten', 'Chandler Canterbury', 'Joe Pingue', 'Liza Lapira', 'Tiffany Espensen', 'Yvette Nicole Brown', 'RZA', 'Wayne Ward', 'Tanya Clarke', 'Max Turnbull', 'Howard Hoover']","$32,000,000 ","$13,794,835 ",5.14 ,5.72 
tt1217613,Battle Los Angeles,5.8,['Jonathan Liebesman'],['Christopher Bertolini'],"['Aaron Eckhart', 'Ramon Rodriguez', 'Will Rothhaar', 'Cory Hardrict', 'Jim Parrack', 'Gino Anthony Pesi', 'Ne-Yo', 'James Hiroyuki Liao', 'Bridget Moynahan', 'Noel Fisher', ""Adetokumboh M'Cormack"", 'Bryce Cass', 'Michael Pea', 'Michelle Rodriguez', 'Neil Brown Jr.']","$70,000,000 ","$83,441,911 ",5.65 ,5.73 
tt1220634,Resident Evil: Afterlife,5.9,['Paul W.S. Anderson'],['Paul W.S. Anderson'],"['Milla Jovovich', 'Ali Larter', 'Kim Coates', 'Shawn Roberts', 'Sergio Peris-Mencheta', 'Spencer Locke', 'Boris Kodjoe', 'Wentworth Miller', 'Sienna Guillory', 'Kacey Barnfield', 'Norman Yeung', 'Fulvio Cecere', 'Ray Olubowale', 'Christopher Kano', 'Tatsuya Goke']","$60,000,000 ","$60,128,566 ",5.57 ,5.73 
tt0116213,Eraser,5.9,['Chuck Russell'],"['Tony Puryear', 'Walon Green']","['Arnold Schwarzenegger', 'James Caan', 'Vanessa Williams', 'James Coburn', 'Robert Pastorelli', 'James Cromwell', 'Danny Nucci', 'Andy Romano', 'Nick Chinlund', 'Michael Papajohn', 'Joe Viterelli', 'Mark Rolston', 'John Slattery', 'Robert Miranda', 'Roma Maffia']","$100,000,000 ","$101,228,120 ",5.57 ,5.74 
tt0091295,"Jo Jo Dancer, Your Life Is Calling",5.8,['Richard Pryor'],"['Rocco Urbisci', 'Paul Mooney', 'and 1 more credit']","['Richard Pryor', 'Debbie Allen', 'Art Evans', 'Fay Hauser', 'Barbara Williams', 'Carmen McRae', 'Paula Kelly', 'Diahnne Abbott', 'Scoey Mitchell', 'Billy Eckstine', 'Tanya Boyd', 'Wings Hauser', ""E'Lon Cox"", 'Michael Ironside', 'J.J. Barry']","$14,000,000 ","$17,897,695 ",5.69 ,5.74 
tt0242423,"Dude, Where's My Car?",5.3,['Danny Leiner'],['Philip Stark'],"['Ashton Kutcher', 'Seann William Scott', 'Jennifer Garner', 'Marla Sokoloff', 'Kristy Swanson', 'David Herman', 'Hal Sparks', ""Charlie O'Connell"", 'John Toles-Bey', 'Christian Middelthon', 'David Bannick', 'Turtle', 'Bob Clendenin', 'Mary Lynn Rajskub', 'Kevin Christy']","$13,000,000 ","$46,729,374 ",6.20 ,5.75 
tt0087980,The Razor's Edge,6.3,['John Byrum'],"['W. Somerset Maugham', 'John Byrum', 'and 1 more credit']","['Bill Murray', 'Theresa Russell', 'Catherine Hicks', 'Denholm Elliott', 'James Keach', 'Peter Vaughan', 'Brian Doyle-Murray', 'Stephen Davies', 'Saeed Jaffrey', 'Faith Brook', 'Andr Maranne', 'Bruce Boa', 'Serge Feuillard', 'Joris Stuyck', 'Helen Horton']","$13,000,000 ","$6,551,987 ",5.22 ,5.76 
tt0165710,Detroit Rock City,6.6,['Adam Rifkin'],['Carl V. Dupr'],"['Giuseppe Andrews', 'James DeBello', 'Edward Furlong', 'Sam Huntington', 'Lin Shaye', 'Melanie Lynskey', 'Natasha Lyonne', 'Miles Dougal', 'Nick Scotti', 'Emmanuelle Chriqui', 'David Quane', 'Rodger Barton', 'Kathryn Haggis', 'David Gardner', 'Shannon Tweed']","$15,000,000 ","$4,193,025 ",4.93 ,5.76 
tt0236784,The Tailor of Panama,6.1,['John Boorman'],"['John le Carr', 'Andrew Davies']","['Pierce Brosnan', 'Geoffrey Rush', 'Jamie Lee Curtis', 'Leonor Varela', 'Brendan Gleeson', 'Harold Pinter', 'Catherine McCormack', 'Daniel Radcliffe', 'Lola Boorman', 'David Hayman', 'Mark Margolis', 'Martin Ferrero', 'John Fortune', 'Martin Savage', 'Edgardo Molino']","$18,000,000 ","$13,729,742 ",5.43 ,5.76 
tt0118583,Alien: Resurrection,6.2,['Jean-Pierre Jeunet'],"[""Dan O'Bannon"", 'Ronald Shusett', 'and 1 more credit']","['Sigourney Weaver', 'Winona Ryder', 'Dominique Pinon', 'Ron Perlman', 'Gary Dourdan', 'Michael Wincott', 'Kim Flowers', 'Dan Hedaya', 'J.E. Freeman', 'Brad Dourif', 'Raymond Cruz', 'Leland Orser', 'Carolyn Campbell', 'Marlene Bush', 'David St. James']","$75,000,000 ","$47,748,610 ",5.34 ,5.77 
