imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0085780,The Keep,5.8,['Michael Mann'],"['F. Paul Wilson', 'Michael Mann']","['Scott Glenn', 'Alberta Watson', 'Jrgen Prochnow', 'Robert Prosky', 'Gabriel Byrne', 'Ian McKellen', 'William Morgan Sheppard', 'Royston Tickner', 'Phillip Joseph', 'Michael Carter', 'John Vine', 'Jona Jones', 'Wolf Kahler', 'Rosalie Crutchley', 'Frederick Warder']","$6,000,000 ","$3,661,757 ",5.32 ,5.56 
tt0114898,Waterworld,5.9,"['Kevin Reynolds', 'and 1 more credit']","['Peter Rader', 'David Twohy']","['Kevin Costner', 'Chaim Girafi', 'Rick Aviles', 'R.D. Call', 'Zitto Kazann', 'Leonardo Cimino', 'Zakes Mokae', ""Luke Ka'ili Jr."", 'Anthony DeMasters', 'Willy Petrovic', 'Jack Kehler', 'Jeanne Tripplehorn', 'Lanny Flaherty', 'Robert A. Silverman', 'Gerard Murphy']","$175,000,000 ","$88,246,220 ",5.22 ,5.56 
tt0102849,Scenes from a Mall,5,['Paul Mazursky'],"['Roger L. Simon', 'Paul Mazursky']","['Bette Midler', 'Woody Allen', 'Bill Irwin', 'Daren Firestone', 'Rebecca Nickels', 'Paul Mazursky', 'Gregory Moore', 'Michael Brown', 'Jonathan Guss', 'David Frye', 'Joseph Warren', 'Brian Warren', 'Darrell Mason', 'Marc Shaiman', 'Augustin Bustamante']","$3,000,000 ","$9,563,393 ",6.14 ,5.57 
tt0104897,Mo' Money,5.1,['Peter MacDonald'],['Damon Wayans'],"['Damon Wayans', 'Stacey Dash', 'Joe Santos', 'John Diehl', 'Harry Lennix', 'Marlon Wayans', 'Mark Beltzman', 'Quincy Wong', 'Kevin Casey', 'Larry Brandenburg', 'Garfield', 'Almayvonne', 'Richard E. Butler', 'Matt Doherty', 'Evan Lionel Smith']","$15,000,000 ","$40,227,000 ",6.06 ,5.58 
tt0089489,Lifeforce,6,['Tobe Hooper'],"['Colin Wilson', ""Dan O'Bannon""]","['Steve Railsback', 'Peter Firth', 'Frank Finlay', 'Mathilda May', 'Patrick Stewart', 'Michael Gothard', 'Nicholas Ball', 'Aubrey Morris', 'Nancy Paul', 'John Hallam', 'John Keegan', 'Chris Jagger', 'Bill Malin', 'Jerome Willis', 'Derek Benfield']","$25,000,000 ","$11,603,545 ",5.18 ,5.59 
tt0377062,Flight of the Phoenix,6,['John Moore'],"['Lukas Heller', 'Scott Frank', 'and 1 more credit']","['Dennis Quaid', 'Tyrese Gibson', 'Giovanni Ribisi', 'Miranda Otto', 'Tony Curran', 'Sticky Fingaz', 'Jacob Vargas', 'Hugh Laurie', 'Scott Michael Campbell', 'Kevork Malikyan', 'Jared Padalecki', 'Paul Ditchfield', 'Martin Hindy', 'Bob Brown', 'Anthony Brandon Wong']","$45,000,000 ","$21,009,180 ",5.18 ,5.59 
tt0770703,What's Your Number?,5.8,['Mark Mylod'],"['Gabrielle Allan', 'Jennifer Crittenden', 'and 1 more credit']","['Anna Faris', 'Chris Evans', 'Ari Graynor', 'Blythe Danner', 'Ed Begley Jr.', 'Oliver Jackson-Cohen', 'Heather Burns', 'Eliza Coupe', 'Kate Simses', 'Tika Sumpter', 'Joel McHale', 'Jacquelyn Doucette', 'Chris Pratt', 'Denise Vasi', 'Sondra James']","$20,000,000 ","$14,008,193 ",5.39 ,5.59 
tt1046173,G.I. Joe: The Rise of Cobra,5.7,['Stephen Sommers'],"['Stuart Beattie', 'David Elliot']","['Adewale Akinnuoye-Agbaje', 'Christopher Eccleston', 'Grgory Fitoussi', 'Joseph Gordon-Levitt', 'Leo Howard', 'Karolina Kurkova', 'Byung-hun Lee', 'Sienna Miller', 'David Murray', 'Rachel Nichols', ""Kevin J. O'Connor"", 'Gerald Okamura', 'Ray Park', 'Jonathan Pryce', 'Dennis Quaid']","$175,000,000 ","$150,010,209 ",5.49 ,5.59 
tt0283003,Spun,6.6,['Jonas kerlund'],"['Will De Los Santos', 'Creighton Vero']","['Jason Schwartzman', 'Mickey Rourke', 'Brittany Murphy', 'John Leguizamo', 'Patrick Fugit', 'Mena Suvari', 'Chloe Hunter', 'Elisa Bocanegra', 'Julia Mendoza', 'China Chow', 'Nicholas Gonzalez', 'Deborah Harry', 'Josh Peck', 'Charlotte Ayanna', 'Eric Roberts']","$2,800,000 ","$410,241 ",4.61 ,5.60 
tt0322259,2 Fast 2 Furious,5.4,['John Singleton'],"['Gary Scott Thompson', 'Michael Brandt']","['Paul Walker', 'Tyrese Gibson', 'Eva Mendes', 'Cole Hauser', 'Ludacris', 'Thom Barry', 'James Remar', 'Devon Aoki', 'Amaury Nolasco', 'Michael Ealy', 'Jin Auyeung', 'Edward Finlay', 'Mark Boone Junior', 'Mo Gallini', ""Roberto 'Sanz' Sanchez""]","$76,000,000 ","$127,154,901 ",5.82 ,5.61 
tt0359423,A Home at the End of the World,6.6,['Michael Mayer'],"['Michael Cunningham', 'Michael Cunningham']","['Andrew Chalmers', 'Ryan Donowho', 'Asia Vieira', 'Quancetia Hamilton', 'Jeff J.J. Authors', 'Lisa Merchant', 'Ron Lea', 'Erik Smith', 'Harris Allan', 'Matt Frewer', 'Sissy Spacek', 'Colin Farrell', 'Dallas Roberts', 'Robin Wright', 'Shawn Roberts']","$6,500,000 ","$1,029,017 ",4.64 ,5.62 
tt0100828,The Two Jakes,6,['Jack Nicholson'],"['Robert Towne', 'Robert Towne']","['Jack Nicholson', 'Harvey Keitel', 'Meg Tilly', 'Madeleine Stowe', 'Eli Wallach', 'Rubn Blades', 'Frederic Forrest', 'David Keith', 'Richard Farnsworth', 'Tracey Walter', 'Joe Mantell', 'James Hong', 'Perry Lopez', 'Jeff Morris', 'Rebecca Broussard']","$19,000,000 ","$10,005,969 ",5.24 ,5.62 
tt0103976,City of Joy,6,['Roland Joff'],"['Dominique Lapierre', 'Mark Medoff']","['Patrick Swayze', 'Om Puri', 'Pauline Collins', 'Shabana Azmi', 'Ayesha Dharker', 'Santu Chowdhury', 'Imran Badsah Khan', 'Art Malik', 'Nabil Shaban', 'Debatosh Ghosh', 'Suneeta Sengupta', 'Mansi Upadhyay', 'Shyamanand Jalan', 'Shyamal Sengupta', 'Rudraprasad Sengupta']","$27,000,000 ","$14,683,921 ",5.26 ,5.63 
tt0367959,Hannibal Rising,6,['Peter Webber'],"['Thomas Harris', 'Thomas Harris']","['Aaran Thomas', 'Gaspard Ulliel', 'Li Gong', 'Helena-Lia Tachovsk', 'Richard Leaf', 'Dominic West', 'Rhys Ifans', 'Michele Wade', 'Richard Brake', 'Martin Hub', 'Ingeborga Dapkunaite', 'Kevin McKidd', 'Joerg Stadler', 'Stephen Walters', 'Ivan Marevich']","$50,000,000 ","$27,667,947 ",5.27 ,5.63 
tt0439289,Running with Scissors,6,['Ryan Murphy'],"['Ryan Murphy', 'Augusten Burroughs']","['Annette Bening', 'Brian Cox', 'Joseph Fiennes', 'Evan Rachel Wood', 'Alec Baldwin', 'Joseph Cross', 'Jill Clayburgh', 'Gwyneth Paltrow', 'Gabrielle Union', 'Patrick Wilson', 'Kristin Chenoweth', 'Dagmara Dominczyk', 'Colleen Camp', 'Jack Kaeding', 'Gabriel Guedj']","$12,000,000 ","$6,754,898 ",5.28 ,5.64 
tt0464154,Piranha,5.7,['Alexandre Aja'],"['Pete Goldfinger', 'Josh Stolberg']","['Richard Dreyfuss', 'Ving Rhames', 'Elisabeth Shue', 'Christopher Lloyd', 'Eli Roth', ""Jerry O'Connell"", 'Steven R. McQueen', 'Jessica Szohr', 'Kelly Brook', 'Riley Steele', 'Adam Scott', 'Ricardo Chavira', 'Dina Meyer', 'Paul Scheer', 'Brooklynn Proulx']","$24,000,000 ","$25,001,532 ",5.59 ,5.64 
tt0191754,28 Days,5.8,['Betty Thomas'],['Susannah Grant'],"['Sandra Bullock', 'Viggo Mortensen', 'Dominic West', 'Elizabeth Perkins', 'Azura Skye', 'Steve Buscemi', 'Alan Tudyk', ""Mike O'Malley"", 'Marianne Jean-Baptiste', 'Reni Santoni', 'Diane Ladd', 'Margo Martindale', 'Susan Krebs', 'Loudon Wainwright III', 'Katie Scharf']","$43,000,000 ","$37,035,515 ",5.49 ,5.65 
tt0267804,The One,5.8,['James Wong'],"['Glen Morgan', 'James Wong']","['Jet Li', 'Carla Gugino', 'Delroy Lindo', 'Jason Statham', 'James Morrison', 'Dylan Bruno', 'Richard Steinmetz', 'Steve Rankin', 'Tucker Smallwood', 'Harriet Sansom Harris', 'David Keats', 'Dean Norris', 'Ron Zimmerman', 'Darin Morgan', 'Mark Borchardt']","$49,000,000 ","$43,905,746 ",5.51 ,5.66 
tt0491152,Something Borrowed,5.7,['Luke Greenfield'],"['Jennie Snyder', 'Emily Giffin']","['Ginnifer Goodwin', 'Kate Hudson', 'Colin Egglesfield', 'John Krasinski', 'Steve Howey', 'Ashley Williams', 'Geoff Pierson', 'Jill Eikenberry', 'Jonathan Epstein', 'Leia Thompson', 'Sarah Baldwin', 'Mark La Mura', 'Lindsay Ryan', 'Kirsten Day', 'Christopher Peuler']","$35,000,000 ","$39,026,186 ",5.62 ,5.66 
tt0105450,South Central,6.3,['Stephen Milburn Anderson'],"['Stephen Milburn Anderson', 'Donald Bakeer']","['Glenn Plummer', 'Byron Minns', 'Lexie Bigham', 'Vincent Craig Dupree', 'LaRita Shelby', 'Kevin Best', 'Big Daddy Wayne', 'Allan Hatcher', 'Alvin Hatcher', 'Baldwin C. Sykes', 'Rana Kirkland', 'Diane Manzo', 'Sal Landi', 'Christian Coleman', 'Leonard Boyles']","$4,000,000 ","$1,373,196 ",5.03 ,5.67 
tt0107983,Romeo Is Bleeding,6.4,['Peter Medak'],['Hilary Henkin'],"['Gary Oldman', 'Wallace Wood', 'Juliette Lewis', 'David Proval', 'Will Patton', 'Gene Canfield', 'Larry Joshua', 'Michael Wincott', 'Lena Olin', 'William Duff-Griffin', 'James Cromwell', 'Paul Butler', 'Annabella Sciorra', 'Tony Sirico', 'Victoria Bastel']","$11,500,000 ","$3,275,585 ",4.94 ,5.67 
tt1031969,The Rocker,6.2,['Peter Cattaneo'],"['Maya Forbes', 'Wallace Wolodarsky', 'and 1 more credit']","['Rainn Wilson', 'Christina Applegate', 'Teddy Geiger', 'Josh Gad', 'Emma Stone', 'Jeff Garlin', 'Jane Lynch', 'Jason Sudeikis', 'Will Arnett', 'Howard Hesseman', 'Fred Armisen', 'Bradley Cooper', 'Lonny Ross', 'Jon Glaser', 'Jane Krakowski']","$15,000,000 ","$6,409,528 ",5.14 ,5.67 
tt0119535,A Life Less Ordinary,6.3,['Danny Boyle'],['John Hodge'],"['Ewan McGregor', 'Cameron Diaz', 'Holly Hunter', 'Delroy Lindo', 'Dan Hedaya', 'Ian McNeice', 'Frank Kanig', 'Mel Winkler', 'Stanley Tucci', 'Anne Cullimore Decker', 'K.K. Dodds', 'Tony Shalhoub', 'Christopher Gorham', 'Ian Holm', 'Maury Chaykin']","$12,000,000 ","$4,266,243 ",5.05 ,5.67 
tt0094667,Apartment Zero,6.7,['Martin Donovan'],"['Martin Donovan', 'Martin Donovan', 'and 1 more credit']","['Hart Bochner', 'Colin Firth', 'Dora Bryan', 'Liz Smith', 'Fabrizio Bentivoglio', 'James Telfer', ""Mirella D'Angelo"", 'Juan Vitali', 'Cipe Lincovsky', ""Francesca d'Aloja"", 'Miguel Ligero', 'Elvia Andreoli', 'Marikena Monti', 'Luis Romero', 'Oca Spirito']","$4,000,000 ","$670,774 ",4.67 ,5.69 
tt0303933,Drumline,5.3,['Charles Stone III'],"['Shawn Schepps', 'Tina Gordon Chism', 'and 1 more credit']","['Nick Cannon', 'Zoe Saldana', 'Orlando Jones', 'Leonard Roberts', 'GQ', 'Jason Weaver', 'Earl Poitier', 'Candace Carey', 'Shay Roundtree', 'Miguel A. Gaetan', 'J. Anthony Brown', 'Afemo Omilami', 'Angela Elayne Gibbs', 'Tyreese Burnett', 'Brandon Hirsch']","$20,000,000 ","$56,398,162 ",6.08 ,5.69 
tt0117891,A Thin Line Between Love and Hate,5.1,['Martin Lawrence'],"['Martin Lawrence', 'Martin Lawrence']","['Martin Lawrence', 'Lynn Whitfield', 'Regina King', 'Bobby Brown', 'Della Reese', 'Malinda Williams', 'Daryl Mitchell', 'Roger E. Mosley', 'Simbi Khali', 'Tangie Ambrose', 'Wendy Raquel Robinson', 'Stacii Jae Johnson', 'Miguel A. Nez Jr.', 'Faizon Love', 'Michael Bell']","$8,000,000 ","$34,746,109 ",6.30 ,5.70 
tt0422720,Marie Antoinette,6.3,['Sofia Coppola'],['Sofia Coppola'],"['Kirsten Dunst', 'Jason Schwartzman', 'Judy Davis', 'Rip Torn', 'Rose Byrne', 'Asia Argento', 'Molly Shannon', 'Shirley Henderson', 'Danny Huston', 'Marianne Faithfull', 'Mary Nighy', 'Sebastian Armesto', 'Jamie Dornan', 'Aurore Clment', 'Guillaume Gallienne']","$40,000,000 ","$15,962,471 ",5.11 ,5.70 
tt0111438,Timecop,5.6,['Peter Hyams'],"['Mark Verheiden', 'Mike Richardson']","['Jean-Claude Van Damme', 'Mia Sara', 'Ron Silver', 'Bruce McGill', 'Gloria Reuben', 'Scott Bellis', 'Jason Schombing', 'Scott Lawrence', 'Kenneth Welsh', 'Brent Woolsey', 'Brad Loree', 'Shane Kelly', 'Richard Faraci', 'Steven Lambert', 'Kevin McNulty']","$27,000,000 ","$44,327,925 ",5.81 ,5.71 
tt0112401,Assassins,6.1,['Richard Donner'],"['Andy Wachowski', 'Lana Wachowski']","['Sylvester Stallone', 'Antonio Banderas', 'Julianne Moore', 'Anatoli Davydov', 'Muse Watson', 'Steve Kahan', 'Kelly Rowan', 'Reed Diamond', 'Kai Wulff', 'Kerry Skalsky', 'James Douglas Haskins', 'Stephen Liska', 'John Harms', 'Edward J. Rosen', 'Christina Orchid']","$50,000,000 ","$30,306,268 ",5.31 ,5.71 
tt0118531,One Eight Seven,6.5,['Kevin Reynolds'],['Scott Yagemann'],"['Samuel L. Jackson', 'John Heard', 'Kelly Rowan', 'Clifton Collins Jr.', 'Tony Plana', 'Karina Arroyave', 'Lobo Sebastian', 'Jack Kehler', 'Jonah Rooney', 'Demetrius Navarro', 'Ebony Monique Solomon', 'Johnny Bogris', 'Dominic Hoffman', 'Martha Velez', 'Method Man']","$20,000,000 ","$5,716,080 ",4.94 ,5.72 
tt0400525,The Ice Harvest,6.2,['Harold Ramis'],"['Richard Russo', 'Robert Benton', 'and 1 more credit']","['John Cusack', 'Billy Bob Thornton', 'Lara Phillips', 'Bill Noble', 'Brad Smith', 'Ned Bellamy', 'Connie Nielsen', 'Mike Starr', 'T.J. Jagodowski', 'Meghan Maureen McDonough', 'Tab Baker', 'Frank Gallo', 'William Dick', 'Oliver Platt', 'David Pasquesi']","$16,000,000 ","$8,819,059 ",5.27 ,5.73 
tt0120728,The Last Days of Disco,6.4,['Whit Stillman'],['Whit Stillman'],"['Chlo Sevigny', 'Kate Beckinsale', 'Chris Eigeman', 'Mackenzie Astin', 'Matt Keeslar', 'Robert Sean Leonard', 'Jennifer Beals', 'Matt Ross', 'Tara Subkoff', 'Burr Steers', 'David Thornton', 'Jaid Barrymore', 'Sonsee Neu', 'Edoardo Ballerini', 'Scott Beehner']","$8,000,000 ","$2,987,297 ",5.07 ,5.74 
tt0082801,Neighbors,5.3,['John G. Avildsen'],"['Thomas Berger', 'Larry Gelbart']","['John Belushi', 'Kathryn Walker', 'Cathy Moriarty', 'Dan Aykroyd', 'Igors Gavon', 'Dru-Ann Chuckran', 'Tim Kazurinsky', 'Tino Insana', 'P.L. Brown', 'Henry Judd Baker', 'Lauren-Marie Taylor', 'Sherman G. Lloyd', 'Bert Kittel', 'J.B. Friend', 'Bernie Friedman']","$8,500,000 ","$28,732,057 ",6.17 ,5.74 
tt0107151,The House of the Spirits,6.6,['Bille August'],"['Bille August', 'Isabel Allende']","['Meryl Streep', 'Glenn Close', 'Jeremy Irons', 'Winona Ryder', 'Antonio Banderas', 'Vanessa Redgrave', 'Maria Conchita Alonso', 'Armin Mueller-Stahl', 'Jan Niklas', 'Sarita Choudhury', 'Antnio Assuno', 'Julie Balloo', 'Frank Baker', 'Joo Cabral', 'Miguel Guilherme']","$25,000,000 ","$6,265,311 ",4.87 ,5.74 
tt0304229,Japanese Story,7,['Sue Brooks'],['Alison Tilson'],"['Toni Collette', 'Gotaro Tsunashima', 'Matthew Dyktynski', 'Lynette Curran', 'Yumiko Tanaka', 'Kate Atkinson', 'Bill Young', 'Reg Evans', 'George Shevtsov', 'Justine Clarke', 'Igor Sas', 'Mike Frencham', 'John Howard', 'Phil Bennett', 'Heath Bergersen']","$5,740,000 ","$647,054 ",4.47 ,5.74 
tt1622979,Final Destination 5,5.9,['Steven Quale'],"['Eric Heisserer', 'Jeffrey Reddick']","[""Nicholas D'Agosto"", 'Emma Bell', 'Miles Fisher', 'Ellen Wroe', 'Jacqueline MacInnes Wood', 'P.J. Byrne', 'Arlen Escarpeta', 'David Koechner', 'Courtney B. Vance', 'Tony Todd', 'Brent Stait', 'Roman Podhora', 'Jasmin Dring', 'Barclay Hope', 'Chasty Ballesteros']","$40,000,000 ","$42,575,718 ",5.60 ,5.75 
tt0455805,Then She Found Me,5.9,['Helen Hunt'],"['Alice Arlen', 'Victor Levin']","['Helen Hunt', 'Bette Midler', 'Colin Firth', 'Matthew Broderick', 'Ben Shenkman', 'Lynn Cohen', 'John Benjamin Hickey', 'Salman Rushdie', 'Daisy Tahan', 'Tommy Nelson', 'Stephanie Yankwitt', 'Lillias White', 'David Callegati', 'Kenneth Stern', 'Robert LuPone']","$3,500,000 ","$3,735,303 ",5.60 ,5.75 
tt0253556,Reign of Fire,6.1,['Rob Bowman'],"['Gregg Chabot', 'Kevin Peterka']","['Christian Bale', 'Matthew McConaughey', 'Izabella Scorupco', 'Gerard Butler', 'Scott Moutter', 'David Kennedy', 'Alexander Siddig', 'Ned Dennehy', 'Rory Keenan', 'Terence Maynard', 'Doug Cockle', 'Randall Carlton', 'Chris Kelly', 'Ben Thornton', 'Alice Krige']","$60,000,000 ","$43,061,982 ",5.40 ,5.75 
tt0119594,Twilight,6.1,['Robert Benton'],"['Robert Benton', 'Richard Russo']","['Paul Newman', 'Susan Sarandon', 'Gene Hackman', 'Reese Witherspoon', 'Stockard Channing', 'James Garner', 'Giancarlo Esposito', 'Liev Schreiber', 'Margo Martindale', 'John Spencer', 'M. Emmet Walsh', 'Peter Gregory', 'Rene Mujica', 'Jason Clarke', 'Patrick Malone']","$20,000,000 ","$15,030,732 ",5.42 ,5.76 
tt0120524,Wishmaster,5.4,['Robert Kurtzman'],['Peter Atkins'],"['Tammy Lauren', 'Andrew Divoff', 'Robert Englund', 'Chris Lemmon', 'Wendy Benson-Landes', 'Tony Crane', ""Jenny O'Hara"", 'Kane Hodder', 'Tony Todd', 'Ricco Ross', 'John Byner', ""George 'Buck' Flower"", 'Gretchen Palmer', 'Ted Raimi', 'Angus Scrimm']","$5,000,000 ","$15,719,109 ",6.14 ,5.77 
tt1104733,Hamlet 2,6.3,['Andrew Fleming'],"['Pam Brady', 'Andrew Fleming']","['Steve Coogan', 'Catherine Keener', 'Joseph Julian Soria', 'Skylar Astin', 'Phoebe Strole', 'Melonie Diaz', 'Arnie Pantoja', 'Michael Esparza', 'Natalie Amenula', 'Marshall Bell', 'David Arquette', 'Elisabeth Shue', 'Amy Poehler', 'Shea Pepe', 'Marco Rodrguez']","$9,000,000 ","$4,881,867 ",5.26 ,5.78 
tt0087089,The Cotton Club,6.4,['Francis Ford Coppola'],"['William Kennedy', 'Francis Ford Coppola']","['Richard Gere', 'Gregory Hines', 'Diane Lane', 'Lonette McKee', 'Bob Hoskins', 'James Remar', 'Nicolas Cage', 'Allen Garfield', 'Fred Gwynne', 'Gwen Verdon', 'Lisa Jane Persky', 'Maurice Hines', 'Julian Beck', 'Novella Nelson', 'Laurence Fishburne']","$58,000,000 ","$25,928,721 ",5.16 ,5.78 
tt0278731,Spider,6.8,['David Cronenberg'],"['Patrick McGrath', 'Patrick McGrath']","['Ralph Fiennes', 'Miranda Richardson', 'Gabriel Byrne', 'Lynn Redgrave', 'John Neville', 'Bradley Hall', 'Gary Reineke', 'Philip Craig', 'Cliff Saunders', 'Tara Ellis', 'Sara Stockbridge', 'Arthur Whybrow', 'Nicola Duffett', 'Jake Nightingale', 'Alison Egan']","$8,000,000 ","$1,641,788 ",4.77 ,5.79 
tt0313737,Two Weeks Notice,5.8,['Marc Lawrence'],['Marc Lawrence'],"['Sandra Bullock', 'Hugh Grant', 'Alicia Witt', 'Dana Ivey', 'Robert Klein', 'Heather Burns', 'David Haig', 'Dorian Missick', 'Joseph Badalucco Jr.', 'Jonathan Dokuchitz', 'Veanne Cox', 'Janine LaManna', 'Iraida Polanco', 'Charlotte Maier', 'Katheryn Winnick']","$60,000,000 ","$93,307,796 ",5.79 ,5.79 
tt0087222,The Evil That Men Do,5.5,['J. Lee Thompson'],"['R. Lance Hill', 'David Lee Henry']","['Charles Bronson', 'Theresa Saldana', 'Joseph Maher', 'Jos Ferrer', 'Ren Enrquez', 'John Glover', 'Raymond St. Jacques', 'Antoinette Bower', 'Enrique Lucero', 'Jorge Luke', 'Mischa Hausserman', 'Roger Cudney', 'Constanza Hool', 'Joe Seneca', 'Gerardo Zepeda']","$4,600,000 ","$13,102,025 ",6.09 ,5.79 
tt0110099,I.Q.,6,['Fred Schepisi'],"['Andy Breckman', 'Andy Breckman', 'and 1 more credit']","['Tim Robbins', 'Meg Ryan', 'Walter Matthau', 'Lou Jacobi', 'Gene Saks', 'Joseph Maher', 'Stephen Fry', 'Tony Shalhoub', 'Frank Whaley', 'Charles Durning', 'Keene Curtis', 'Alice Playten', 'Danny Zorn', 'Helen Hanft', 'Roger Berlind']","$25,000,000 ","$26,372,663 ",5.59 ,5.80 
tt0414982,Final Destination 3,5.8,['James Wong'],"['Glen Morgan', 'James Wong', 'and 1 more credit']","['Mary Elizabeth Winstead', 'Ryan Merriman', 'Kris Lemche', 'Alexz Johnson', 'Sam Easton', 'Jesse Moss', 'Gina Holden', 'Texas Battle', 'Chelan Simmons', 'Crystal Lowe', 'Amanda Crew', 'Maggie Ma', 'Ecstasia Sanders', 'Jody Racicot', 'Patrick Gallagher']","$34,000,000 ","$54,098,051 ",5.80 ,5.80 
tt1027718,Wall Street: Money Never Sleeps,6.2,['Oliver Stone'],"['Allan Loeb', 'Stephen Schiff']","['Richard Stratton', 'Harry Kerrigan', 'Michael Douglas', 'Carey Mulligan', 'Shia LaBeouf', 'Sunil Hirani', 'Maria Bartiromo', 'Austin Pendleton', 'Thomas Belesis', 'Frank Langella', 'Eric Purcell', 'Christian Baha', 'John Buffalo Mailer', 'Melissa Lee', 'Annika Pergament']","$70,000,000 ","$52,474,616 ",5.42 ,5.81 
tt0415965,Martian Child,6.7,['Menno Meyjes'],"['Seth Bass', 'Jonathan Tolins', 'and 1 more credit']","['John Cusack', 'Bobby Coleman', 'Amanda Peet', 'Sophie Okonedo', 'Joan Cusack', 'Oliver Platt', 'Bud', 'Richard Schiff', 'Taya Calicetto', 'David Kaye', 'Braxton Bonneville', 'Samuel Charles', 'Zak Ludwig', 'Samuel Patrick Chu', 'Ryan Morrissette']","$27,000,000 ","$7,486,906 ",4.92 ,5.81 
tt0280590,Mr. Deeds,5.6,['Steven Brill'],"['Clarence Budington Kelland', 'Robert Riskin', 'and 1 more credit']","['Adam Sandler', 'Winona Ryder', 'John Turturro', 'Allen Covert', 'Peter Gallagher', 'Jared Harris', 'Erick Avari', 'Peter Dante', 'Conchata Ferrell', 'Harve Presnell', 'Steve Buscemi', 'Blake Clark', 'John McEnroe', 'J.B. Smoove', 'Tom McNulty']","$50,000,000 ","$126,203,320 ",6.03 ,5.81 
tt0111742,Wolf,6.1,['Mike Nichols'],"['Jim Harrison', 'Wesley Strick']","['Jack Nicholson', 'Michelle Pfeiffer', 'James Spader', 'Kate Nelligan', 'Richard Jenkins', 'Christopher Plummer', 'Eileen Atkins', 'David Hyde Pierce', 'Om Puri', 'Ron Rifkin', 'Prunella Scales', 'Brian Markinson', 'Peter Gerety', 'Bradford English', 'Stewart J. Zully']","$70,000,000 ","$65,012,000 ",5.53 ,5.81 
tt0230838,Sweet November,6.3,"[""Pat O'Connor""]","['Herman Raucher', 'Paul Yurick']","['Keanu Reeves', 'Charlize Theron', 'Jason Isaacs', 'Greg Germann', 'Liam Aiken', 'Robert Joy', 'Lauren Graham', 'Michael Rosenbaum', 'Frank Langella', 'Jason Kravits', 'Ray Baker', 'Tom Bullock', 'Adele Proom', 'L. Peter Callender', 'June Carryl']","$40,000,000 ","$25,178,165 ",5.33 ,5.82 
tt0109127,Angels in the Outfield,5.7,['William Dear'],"['Dorothy Kingsley', 'George Wells']","['Danny Glover', 'Brenda Fricker', 'Tony Danza', 'Christopher Lloyd', 'Ben Johnson', 'Jay O. Sanders', 'Joseph Gordon-Levitt', 'Milton Davis Jr.', 'Taylor Negron', 'Tony Longo', 'Neal McDonough', 'Stoney Jackson', 'Adrien Brody', 'Tim Conlon', 'Matthew McConaughey']","$24,000,000 ","$50,236,831 ",5.93 ,5.82 
tt0401729,John Carter,6.7,['Andrew Stanton'],"['Andrew Stanton', 'Mark Andrews']","['Taylor Kitsch', 'Lynn Collins', 'Samantha Morton', 'Willem Dafoe', 'Thomas Haden Church', 'Mark Strong', 'Ciarn Hinds', 'Dominic West', 'James Purefoy', 'Bryan Cranston', 'Polly Walker', 'Daryl Sabara', 'Arkie Reece', 'Davood Ghadami', 'Pippa Nixon']","$250,000,000 ","$73,078,100 ",4.95 ,5.83 
tt0095484,Lady in White,6.6,['Frank LaLoggia'],['Frank LaLoggia'],"['Lukas Haas', 'Len Cariou', 'Alex Rocco', 'Katherine Helmond', 'Jason Presson', 'Renata Vanni', 'Angelo Bertolini', 'Joelle Jacobi', 'Jared Rushton', 'Gregory Levinson', 'Lucy Lee Flippin', 'Tom Bower', 'Jack Andreozzi', 'Sydney Lassick', 'Rita Zohar']","$4,700,000 ","$1,705,139 ",5.06 ,5.83 
tt0980970,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.3,['Michael Apted'],"['Christopher Markus', 'Stephen McFeely']","['Georgie Henley', 'Skandar Keynes', 'Ben Barnes', 'Will Poulter', 'Gary Sweet', 'Terry Norris', 'Bruce Spence', 'Bille Brown', 'Laura Brent', 'Colin Moody', 'Tilda Swinton', 'Anna Popplewell', 'William Moseley', 'Shane Rangi', 'Arthur Angel']","$155,000,000 ","$104,383,624 ",5.37 ,5.83 
tt0129332,Ravenous,7,['Antonia Bird'],['Ted Griffin'],"['Guy Pearce', 'Robert Carlyle', 'David Arquette', 'Jeremy Davies', 'Jeffrey Jones', 'John Spencer', 'Stephen Spinella', 'Neal McDonough', 'Joseph Runningfox', 'Bill Brochtrup', 'Sheila Tousey', 'Fernando Becerril', 'Gabriel Berthier', 'Pedro Altamirano', 'Joseph Boyle']","$12,000,000 ","$2,060,953 ",4.69 ,5.84 
tt0085121,10 to Midnight,5.9,['J. Lee Thompson'],"['William Roberts', 'and 1 more credit']","['Charles Bronson', 'Lisa Eilbacher', 'Andrew Stevens', 'Gene Davis', 'Geoffrey Lewis', 'Wilford Brimley', 'Robert F. Lyons', 'Bert Williams', 'Iva Lane', 'Ola Ray', 'Kelly Preston', 'Cosie Costa', 'Paul McCallum', 'Jeana Keough', 'June Gilbert']","$4,520,000 ","$7,100,000 ",5.79 ,5.85 
