imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0090693,Band of the Hand,5.7,['Paul Michael Glaser'],"['Leo Garen', 'Jack Baran']","['Stephen Lang', 'Michael Carmine', 'Lauren Holly', 'John Cameron Mitchell', 'Danny Quinn', 'Leon', 'Al Shannon', 'Danton Stone', 'Paul Calderon', 'Laurence Fishburne', 'James Remar', 'Tony Bolano', 'Frank Gilbert', 'Erla Julmiste', 'Deborah King']","$8,700,000 ","$4,865,912 ",5.27 ,5.49 
tt0263734,Men with Brooms,5.7,['Paul Gross'],"['Paul Gross', 'John Krizanc']","['James B. Douglas', 'Molly Parker', 'Paul Gross', 'Barbara Gordon', 'Michelle Nolden', 'Connor Price', 'Stan Coles', 'James Allodi', 'Darryl Casselman', ""Mike 'Nug' Nahrgang"", 'Jed Rees', 'Jane Spidell', 'Polly Shannon', 'Peter Outerbridge', 'Kari Matchett']","$7,500,000 ","$4,239,767 ",5.28 ,5.49 
tt0120004,The Relic,5.5,['Peter Hyams'],"['Douglas Preston', 'Lincoln Child']","['Penelope Ann Miller', 'Tom Sizemore', 'Linda Hunt', 'James Whitmore', 'Clayton Rohner', 'Chi Muoi Lo', 'Thomas Ryan', 'Robert Lesser', 'Diane Robin', 'Lewis Van Bergen', 'Constance Towers', 'Francis X. McCarthy', 'Audra Lindley', 'John Kapelos', 'Tico Wells']","$40,000,000 ","$33,927,476 ",5.48 ,5.49 
tt0901476,Bride Wars,5.1,['Gary Winick'],"['Greg DePaul', 'Casey Wilson']","['Kate Hudson', 'Anne Hathaway', 'Bryan Greenberg', 'Chris Pratt', 'Steve Howey', 'Candice Bergen', 'Kristen Johnston', 'Michael Arden', 'Victor Slezak', 'Kelly Coffield Park', 'John Pankow', ""Zoe O'Grady"", 'Shannon Ferber', 'June Diane Raphael', 'Charles Bernard']","$30,000,000 ","$58,715,510 ",5.90 ,5.50 
tt0103594,1492: Conquest of Paradise,6.3,['Ridley Scott'],['Rose Bosch'],"['Grard Depardieu', 'Armand Assante', 'Sigourney Weaver', 'Loren Dean', 'ngela Molina', 'Fernando Rey', 'Michael Wincott', 'Tchky Karyo', 'Kevin Dunn', 'Frank Langella', 'Mark Margolis', 'Kario Salem', 'Billy L. Sullivan', 'John Heffernan', 'Arnold Vosloo']","$40,000,000 ","$7,191,399 ",4.71 ,5.50 
tt0089604,Missing in Action 2: The Beginning,4.7,['Lance Hool'],"['Steve Bing', 'Larry Levinson', 'and 1 more credit']","['Chuck Norris', 'Soon-Tek Oh', 'Steven Williams', 'Bennett Ohta', 'Cosie Costa', 'Joe Michael Terry', 'John Wesley', 'David Chung', 'Professor Toru Tanaka', 'John Otrin', 'Christopher Cary', 'Joseph Hieu', 'Dean Raphael Ferrandini', 'Pierre Issot', 'Mischa Hausserman']","$2,410,000 ","$10,800,000 ",6.31 ,5.51 
tt0103596,3 Ninjas,4.8,['Jon Turteltaub'],"['Edward Emanuel', 'Kenny Kim']","['Victor Wong', 'Michael Treanor', 'Max Elliott Slade', 'Chad Power', 'Rand Kingsley', 'Alan McRae', 'Margarita Franco', 'Kate Sargeant', 'Joel Swetow', 'Professor Toru Tanaka', 'Patrick Labyorteaux', 'Race Nelson', 'D.J. Harder', 'Baha Jackson', 'Scott Caudill']","$6,500,000 ","$24,678,909 ",6.23 ,5.52 
tt0355295,The Brothers Grimm,5.9,['Terry Gilliam'],['Ehren Kruger'],"['Petr Ratimec', 'Barbora Lukesov', 'Anna Rust', 'Jeremy Robson', 'Matt Damon', 'Heath Ledger', 'Radim Kalvoda', 'Martin Hofmann', 'Josef Pepa Nos', 'Harry Gilliam', 'Miroslav Tborsk', 'Roger Ashton-Griffiths', 'Marika Sarah Prochzkov', 'Mackenzie Crook', 'Richard Ridings']","$88,000,000 ","$37,916,267 ",5.14 ,5.52 
tt0098068,Parents,6.1,['Bob Balaban'],['Christopher Hawthorne'],"['Randy Quaid', 'Mary Beth Hurt', 'Sandy Dennis', 'Bryan Madorsky', 'London Juno', 'Kathryn Grody', 'Deborah Rush', 'Graham Jarvis', 'Helen Carscallen', 'Warren Van Evera', 'Wayne Robson', 'Uriel Byfield', 'Mariah Balaban', 'Larry Palef']","$3,000,000 ","$870,532 ",4.95 ,5.52 
tt0970866,Little Fockers,5.3,['Paul Weitz'],"['John Hamburg', 'Larry Stuckey']","['Robert De Niro', 'Ben Stiller', 'Owen Wilson', 'Dustin Hoffman', 'Barbra Streisand', 'Blythe Danner', 'Teri Polo', 'Jessica Alba', 'Laura Dern', 'Kevin Hart', 'Daisy Tahan', 'Colin Baiocchi', 'Thomas McCarthy', 'Harvey Keitel', 'Yul Vazquez']","$100,000,000 ","$148,383,780 ",5.76 ,5.53 
tt0081375,Private Benjamin,5.9,['Howard Zieff'],"['Nancy Meyers', 'Charles Shyer', 'and 1 more credit']","['Goldie Hawn', 'Eileen Brennan', 'Armand Assante', 'Robert Webber', 'Sam Wanamaker', 'Barbara Barrie', 'Mary Kay Place', 'Harry Dean Stanton', 'Albert Brooks', 'Alan Oppenheimer', 'Estelle Marlov', 'Everett Covin', 'Robert Hanley', 'Lee Wallace', 'James Dybas']","$10,000,000 ","$4,739,769 ",5.19 ,5.55 
tt0259974,Digimon: The Movie,5.2,"['Mamoru Hosoda', 'Shigeyasu Yamauchi']","['Akiyoshi Hongo', 'Jeff Nimoy']","['Lara Jill Miller', 'Joshua Seth', 'Bob Papenbrook', 'David Lodge', 'Dorothy Elias-Fahn', 'Michael Sorich', ""Peggy O'Neal"", ""Colleen O'Shaughnessey"", 'Brianne Siddall', 'Jeff Nimoy', 'Bob Buchholz', 'Philece Sampler', 'Mona Marshall', 'Michael Lindsay', 'Michael Reisz']","$5,000,000 ","$9,628,751 ",5.89 ,5.55 
tt0795438,Not Easily Broken,5.4,['Bill Duke'],"['Brian Bird', 'T.D. Jakes']","['Morris Chestnut', 'Taraji P. Henson', 'Maeve Quinlan', 'Kevin Hart', 'Wood Harris', 'Eddie Cibrian', 'Jenifer Lewis', 'Niecy Nash', 'Cannon Jay', 'Albert Hall', 'Jeff Krebs', 'Nathaniel Carter', 'Brendon Terrell Ferguson', 'Kwame Boateng', 'Henry Brown']","$8,000,000 ","$10,572,742 ",5.70 ,5.55 
tt0386140,The Legend of Zorro,5.8,['Martin Campbell'],"['Roberto Orci', 'Alex Kurtzman']","['Alberto Reyes', 'Julio Oscar Mechoso', 'Gustavo Snchez Parra', 'Adrian Alonso', 'Nick Chinlund', 'Giovanna Zacaras', 'Carlos Cobos', 'Antonio Banderas', 'Michael Emerson', 'Shuler Hensley', 'Pedro Armendriz Jr.', 'Mary Crosby', 'Catherine Zeta-Jones', 'Mauricio Bonet', 'Fernando Becerril']","$75,000,000 ","$45,356,386 ",5.31 ,5.56 
tt1411704,Hop,5.3,['Tim Hill'],"['Cinco Paul', 'Ken Daurio']","['James Marsden', 'Russell Brand', 'Kaley Cuoco', 'Hank Azaria', 'Gary Cole', 'Elizabeth Perkins', 'Hugh Laurie', 'Tiffany Espensen', 'David Hasselhoff', 'Chelsea Handler', 'Dustin Ybarra', 'Carlease Burke', 'Veronica Alicino', 'Django Marsh', 'Jimmy Carter']","$63,000,000 ","$108,012,170 ",5.83 ,5.57 
tt0360139,Chasing Liberty,5.9,['Andy Cadiff'],"['Derek Guiley', 'David Schneiderman']","['Mandy Moore', 'Stark Sands', 'Tony Jayawardena', 'Jeremy Piven', 'Annabella Sciorra', 'Briony Glassco', 'Lily Tello', 'Tyla Barnfield', 'Sam Ellis', 'Terence Maynard', 'Mark Harmon', 'Lewis Hancock', 'Garrick Hagon', 'Zac Benoir', 'Jan Goodman']","$23,000,000 ","$12,189,514 ",5.25 ,5.57 
tt0278295,All About the Benjamins,5.3,['Kevin Bray'],"['Ronald Lang', 'Ice Cube']","['Ice Cube', 'Mike Epps', 'Tommy Flanagan', 'Carmen Chaplin', 'Eva Mendes', 'Valarie Rae Miller', 'Anthony Giaimo', 'Jeff Chase', 'Roger Guenveur Smith', 'Gino Salvano', 'Tony Ward', 'Dominic Chianese Jr.', 'Anthony Michael Hall', 'Antoni Corone', 'Bob Carter']","$14,000,000 ","$25,482,931 ",5.86 ,5.58 
tt0899106,Love Happens,5.5,['Brandon Camp'],"['Brandon Camp', 'Mike Thompson']","['Aaron Eckhart', 'Jennifer Aniston', 'Dan Fogler', 'John Carroll Lynch', 'Martin Sheen', 'Judy Greer', 'Frances Conroy', 'Joe Anderson', 'Sasha Alexander', 'Clyde Kusatsu', 'Anne Marie DeLuise', 'Tyler McClendon', 'Panou', 'Michael Kopsa', 'Michelle Harrison']","$18,000,000 ","$22,783,960 ",5.68 ,5.59 
tt0083678,The Border,6.3,['Tony Richardson'],"['Deric Washburn', 'Walon Green', 'and 1 more credit']","['Jack Nicholson', 'Harvey Keitel', 'Valerie Perrine', 'Warren Oates', 'Elpidia Carrillo', 'Shannon Wilcox', 'Manuel Viescas', 'Jeff Morris', 'Mike Gomez', 'Dirk Blocker', 'Lonny Chapman', 'Stacey Pickren', 'Floyd Levine', 'James Jeter', 'Alan Fudge']","$22,000,000 ","$6,118,683 ",4.93 ,5.61 
tt0127722,Another Day in Paradise,6.4,['Larry Clark'],"['Eddie Little', 'Christopher Landon', 'and 1 more credit']","['James Woods', 'Melanie Griffith', 'Vincent Kartheiser', 'Natasha Gregson Wagner', 'James Otis', 'Branden Williams', 'Brent Briscoe', 'Peter Sarsgaard', 'Paul Hipp', 'Kim Flowers', 'John Gatins', 'Ryan Donahue', 'Christopher Doyle', 'Dick Hancock', 'Pamela Gordon']","$4,500,000 ","$1,025,234 ",4.83 ,5.61 
tt0406759,The Eye,5.2,"['David Moreau', 'Xavier Palud']","['Sebastian Gutierrez', 'Yuet-Jan Hui']","['Jessica Alba', 'Alessandro Nivola', 'Parker Posey', 'Rade Serbedzija', 'Fernanda Romero', 'Rachel Ticotin', 'Obba Babatund', 'Danny Mora', 'Chlo Grace Moretz', 'Brett A. Haworth', 'Kevin Phan', 'Tamlyn Tomita', 'Esodie Geiger', 'Karen Austin', 'Ryan J. Pezdirc']","$12,000,000 ","$31,418,697 ",6.05 ,5.62 
tt0104006,Consenting Adults,5.6,['Alan J. Pakula'],['Matthew Chapman'],"['Kevin Kline', 'Mary Elizabeth Mastrantonio', 'Kevin Spacey', 'Rebecca Miller', 'Forest Whitaker', 'E.G. Marshall', 'Kimberly McCullough', 'Billie Neal', 'Benjamin Hendrickson', 'Lonnie R. Smith Jr.', 'Joe Mulherin', 'Rick Hinkle', 'Artis Edwards Jr.', 'Jerry Campbell', 'Ginny Parker']","$18,000,000 ","$21,591,728 ",5.66 ,5.63 
tt0098320,Shocker,5.1,['Wes Craven'],['Wes Craven'],"['Michael Murphy', 'Peter Berg', 'Mitch Pileggi', 'Sam Scarber', 'Camille Cooper', 'Ted Raimi', 'Keith Anthony-Lubow-Bellamy', 'Heather Langenkamp', 'Virginia Morris', 'John Tesh', 'Jessica Craven', 'Emily Samuel', 'Richard Brooks', 'Peter Tilden', 'Bingham Ray']","$5,000,000 ","$16,554,699 ",6.16 ,5.63 
tt0443701,The X Files: I Want to Believe,5.9,['Chris Carter'],"['Frank Spotnitz', 'Chris Carter', 'and 1 more credit']","['David Duchovny', 'Gillian Anderson', 'Amanda Peet', 'Billy Connolly', 'Xzibit', 'Mitch Pileggi', 'Callum Keith Rennie', 'Adam Godley', 'Alex Diakun', 'Nicki Aycox', 'Fagin Woodcock', 'Marco Niccoli', 'Carrie Ruscheinsky', 'Spencer Maybee', 'Veronika Hadrava']","$30,000,000 ","$20,981,633 ",5.39 ,5.64 
tt1000774,Sex and the City,5.3,['Michael Patrick King'],"['Michael Patrick King', 'Candace Bushnell', 'and 1 more credit']","['Sarah Jessica Parker', 'Kim Cattrall', 'Kristin Davis', 'Cynthia Nixon', 'Chris Noth', 'Candice Bergen', 'Jennifer Hudson', 'David Eigenberg', 'Evan Handler', 'Jason Lewis', 'Mario Cantone', 'Lynn Cohen', 'Willie Garson', 'Joanna Gleason', 'Joseph Pupo']","$65,000,000 ","$152,647,258 ",5.99 ,5.65 
tt0976222,Bandslam,6.4,['Todd Graff'],"['Josh A. Cagan', 'Todd Graff', 'and 1 more credit']","['Aly Michalka', 'Vanessa Hudgens', 'Gaelan Connell', 'Scott Porter', 'Ryan Donowho', 'Charlie Saxton', 'Lisa Kudrow', 'Tim Jo', 'Elvy Yost', 'Lisa Chung', 'J.W. Wright', 'Blair Bomar', 'Casey Williams', 'Maggie Maye', 'Jennifer Blair']","$20,000,000 ","$5,205,343 ",4.89 ,5.65 
tt0301470,Jeepers Creepers II,5.4,['Victor Salva'],"['Victor Salva', 'Victor Salva']","['Ray Wise', 'Jonathan Breck', 'Garikayi Mutambirwa', 'Eric Nenninger', 'Nicki Aycox', 'Travis Schiffner', 'Lena Cardwell', 'Billy Aaron Brown', 'Marieh Delfino', 'Diane Delano', 'Thom Gossom Jr.', 'Tom Tarantini', 'Al Santos', 'Josh Hammond', 'Kasan Butcher']","$17,000,000 ","$35,143,332 ",5.93 ,5.66 
tt0120533,Celebrity,6.2,['Woody Allen'],['Woody Allen'],"['Greg Mottola', 'Jeff Mazzola', 'Dick Mingalone', 'Vladimir Bibic', 'Melanie Griffith', 'Francisco Quidjada', 'Aleksa Palladino', 'Dan Moran', 'Peter Castellotti', 'A. Lee Morris', 'Douglas McGrath', 'Kenneth Branagh', 'Maurice Sonnenberg', 'Winona Ryder', 'Craig Ulmschneider']","$12,000,000 ","$5,032,496 ",5.13 ,5.67 
tt0105459,Split Second,5.9,['Tony Maylam'],['Gary Scott Thompson'],"['Rutger Hauer', 'Kim Cattrall', 'Alastair Duncan', 'Michael J. Pollard', 'Alun Armstrong', 'Pete Postlethwaite', 'Ian Dury', 'Roberta Eaton', 'Tony Steedman', 'Steven Hartley', 'Sara Stockbridge', 'Colin Skeaping', 'Ken Bones', 'Dave Duffy', 'Stewart Harvey-Wilson']","$7,000,000 ","$5,430,822 ",5.44 ,5.67 
tt0361715,Duma,7.1,['Carroll Ballard'],"['Carol Cawthra Hopcraft', 'Xan Hopcraft']","['Alex Michaeletos', 'Campbell Scott', 'Mary Makhatho', 'Nthabiseng Kenoshi', 'Hope Davis', 'Jennifer Steyn', 'Nicky Rebello', 'Garth Renecle', 'Andre Stolz', 'Charlotte Savage', 'Ronald Shange', 'Eamonn Walker', 'Nadia Kretschmer', 'John Whiteley', 'Clive Scott']","$12,000,000 ","$860,002 ",4.25 ,5.67 
tt0246002,Kingdom Come,5.2,['Doug McHenry'],"['David Dean Bottrell', 'Jessie Jones']","['LL Cool J', 'Jada Pinkett Smith', 'Vivica A. Fox', 'Loretta Devine', 'Anthony Anderson', 'Toni Braxton', 'Cedric the Entertainer', 'Darius McCrary', 'Whoopi Goldberg', 'Richard Gant', 'Masasa Moyo', 'Dominic Hoffman', 'Patrice Moncell', 'Clifton Davis', 'Kellita Smith']","$7,000,000 ","$23,247,539 ",6.16 ,5.68 
tt0087015,C.H.U.D.,5.3,['Douglas Cheek'],"['Shepard Abbott', 'Parnell Hall']","['John Heard', 'Daniel Stern', 'Christopher Curry', 'Kim Greist', 'Laure Mattos', 'Brenda Currin', 'Justin Hall', ""Michael O'Hare"", 'Cordis Heard', 'Vic Polizos', 'Eddie Jones', 'Sam McMurray', 'Frank Adu', 'Ruth Maleczech', 'J.C. Quinn']","$1,250,000 ","$3,412,497 ",6.07 ,5.68 
tt0091671,The Offspring,5.7,['Jeff Burr'],"['C. Courtney Joyner', 'Mike Malone']","['Vincent Price', 'Clu Gulager', 'Terry Kiser', 'Harry Caesar', 'Rosalind Cash', 'Cameron Mitchell', 'Susan Tyrrell', 'Martine Beswick', 'Ron Brooks', 'Miriam Byrd-Nethery', 'Didi Lanier', 'Thomas Nowell', 'Ashli Bare', 'Terence Knox', 'Megan McFarland']","$1,100,000 ","$1,355,728 ",5.67 ,5.68 
tt0103893,Buffy the Vampire Slayer,5.4,['Fran Rubel Kuzui'],['Joss Whedon'],"['Kristy Swanson', 'Donald Sutherland', 'Paul Reubens', 'Rutger Hauer', 'Luke Perry', 'Michele Abrams', 'Hilary Swank', 'Paris Vaughan', 'David Arquette', 'Randall Batinkoff', 'Andrew Lowery', 'Sasha Jenson', 'Stephen Root', 'Natasha Gregson Wagner', 'Candy Clark']","$7,000,000 ","$16,624,456 ",6.00 ,5.70 
tt0119313,Hope Floats,5.5,['Forest Whitaker'],['Steven Rogers'],"['Sandra Bullock', 'Harry Connick Jr.', 'Gena Rowlands', 'Mae Whitman', 'Michael Par', 'Cameron Finley', 'Kathy Najimy', 'Bill Cobbs', 'Connie Ray', 'Mona Lee Fultz', 'Sydney Berry', 'Rachel Snow', 'Christina Stojanovich', 'Alissa Alban', 'Dee Hennigan']","$30,000,000 ","$60,033,780 ",5.91 ,5.71 
tt0095179,Friday the 13th Part VII: The New Blood,4.9,['John Carl Buechler'],"['Daryl Haney', 'Manuel Fidello', 'and 1 more credit']","['Jennifer Banko', 'John Otrin', 'Susan Blu', 'Lar Park-Lincoln', 'Terry Kiser', 'Kevin Spirtas', 'Susan Jennifer Sullivan', 'Heidi Kozak', 'Kane Hodder', 'William Butler', 'Staci Greason', 'Larry Cox', 'Jeff Bennett', 'Diana Barrows', 'Elizabeth Kaitan']","$2,800,000 ","$19,069,488 ",6.52 ,5.71 
tt0465502,Igor,6,['Anthony Leondis'],"['Chris McKenna', 'John Hoffman']","['John Cusack', 'Myleene Klass', 'Robin Walsh', 'Matt McKenna', 'John Cleese', 'Steve Buscemi', 'Sean Hayes', 'Jess Harnell', 'Eddie Izzard', 'Jennifer Coolidge', 'Jay Leno', 'Molly Shannon', 'Zo Bright', 'Sophia Eraklis', 'A. Cheron Hall']","$25,000,000 ","$19,528,602 ",5.44 ,5.72 
tt0126916,For Love of the Game,6.3,['Sam Raimi'],"['Michael Shaara', 'Dana Stevens']","['Kevin Costner', 'Kelly Preston', 'John C. Reilly', 'Jena Malone', 'Brian Cox', 'Addie Daddio', 'J.K. Simmons', 'Vin Scully', 'Steve Lyons', 'Carmine Giovinazzo', 'Bill E. Rogers', 'Hugh Ross', 'Domenick Lombardozzi', 'Arnetia Walker', 'Larry Joshua']","$80,000,000 ","$35,168,395 ",5.15 ,5.73 
tt0107750,Only the Strong,6.2,['Sheldon Lettich'],"['Sheldon Lettich', 'Luis Esteban']","['Mark Dacascos', 'Stacey Travis', 'Geoffrey Lewis', 'Paco Christian Prieto', 'Todd Susman', 'Jeffrey Anderson-Gunter', 'Richard Coca', 'Roman Cardwell', 'Ryan Bollman', 'Christian Klemash', 'John Fionte', ""Joselito 'Amen' Santo"", 'John Gregory Kasper', 'Phyllis Sukoff', 'Antoni Corone']","$6,000,000 ","$3,273,588 ",5.26 ,5.73 
tt0115571,The Arrival,6.2,['David Twohy'],['David Twohy'],"['Charlie Sheen', 'Lindsay Crouse', 'Richard Schiff', 'Shane', 'Ron Silver', 'Teri Polo', 'Phyllis Applegate', 'Alan Coates', 'Leon Rippy', 'Buddy Joe Hooker', 'Javier Morga', 'Tony T. Johnson', 'Catalina Botello', 'Georg Lillitsch', 'David Villalpando']","$25,000,000 ","$14,048,372 ",5.28 ,5.74 
tt0241025,Vanity Fair,6.1,['Mira Nair'],"['Matthew Faulk', 'Mark Skeet']","['Gabriel Byrne', 'Angelica Mandy', 'Roger Lloyd-Pack', 'Ruth Sheen', 'Kate Fleetwood', 'Reese Witherspoon', 'Lillete Dubey', 'Romola Garai', 'Tony Maudsley', 'Deborah Findlay', 'John Franklyn-Robbins', 'Paul Bazely', 'Rhys Ifans', 'Jonathan Rhys Meyers', 'Charlie Beall']","$23,000,000 ","$16,136,476 ",5.39 ,5.74 
tt0133952,The Siege,6.2,['Edward Zwick'],"['Lawrence Wright', 'Lawrence Wright']","['Denzel Washington', 'Annette Bening', 'Bruce Willis', 'Tony Shalhoub', 'Sami Bouajila', 'Ahmed Ben Larby', 'Mosleh Mohamed', 'Lianna Pai', 'Mark Valley', 'Jack Gwaltney', 'David Proval', 'Lance Reddick', 'Jeremy Knaster', 'William Hill', 'Aasif Mandvi']","$70,000,000 ","$40,932,372 ",5.30 ,5.75 
tt1226271,The Damned United,7.5,['Tom Hooper'],"['Peter Morgan', 'David Peace']","['Colm Meaney', 'Henry Goodman', 'David Roper', 'Jimmy Reddington', 'Oliver Stokes', 'Ryan Day', 'Michael Sheen', 'Mark Bazeley', 'Timothy Spall', 'Maurice Roves', 'Stephen Graham', 'Peter McDonald', 'Mark Cameron', 'Frank Skillin', 'Dylan Van Hoof']","$10,000,000 ","$449,558 ",4.02 ,5.76 
tt0123209,The Other Sister,6.1,['Garry Marshall'],"['Alexandra Rose', 'Blair Richwood']","['Juliette Lewis', 'Diane Keaton', 'Tom Skerritt', 'Giovanni Ribisi', 'Poppy Montgomery', 'Sarah Paulson', 'Linda Thorson', 'Joe Flanigan', 'Juliet Mills', 'Tracy Reiner', 'Hope Alexander-Willis', 'Harvey Miller', 'Hector Elizondo', 'Almayvonne', 'Marvin Braverman']","$35,000,000 ","$27,797,271 ",5.45 ,5.77 
tt0417001,Must Love Dogs,5.8,['Gary David Goldberg'],"['Claire Cook', 'Gary David Goldberg']","['Diane Lane', 'John Cusack', 'Elizabeth Perkins', 'Christopher Plummer', 'Dermot Mulroney', 'Stockard Channing', 'Ali Hillis', 'Brad William Henke', 'Julie Gonzalo', 'Glenn Howerton', 'Ben Shenkman', 'Jordana Spiro', 'Kirk Trutner', 'Victor Webster', 'Michael Spound']","$30,000,000 ","$43,894,863 ",5.76 ,5.78 
tt0100403,Predator 2,6.1,['Stephen Hopkins'],"['Jim Thomas', 'John Thomas']","['Kevin Peter Hall', 'Danny Glover', 'Gary Busey', 'Rubn Blades', 'Maria Conchita Alonso', 'Bill Paxton', 'Robert Davi', 'Adam Baldwin', 'Kent McCord', 'Morton Downey Jr.', 'Calvin Lockhart', 'Steve Kahan', 'Henry Kingi', 'Corey Rand', 'Elpidia Carrillo']","$35,000,000 ","$28,317,513 ",5.46 ,5.78 
tt0815244,Sydney White,6.2,['Joe Nussbaum'],['Chad Gomez Creasey'],"['Amanda Bynes', 'Sara Paxton', 'Matt Long', 'Jack Carpenter', 'Jeremy Howard', 'Crystal Hunt', 'Adam Hendershott', 'Danny Strong', 'Samm Levine', 'Libby Mintz', 'John Schneider', 'Arnie Pantoja', 'Dont Bonner', 'Brian Patrick Clarke', 'Lauren Leech']","$16,500,000 ","$11,549,960 ",5.39 ,5.79 
tt0102469,Mortal Thoughts,5.6,['Alan Rudolph'],"['William Reilly', 'Claude Kerven']","['Demi Moore', 'Glenne Headly', 'Bruce Willis', 'John Pankow', 'Harvey Keitel', 'Billie Neal', 'Frank Vincent', 'Karen Shallo', 'Crystal Field', 'Marianne Leone', 'Marc Baron', 'Doris McCarthy', 'Christopher Scotellaro', 'Ron J. Amodea', 'Leonid Merzon']","$8,000,000 ","$19,018,321 ",6.00 ,5.80 
tt0318761,Thumbsucker,6.6,['Mike Mills'],"['Walter Kirn', 'Mike Mills']","['Ted Beckman', 'Benjamin Bratt', ""Vincent D'Onofrio"", 'Arvin V. Entena', 'Tyler Gannon', 'Kelli Garner', 'Allen Go', 'Dakota Goldhor', 'Walter Kirn', 'Kit Koenig', 'Sarah Lucht', 'Eric Normington', ""Nancy O'Dell"", 'Lanette Prazeau', 'Lou Taylor Pucci']","$4,000,000 ","$1,325,073 ",5.01 ,5.81 
tt0469641,World Trade Center,6,['Oliver Stone'],"['Andrea Berloff', 'John McLoughlin']","['Nicolas Cage', 'Maria Bello', 'Connor Paolo', 'Anthony Piccininni', 'Alexa Gerasimovich', 'Morgan Flynn', 'Michael Pea', 'Armando Riesco', 'Jay Hernandez', 'Joe Starr', 'Jon Bernthal', 'William Jimeno', 'Nick Damici', 'Jude Ciccolella', 'Martin Pfefferkorn']","$63,000,000 ","$70,236,496 ",5.62 ,5.81 
tt0089869,The Quiet Earth,7,['Geoff Murphy'],"['Craig Harrison', 'Bill Baer']","['Bruno Lawrence', 'Alison Routledge', 'Pete Smith', 'Anzac Wallace', 'Norman Fletcher', 'Tom Hyde']","$1,000,000 ","$153,764 ",4.63 ,5.81 
tt0346156,Sky Captain and the World of Tomorrow,6.1,['Kerry Conran'],['Kerry Conran'],"['Gwyneth Paltrow', 'Jude Law', 'Giovanni Ribisi', 'Michael Gambon', 'Bai Ling', 'Omid Djalili', 'Laurence Olivier', 'Angelina Jolie', 'Trevor Baxter', 'Julian Curry', 'Peter Law', 'Jon Rumney', 'Khan Bonfils', 'Samta Gyatso', 'Louis Hilyer']","$40,000,000 ","$37,760,080 ",5.54 ,5.82 
tt0462338,The Hoax,6.7,['Lasse Hallstrm'],"['William Wheeler', 'Clifford Irving']","['David Aaron Baker', 'John Carter', 'Judi Barton', 'Raul Julia Jr.', 'James Biberi', 'Richard Gere', 'Hope Davis', 'Christopher Evan Welch', 'Okwui Okpokwasili', 'Alfred Molina', 'Bob Wiltfong', 'William Fowle', 'Marcia Gay Harden', 'Julie Delpy', 'Antonie Knoppers']","$25,000,000 ","$7,156,933 ",4.94 ,5.82 
tt0118163,The Whole Wide World,7.2,['Dan Ireland'],"['Novalyne Price Ellis', 'Michael Scott Myers']","[""Vincent D'Onofrio"", 'Rene Zellweger', 'Ann Wedgeworth', 'Harve Presnell', 'Benjamin Mouton', 'Michael Corbett', 'Helen Cates', 'Marion Eaton', 'Chris Shearer', 'Leslie Berger', 'Libby Villari', 'Sandy Walper', 'Dell Aldrich', ""Elizabeth D'Onofrio"", 'Antonia Bogdanovich']","$1,300,000 ","$136,933 ",4.44 ,5.82 
tt0361309,We Don't Live Here Anymore,6.3,['John Curran'],"['Andre Dubus', 'Larry Gross']","['Mark Ruffalo', 'Laura Dern', 'Peter Krause', 'Naomi Watts', 'Sam Charles', 'Ginger Broatch', 'Jennifer Bishop', 'Jennifer Mawhinney', 'Amber Rothwell', 'Meg Roe', 'Jim Francis', 'Marc Baur', 'Patrick Earley']","$3,000,000 ","$2,037,545 ",5.37 ,5.84 
tt0095925,Pumpkinhead,6,['Stan Winston'],"['Ed Justin', 'Mark Patrick Carducci']","['Lance Henriksen', 'Jeff East', ""John D'Aquino"", 'Kimberly Ross', 'Joel Hoffman', 'Cynthia Bain', 'Kerry Remsen', 'Florence Schauffler', 'Brian Bremer', ""George 'Buck' Flower"", 'Matthew Hurley', 'Lee de Broux', 'Peggy Walton-Walker', 'Chance Michael Corbitt', 'Dick Warlock']","$3,500,000 ","$4,385,516 ",5.68 ,5.84 
tt0372237,Guess Who,5.8,['Kevin Rodney Sullivan'],"['William Rose', 'David Ronn']","['Bernie Mac', 'Ashton Kutcher', 'Zoe Saldana', 'Judith Scott', 'Hal Williams', 'Kellee Stewart', 'Robert Curtis Brown', 'RonReaco Lee', 'Paula Newsome', 'Phil Reeves', 'Sherri Shepherd', 'Nicole Sullivan', 'Jessica Cauffiel', 'JoNell Kennedy', 'Niecy Nash']","$35,000,000 ","$67,962,333 ",5.90 ,5.85 
tt0253754,Star Trek: Nemesis,6.3,['Stuart Baird'],"['Gene Roddenberry', 'John Logan']","['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner', 'LeVar Burton', 'Michael Dorn', 'Marina Sirtis', 'Gates McFadden', 'Tom Hardy', 'Ron Perlman', 'Shannon Cochran', 'Dina Meyer', 'Jude Ciccolella', 'Alan Dale', 'John Berg', 'Michael Owen']","$60,000,000 ","$43,119,879 ",5.40 ,5.85 
