imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0817538,Drillbit Taylor,5.7,['Steven Brill'],"['Kristofor Brown', 'Seth Rogen']","['Nate Hartley', 'Troy Gentile', 'Ian Roberts', 'Owen Wilson', 'Casey Boersma', 'Dylan Boersma', 'Lisa Ann Walter', 'Beth Littleford', 'David Koechner', 'Matt Walsh', 'Janet Varney', 'Lisa Lampanelli', ""Billy O'Neill"", 'Shaun Weiss', 'Jordan Valacich']","$40,000,000 ","$32,853,640 ",5.47 ,5.58 
tt0377471,Be Cool,5.6,['F. Gary Gray'],"['Elmore Leonard', 'Peter Steinfeld']","['John Travolta', 'Uma Thurman', 'Vince Vaughn', 'Cedric the Entertainer', 'Andr Benjamin', 'Steven Tyler', 'Robert Pastorelli', 'Christina Milian', 'Paul Adelstein', 'Debi Mazar', 'Gregory Alan Williams', 'Harvey Keitel', 'Dwayne Johnson', 'Danny DeVito', 'James Woods']","$53,000,000 ","$55,808,744 ",5.59 ,5.60 
tt0106664,The Dark Half,5.8,['George A. Romero'],"['Stephen King', 'George A. Romero']","['Timothy Hutton', 'Amy Madigan', 'Michael Rooker', 'Julie Harris', 'Robert Joy', 'Kent Broadhurst', 'Beth Grant', 'Rutanya Alda', 'Tom Mardirosian', 'Larry John Meyers', 'Patrick Brannan', 'Royal Dano', 'Glenn Colerider', 'Sarah Parker', 'Elizabeth Parker']","$15,000,000 ","$10,611,160 ",5.39 ,5.60 
tt0100502,RoboCop 2,5.5,['Irvin Kershner'],"['Edward Neumeier', 'Michael Miner']","['Belinda Bauer', 'John Glover', 'Mario Machado', 'Leeza Gibbons', 'John Ingle', 'Tom Noonan', 'Roger Aaron Brown', 'Gabriel Damon', 'Mark Rolston', 'Lila Finn', 'John Hateley', 'Gage Tarrant', 'Thomas Rosales Jr.', 'Brandon Smith', 'Wallace Merck']","$35,000,000 ","$45,285,202 ",5.69 ,5.60 
tt0120828,Six Days Seven Nights,5.6,['Ivan Reitman'],['Michael Browning'],"['Harrison Ford', 'Anne Heche', 'David Schwimmer', 'Jacqueline Obradors', 'Temuera Morrison', 'Allison Janney', 'Douglas Weston', 'Cliff Curtis', 'Danny Trejo', 'Ben Bode', 'Derek Basco', 'Amy Sedaris', 'Long Nguyen', 'Jake Feagai', 'John Koyama']","$70,000,000 ","$74,329,966 ",5.59 ,5.60 
tt0076538,Pete's Dragon,6.1,['Don Chaffey'],"['Malcolm Marmorstein', 'Seton I. Miller', 'and 1 more credit']","['Helen Reddy', 'Jim Dale', 'Mickey Rooney', 'Red Buttons', 'Shelley Winters', 'Sean Marshall', 'Jane Kean', 'Jim Backus', 'Charles Tyner', 'Gary Morgan', 'Jeff Conaway', 'Cal Bartlett', 'Charlie Callas', 'Walter Barnes', 'Al Checco']","$10,000,000 ","$4,100,000 ",5.12 ,5.61 
tt0089730,Once Bitten,5.1,['Howard Storm'],"['Dimitri Villard', 'David Hines']","['Lauren Hutton', 'Jim Carrey', 'Karen Kopins', 'Cleavon Little', 'Thomas Ballatore', 'Skip Lackey', 'Jeb Stuart Adams', 'Joseph Brutsman', 'Stuart Charno', 'Robin Klein', 'Glen Mauro', 'Gary Mauro', 'Carey More', 'Peter Elbling', 'Richard Schaal']","$3,200,000 ","$9,917,242 ",6.13 ,5.61 
tt0452625,Good Luck Chuck,5.5,['Mark Helfrich'],"['Josh Stolberg', 'Steve Glenn']","['Connor Price', 'Troy Gentile', 'Mackenzie Mowat', 'Sasha Pieterse', 'Caroline Ford', 'Dane Cook', 'Chelan Simmons', 'Dan Fogler', 'Natalie Morris', 'Ellia English', 'Tseng Chang', 'Michael Teigen', 'Chiara Zanni', 'Benjamin Ayres', 'Carrie Fleming']","$25,000,000 ","$34,925,283 ",5.73 ,5.62 
tt0317303,Daddy Day Care,5.4,['Steve Carr'],['Geoff Rodkey'],"['Eddie Murphy', 'Jeff Garlin', 'Steve Zahn', 'Regina King', 'Kevin Nealon', 'Jonathan Katz', 'Siobhan Fallon', 'Lisa Edelstein', 'Lacey Chabert', 'Laura Kightlinger', 'Leila Arcieri', 'Anjelica Huston', 'Khamani Griffin', 'Max Burkholder', 'Arthur Young']","$60,000,000 ","$104,148,781 ",5.84 ,5.62 
tt0359013,Blade: Trinity,5.8,['David S. Goyer'],"['David S. Goyer', 'Marv Wolfman', 'and 1 more credit']","['Wesley Snipes', 'Kris Kristofferson', 'Dominic Purcell', 'Jessica Biel', 'Ryan Reynolds', 'Parker Posey', 'Mark Berry', 'John Michael Higgins', 'Callum Keith Rennie', 'Paul Levesque', 'Paul Anthony', 'Franoise Yip', 'Michael Rawlins', 'James Remar', 'Natasha Lyonne']","$65,000,000 ","$52,397,389 ",5.46 ,5.63 
tt0104692,The Lawnmower Man,5.2,['Brett Leonard'],"['Stephen King', 'Brett Leonard', 'and 1 more credit']","['Jeff Fahey', 'Pierce Brosnan', 'Jenny Wright', 'Mark Bringelson', 'Geoffrey Lewis', 'Jeremy Slate', 'Dean Norris', 'Colleen Coffey', 'Jim Landis', 'Troy Evans', 'Rosalee Mayeux', ""Austin O'Brien"", 'Michael Gregory', 'Joe Hart', 'John Laughlin']","$10,000,000 ","$27,207,265 ",6.06 ,5.63 
tt0245686,Joe Dirt,5.5,['Dennie Gordon'],"['David Spade', 'Fred Wolf']","['David Spade', 'Brittany Daniel', 'Dennis Miller', 'Adam Beach', 'Christopher Walken', 'Jaime Pressly', 'Kid Rock', 'Erik Per Sullivan', 'Megan Taylor Harvey', 'Caroline Aaron', 'Fred Ward', 'John Farley', 'Bob Zany', 'Bean Miller', 'Lee Walker']","$17,700,000 ","$27,087,695 ",5.78 ,5.64 
tt0429589,The Ant Bully,6,['John A. Davis'],"['John A. Davis', 'John Nickle']","['Julia Roberts', 'Nicolas Cage', 'Meryl Streep', 'Paul Giamatti', 'Zach Tyler', 'Regina King', 'Bruce Campbell', 'Lily Tomlin', 'Cheri Oteri', 'Larry Miller', 'Allison Mack', 'Ricardo Montalban', 'Creagen Dow', 'Myles Jeffrey', 'Jake T. Austin']","$50,000,000 ","$28,142,535 ",5.28 ,5.64 
tt1075417,Race to Witch Mountain,5.7,['Andy Fickman'],"['Matt Lopez', 'Mark Bomback']","['Dwayne Johnson', 'AnnaSophia Robb', 'Alexander Ludwig', 'Carla Gugino', 'Ciarn Hinds', 'Tom Everett Scott', 'Chris Marquette', 'Billy Brown', 'Garry Marshall', 'Kim Richards', 'Ike Eisenmann', 'Tom Woodruff Jr.', 'John Duff', 'Bob Koherr', 'Kevin Christy']","$65,000,000 ","$67,128,202 ",5.58 ,5.64 
tt0306047,Scary Movie 3,5.3,['David Zucker'],"['Craig Mazin', 'Pat Proft']","['Pamela Anderson', 'Jenny McCarthy', 'Marny Eng', 'Charlie Sheen', 'Simon Rex', 'Jianna Ballard', 'Jeremy Piven', 'Anna Faris', 'Timothy Stack', 'Elaine Klimaszewski', 'Diane Klimaszewski', 'Camryn Manheim', 'Drew Mikuska', 'Regina Hall', 'Darrell Hammond']","$45,000,000 ","$110,000,082 ",6.01 ,5.66 
tt0120620,Brokedown Palace,6.2,['Jonathan Kaplan'],"['Adam Fields', 'David Arata', 'and 1 more credit']","['Claire Danes', 'Kate Beckinsale', 'Bill Pullman', 'Jacqueline Kim', 'Lou Diamond Phillips', 'Daniel Lapaine', 'Tom Amandes', 'Aimee Graham', 'John Doe', 'Kay Tong Lim', 'Beulah Quo', 'Henry O', 'Bahni Turpin', 'Amanda De Cadenet', 'Inthira Charoenpura']","$25,000,000 ","$10,114,315 ",5.11 ,5.66 
tt0185371,House on Haunted Hill,5.4,['William Malone'],"['Robb White', 'Dick Beebe']","['Geoffrey Rush', 'Famke Janssen', 'Taye Diggs', 'Peter Gallagher', 'Chris Kattan', 'Ali Larter', 'Bridgette Wilson-Sampras', 'Max Perlich', 'Jeffrey Combs', 'Dick Beebe', 'Slavitza Jovan', 'Lisa Loeb', 'James Marsters', 'Jeannette Lewis', 'Janet Tracy Keijser']","$19,000,000 ","$40,846,082 ",5.95 ,5.67 
tt0120832,Snake Eyes,5.9,['Brian De Palma'],"['Brian De Palma', 'David Koepp', 'and 1 more credit']","['Nicolas Cage', 'Gary Sinise', 'John Heard', 'Carla Gugino', 'Stan Shaw', 'Kevin Dunn', 'Michael Rispoli', 'Joel Fabiani', 'Luis Guzmn', 'David Anthony Higgins', 'Mike Starr', 'Tamara Tunie', 'Chip Zien', 'Michaella Bassey', 'Paul Joseph Bernardo']","$69,000,000 ","$55,585,389 ",5.46 ,5.68 
tt0107079,Sugar Hill,5.5,['Leon Ichaso'],['Barry Michael Cooper'],"['Wesley Snipes', 'Khandi Alexander', 'DeVaughn Nixon', 'Marquise Wilson', 'O.L. Duke', 'Clarence Williams III', 'Abe Vigoda', 'Anthony Thomas', 'Michael Wright', 'John Pittman', 'Steve Harris', 'Michael Guess', 'Kimberly Russell', 'Theresa Randle', 'Abdul Mutakabbir']","$10,000,000 ","$18,272,447 ",5.87 ,5.68 
tt0278823,Hollywood Ending,6.4,['Woody Allen'],['Woody Allen'],"['Ta Leoni', 'Bob Dorian', 'Ivan Martin', 'Gregg Edelman', 'George Hamilton', 'Treat Williams', 'Woody Allen', 'Debra Messing', 'Neal Huff', 'Mark Rydell', 'Douglas McGrath', 'Stephanie Roth Haberle', 'Bill Gerber', 'Roxanne Perry', 'Barbara Carroll']","$16,000,000 ","$4,839,383 ",4.97 ,5.68 
tt0369436,Four Christmases,5.6,['Seth Gordon'],"['Matt Allen', 'Caleb Wilson']","['Vince Vaughn', 'Reese Witherspoon', 'Robert Duvall', 'Sissy Spacek', 'Jon Voight', 'Jon Favreau', 'Mary Steenburgen', 'Dwight Yoakam', 'Tim McGraw', 'Kristin Chenoweth', 'Katy Mixon', 'Colleen Camp', 'Jeanette Miller', 'Jack Donner', 'Steve Wiebe']","$80,000,000 ","$120,146,040 ",5.77 ,5.68 
tt0087262,Firestarter,5.8,['Mark L. Lester'],"['Stephen King', 'Stanley Mann']","['David Keith', 'Drew Barrymore', 'Freddie Jones', 'Heather Locklear', 'Martin Sheen', 'George C. Scott', 'Art Carney', 'Louise Fletcher', 'Moses Gunn', 'Antonio Fargas', 'Drew Snyder', 'Curtis Credel', 'Keith Colbert', 'Dick Warlock', 'Jeff Ramsey']","$15,000,000 ","$15,100,000 ",5.57 ,5.68 
tt0408524,Bad News Bears,5.8,['Richard Linklater'],"['Bill Lancaster', 'Glenn Ficarra']","['Billy Bob Thornton', 'Greg Kinnear', 'Marcia Gay Harden', 'Sammi Kane Kraft', 'Ridge Canipe', 'Brandon Craggs', 'Jeffrey Davies', 'Timmy Deters', 'Carlos Estrada', 'Emmanuel Estrada', 'Troy Gentile', ""Kenneth 'K.C.' Harris"", 'Aman Johal', 'Tyler Patrick Jones', 'Jeffrey Tedmori']","$30,000,000 ","$32,865,161 ",5.61 ,5.71 
tt0097481,Harlem Nights,5.5,['Eddie Murphy'],['Eddie Murphy'],"['Eddie Murphy', 'Richard Pryor', 'Redd Foxx', 'Danny Aiello', 'Michael Lerner', 'Della Reese', 'Berlinda Tolbert', 'Stan Shaw', 'Jasmine Guy', 'Vic Polizos', 'Lela Rochon', 'David Marciano', 'Arsenio Hall', 'Thomas Mikal Ford', 'Uncle Ray Murphy']","$30,000,000 ","$60,864,870 ",5.92 ,5.71 
tt0120613,A Walk on the Moon,6.4,['Tony Goldwyn'],['Pamela Gray'],"['Diane Lane', 'Viggo Mortensen', 'Liev Schreiber', 'Anna Paquin', 'Tovah Feldshuh', 'Bobby Boriello', 'Stewart Bick', 'Jess Platt', 'Mahe Paiement', 'Star Jasper', 'Ellen David', 'Lisa Bronwyn Moore', 'Victoria Barkoff', 'Tamar Kozlov', 'Lisa Jakub']","$14,000,000 ","$4,741,987 ",5.02 ,5.71 
tt1068242,Footloose,5.5,['Craig Brewer'],"['Dean Pitchford', 'Craig Brewer', 'and 1 more credit']","['Kenny Wormald', 'Julianne Hough', 'Dennis Quaid', 'Andie MacDowell', 'Miles Teller', 'Ray McKinnon', 'Patrick John Flueger', 'Kim Dickens', 'Ziah Colon', ""Ser'Darius Blain"", 'L. Warren Young', 'Brett Rice', 'Maggie Elizabeth Jones', 'Mary-Charles Jones', 'Enisha Brewster']","$24,000,000 ","$51,780,537 ",5.95 ,5.72 
tt0465580,Push,6,['Paul McGuigan'],['David Bourla'],"['Colin Ford', 'Joel Gretsch', 'Djimon Hounsou', 'Dakota Fanning', 'Robert Tsonos', 'Brandon Rhea', 'Camilla Belle', 'Neil Jackson', 'Chris Evans', 'Kai Cheung Leung', 'Sun Nan Hung', 'Corey Stoll', 'Scott Michael Campbell', 'Wai Man Tam', 'Hal Yamanouchi']","$38,000,000 ","$31,806,100 ",5.48 ,5.74 
tt0455760,Dead Silence,6,['James Wan'],"['Leigh Whannell', 'James Wan', 'and 1 more credit']","['Ryan Kwanten', 'Amber Valletta', 'Donnie Wahlberg', 'Michael Fairman', 'Joan Heney', 'Bob Gunton', 'Laura Regan', 'Dmitry Chepovetsky', 'Judith Roberts', 'Keir Gilchrist', 'Steven Taylor', 'David Talbot', 'Steve Adams', 'Shelley Peterson', 'Enn Reitel']","$20,000,000 ","$16,809,076 ",5.48 ,5.74 
tt0120657,The 13th Warrior,6.4,"['John McTiernan', 'and 1 more credit']","['Michael Crichton', 'William Wisher Jr.', 'and 1 more credit']","['Antonio Banderas', 'Vladimir Kulich', 'Dennis Storhi', 'Daniel Southern', 'Neil Maffin', 'John DeSantis', 'Clive Russell', 'Mischa Hausserman', 'Oliver Sveinall', ""Asbjrn 'Bear' Riis"", 'Richard Bremmer', 'Tony Curran', 'Albie Woodington', 'Omar Sharif', 'Erick Avari']","$85,000,000 ","$32,694,788 ",5.09 ,5.74 
tt0479500,Nancy Drew,5.8,['Andrew Fleming'],"['Andrew Fleming', 'Tiffany Paulsen']","['Emma Roberts', 'Craig Gellis', 'Rich Cooper', 'Max Thieriot', 'Amy Bruckner', 'Kay Panabaker', 'Cliff Bemis', 'Tate Donovan', 'David Doty', 'Laura Harring', 'Pat Carroll', 'Monica Parker', 'Caroline Aaron', 'Marshall Bell', 'Daniella Monet']","$20,000,000 ","$25,612,520 ",5.69 ,5.74 
tt0134618,"Mystery, Alaska",6.5,['Jay Roach'],"['David E. Kelley', ""Sean O'Byrne""]","['Russell Crowe', 'Hank Azaria', 'Mary McCormack', 'Burt Reynolds', 'Colm Meaney', 'Lolita Davidovich', 'Maury Chaykin', 'Ron Eldard', 'Ryan Northcott', 'Michael Buie', 'Kevin Durand', 'Scott Grimes', 'Jason Gray-Stanford', 'Brent Stait', 'Leroy Peltier']","$28,000,000 ","$8,888,143 ",4.99 ,5.75 
tt0800320,Clash of the Titans,5.8,['Louis Leterrier'],"['Travis Beacham', 'Phil Hay']","['Sam Worthington', 'Liam Neeson', 'Ralph Fiennes', 'Gemma Arterton', 'Mads Mikkelsen', 'Alexa Davalos', 'Jason Flemyng', 'Pete Postlethwaite', 'Polly Walker', 'Ashraf Barhom', 'Tine Stapelfeldt', 'Elizabeth McGovern', 'Nicholas Hoult', 'Liam Cunningham', 'Hans Matheson']","$125,000,000 ","$163,214,888 ",5.70 ,5.75 
tt0265029,America's Sweethearts,5.6,['Joe Roth'],"['Billy Crystal', 'Peter Tolan']","['Julia Roberts', 'Billy Crystal', 'Catherine Zeta-Jones', 'John Cusack', 'Hank Azaria', 'Stanley Tucci', 'Christopher Walken', 'Alan Arkin', 'Seth Green', 'Scot Zeller', 'Larry King', 'Steve Pink', 'Rainn Wilson', 'Eric Balfour', 'Marty Belafsky']","$48,000,000 ","$93,607,673 ",5.90 ,5.75 
tt0117218,The Nutty Professor,5.5,['Tom Shadyac'],"['Jerry Lewis', 'Bill Richmond']","['Eddie Murphy', 'Jada Pinkett Smith', 'James Coburn', 'Larry Miller', 'Dave Chappelle', 'John Ales', 'Patricia Wilson', 'Jamal Mixon', 'Nichole McAuley', 'Hamilton von Watts', 'Chao Li Chi', 'Tony Carlin', 'Quinn Duffy', 'Montell Jordan', 'Doug Williams']","$54,000,000 ","$128,769,345 ",6.00 ,5.75 
tt0117705,Space Jam,5.9,['Joe Pytka'],"['Leo Benvenuti', 'Steve Rudnick']","['Michael Jordan', 'Wayne Knight', 'Theresa Randle', 'Manner Washington', 'Eric Gordon', 'Penny Bae Bridges', 'Brandon Hammond', 'Larry Bird', 'Bill Murray', 'Thom Barry', 'Charles Barkley', 'Patrick Ewing', 'Tyrone Bogues', 'Larry Johnson', 'Shawn Bradley']","$80,000,000 ","$90,443,603 ",5.63 ,5.76 
tt1054588,Flash of Genius,6.8,['Marc Abraham'],"['Philip Railsback', 'John Seabrook']","['Greg Kinnear', 'Tim Eddis', 'Warren Belle', 'Karl Pruner', 'Bill Lake', 'Dermot Mulroney', 'Lauren Graham', 'Landon Norris', 'Shae Norris', 'Steven Woodworth', 'Victoria Learn', 'Dylan Authors', 'Ronn Sarosiak', 'Gavin Kuiack', 'Ben Kuiak']","$20,000,000 ","$3,744,790 ",4.73 ,5.76 
tt0114272,Restoration,6.5,['Michael Hoffman'],"['Rose Tremain', 'Rupert Walters']","['Robert Downey Jr.', 'Sam Neill', 'David Thewlis', 'Polly Walker', 'Meg Ryan', 'Ian McKellen', 'Hugh Grant', 'Ian McDiarmid', 'Mary MacLeod', 'Mark Letheren', 'Sandy McDade', 'Rosalind Bennett', 'Willie Ross', 'David Gant', 'Benjamin Whitrow']","$12,000,000 ","$4,100,000 ",5.03 ,5.76 
tt0099044,Another 48 Hrs.,5.6,['Walter Hill'],"['Roger Spottiswoode', 'Walter Hill']","['Eddie Murphy', 'Nick Nolte', 'Brion James', 'Kevin Tighe', ""Ed O'Ross"", 'David Anthony Marshall', 'Andrew Divoff', 'Bernie Casey', 'Brent Jennings', 'Ted Markland', 'Tisha Campbell-Martin', 'Felice Orlandi', 'Edward Walsh', 'Page Leong', 'Cathy Haase']","$38,000,000 ","$80,820,000 ",5.94 ,5.77 
tt0202677,The Way of the Gun,6.6,['Christopher McQuarrie'],['Christopher McQuarrie'],"['Ryan Phillippe', 'Benicio Del Toro', 'Juliette Lewis', 'Taye Diggs', 'Nicky Katt', 'Geoffrey Lewis', 'Dylan Kussman', 'Scott Wilson', 'Kristin Lehman', 'James Caan', 'Henry Griffin', 'Armando Guerrero', 'Andres Orozco', 'Jan Hanks', 'Jos Prez']","$21,000,000 ","$6,047,856 ",4.94 ,5.77 
tt0102511,Naked Lunch,6.9,['David Cronenberg'],"['William S. Burroughs', 'David Cronenberg']","['Peter Weller', 'Judy Davis', 'Ian Holm', 'Julian Sands', 'Roy Scheider', 'Monique Mercure', 'Nicholas Campbell', 'Michael Zelniker', 'Robert A. Silverman', 'Joseph Scoren', 'Peter Boretski', 'Yuval Daniel', 'John Friesen', 'Sean McCann', 'Howard Jerome']","$16,000,000 ","$2,541,541 ",4.65 ,5.77 
tt0110364,Little Giants,6,['Duwayne Dunham'],"['James Ferguson', 'Robert Shallcross']","['Rick Moranis', ""Ed O'Neill"", 'Shawna Waldron', 'Devon Sawa', 'Sam Horrigan', 'Todd Bosley', 'Michael Zwiener', 'Danny Pritchett', 'Troy Simmons', 'Joey Simmrin', 'Marcus Toji', 'Christopher Walberg', 'Matthew McCurley', 'Brian Haley', 'Jon Paul Steuer']","$20,000,000 ","$19,288,821 ",5.55 ,5.77 
tt1078912,Night at the Museum: Battle of the Smithsonian,5.9,['Shawn Levy'],"['Robert Ben Garant', 'Thomas Lennon']","['Ben Stiller', 'Amy Adams', 'Owen Wilson', 'Hank Azaria', 'Robin Williams', 'Christopher Guest', 'Alain Chabat', 'Steve Coogan', 'Ricky Gervais', 'Bill Hader', 'Jon Bernthal', 'Patrick Gallagher', 'Jake Cherry', 'Rami Malek', 'Mizuo Peck']","$150,000,000 ","$177,233,619 ",5.65 ,5.77 
tt1583420,Larry Crowne,5.9,['Tom Hanks'],"['Tom Hanks', 'Nia Vardalos']","['Tom Hanks', 'Sarah Mahoney', 'Roxana Ortega', 'Randall Park', 'Brady Rubin', 'Alex Quijano', 'Tina Huang', 'E-Kan Soong', 'Tarina Pouncy', 'Sy Richardson', 'Julie Wagner', 'Rob Riggle', 'Erin Underwood', 'Dale Dye', 'Barry Sobel']","$30,000,000 ","$35,565,975 ",5.65 ,5.77 
tt0244970,Someone Like You...,5.9,['Tony Goldwyn'],"['Laura Zigman', 'Elizabeth Chandler']","['Ashley Judd', 'Greg Kinnear', 'Hugh Jackman', 'Marisa Tomei', 'Ellen Barkin', 'Catherine Dent', 'Peter Friedman', 'Laura Regan', 'Sue Jin Song', 'Keith Reddin', 'Derick Karlton Grant', 'Donna Hanover', 'Matthew Coyle', 'Nicolle Rochelle', 'Pon Yang']","$23,000,000 ","$27,338,033 ",5.65 ,5.78 
tt0416185,Resurrecting the Champ,6.7,['Rod Lurie'],"['Michael Bortman', 'Allison Burnett']","['Samuel L. Jackson', 'Josh Hartnett', 'Kathryn Morris', 'Dakota Goyo', 'Alan Alda', 'Rachel Nichols', 'Teri Hatcher', 'Kristen Shaw', 'Nick Sandow', 'David Paymer', 'Harry Lennix', 'Peter Coyote', 'Ryan Mcdonald', 'Chris Ippolito', 'Jameson Trenholm']","$13,000,000 ","$3,172,573 ",4.86 ,5.78 
tt0360201,Wimbledon,6.3,['Richard Loncraine'],"['Adam Brooks', 'Jennifer Flackett', 'and 1 more credit']","['Kirsten Dunst', 'Paul Bettany', 'Sam Neill', 'Jon Favreau', 'Bernard Hill', 'Eleanor Bron', 'Nikolaj Coster-Waldau', 'Austin Nichols', 'Robert Lindsay', 'James McAvoy', 'John McEnroe', 'Chris Evert', 'Mary Carillo', 'John Barrett', 'Kyle Hyde']","$31,000,000 ","$17,001,133 ",5.26 ,5.78 
tt0107211,Indecent Proposal,5.5,['Adrian Lyne'],"['Jack Engelhard', 'Amy Holden Jones']","['Robert Redford', 'Demi Moore', 'Woody Harrelson', 'Seymour Cassel', 'Oliver Platt', 'Billy Bob Thornton', 'Rip Taylor', 'Billy Connolly', 'Joel Brooks', 'Pierre Epstein', 'Danny Zorn', 'Kevin West', 'Pamela Holt', 'Tommy Bush', 'Mariclare Costello']","$38,000,000 ","$106,614,100 ",6.08 ,5.79 
tt0408985,Last Holiday,6.1,['Wayne Wang'],"['Jeffrey Price', 'Peter S. Seaman', 'and 1 more credit']","['Queen Latifah', 'LL Cool J', 'Timothy Hutton', 'Giancarlo Esposito', 'Alicia Witt', 'Grard Depardieu', 'Jane Adams', 'Michael Estime', 'Susan Kellermann', 'Jascha Washington', 'Matt Ross', 'Ranjit Chowdhry', 'Michael Nouri', 'Jaqueline Fleming', 'Kendall Mosby']","$45,000,000 ","$38,360,195 ",5.49 ,5.79 
tt0092974,Ernest Goes to Camp,5,['John R. Cherry III'],"['John R. Cherry III', 'Coke Sams']","['Jim Varney', 'Victoria Racimo', 'John Vernon', 'Iron Eyes Cody', 'Lyle Alzado', 'Gailard Sartain', 'Daniel Butler', 'Patrick Day', 'Scott Menville', 'Jacob Vargas', 'Danny Capri', 'Hakeem Abdul-Samad', 'Todd Loyd', 'Andrew Woodworth', 'Richard Speight Jr.']","$3,000,000 ","$23,509,382 ",6.59 ,5.80 
tt1190536,Black Dynamite,7.3,['Scott Sanders'],"['Michael Jai White', 'Byron Minns']","['Michael Jai White', 'Obba Babatund', 'Kevin Chapman', 'Tommy Davidson', 'Richard Edson', 'Arsenio Hall', 'Darrel Heath', 'Buddy Lewis', 'Brian McKnight', 'Byron Minns', 'Phil Morris', 'Miguel A. Nez Jr.', 'Nicole Ari Parker', 'Salli Richardson-Whitfield', 'John Salley']","$2,900,000 ","$228,477 ",4.30 ,5.80 
tt0473444,Man cheng jin dai huang jin jia,7,['Yimou Zhang'],"['Yu Cao', 'Yimou Zhang']","['Yun-Fat Chow', 'Li Gong', 'Jay Chou', 'Ye Liu', 'Dahong Ni', 'Junjie Qin', 'Man Li', 'Jin Chen', 'Aaron Shang']","$45,000,000 ","$6,565,495 ",4.60 ,5.80 
tt0280030,Return to Never Land,5.6,"['Robin Budd', 'Donovan Cook']","['Temple Mathews', 'Carter Crocker', 'and 1 more credit']","['Harriet Owen', 'Blayne Weaver', 'Corey Burton', 'Jeff Bennett', 'Kath Soucie', 'Andrew McDonough', 'Roger Rees', 'Spencer Breslin', 'Bradley Pierce', 'Quinn Beswick', 'Aaron Spann', 'Dan Castellaneta', 'Jim Cummings', 'Rob Paulsen', 'Clive Revill']","$20,000,000 ","$48,423,368 ",6.01 ,5.80 
tt0119324,The House of Yes,6.5,['Mark Waters'],"['Wendy MacLeod', 'Mark Waters']","['Parker Posey', 'Josh Hamilton', 'Tori Spelling', 'Freddie Prinze Jr.', 'Genevive Bujold', 'Rachael Leigh Cook', 'David Love']","$1,500,000 ","$617,403 ",5.12 ,5.81 
tt0379889,The Merchant of Venice,7.1,['Michael Radford'],"['William Shakespeare', 'Michael Radford']","['Al Pacino', 'Jeremy Irons', 'Joseph Fiennes', 'Lynn Collins', 'Zuleikha Robinson', 'Kris Marshall', 'Charlie Cox', 'Heather Goldenhersh', 'Mackenzie Crook', 'John Sessions', 'Gregor Fisher', 'Ron Cook', 'Allan Corduner', 'Anton Rodgers', 'David Harewood']","$30,000,000 ","$3,752,725 ",4.53 ,5.81 
tt0372532,The Wedding Date,5.7,['Clare Kilner'],"['Elizabeth Young', 'Dana Fox']","['Debra Messing', 'Dermot Mulroney', 'Amy Adams', 'Jack Davenport', 'Sarah Parish', 'Jeremy Sheffield', 'Peter Egan', 'Holland Taylor', 'Jolyon James', 'C. Gerod Harris', 'Martin Barrett', 'Jay Simon', 'Danielle Lewis', 'Ivana Horvat', 'Linda Dobell']","$15,000,000 ","$31,726,995 ",5.94 ,5.82 
tt0086896,Angel,5.2,"[""Robert Vincent O'Neill""]","[""Robert Vincent O'Neill"", 'Joseph Michael Cala']","['Cliff Gorman', 'Susan Tyrrell', 'Dick Shawn', 'Rory Calhoun', 'Donna Wilkes', 'John Diehl', 'Elaine Giftos', 'Donna McDaniel', 'Graem McGavin', 'Mel Carter', 'Steven M. Porter', 'David Underwood', 'David Anthony', 'Joshua Cadman', 'Greg Lewis']","$3,000,000 ","$17,488,564 ",6.45 ,5.82 
tt0092666,Blind Date,5.7,['Blake Edwards'],['Dale Launer'],"['Kim Basinger', 'Bruce Willis', 'John Larroquette', 'William Daniels', 'George Coe', 'Mark Blum', 'Phil Hartman', 'Stephanie Faracy', 'Alice Hirson', 'Graham Stark', 'Joyce Van Patten', 'Jeannie Elias', 'Herb Tanney', 'Georgann Johnson', 'Sab Shimono']","$18,000,000 ","$39,321,715 ",5.96 ,5.83 
tt0078869,The Black Hole,5.8,['Gary Nelson'],"['Jeb Rosebrook', 'Bob Barbash']","['Maximilian Schell', 'Anthony Perkins', 'Robert Forster', 'Joseph Bottoms', 'Yvette Mimieux', 'Ernest Borgnine', 'Tom McLoughlin']","$20,000,000 ","$35,841,901 ",5.86 ,5.83 
tt0096244,Tequila Sunrise,5.8,['Robert Towne'],['Robert Towne'],"['Mel Gibson', 'Michelle Pfeiffer', 'Kurt Russell', 'Raul Julia', 'J.T. Walsh', 'Gabriel Damon', 'Arliss Howard', 'Arye Gross', 'Daniel Zacapa', 'Eric Thiele', 'Tom Nolan', 'Dawn Martel', 'Lala Sloatman', 'Budd Boetticher', 'Ann Magnuson']","$23,000,000 ","$41,292,551 ",5.86 ,5.83 
