imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0088256,Thief of Hearts,5.4,['Douglas Day Stewart'],['Douglas Day Stewart'],"['Steven Bauer', 'Barbara Williams', 'John Getz', 'David Caruso', 'Christine Ebersole', 'George Wendt', 'Alan North', 'Romy Windsor', 'Joe Nesnow', 'Gordon Pulliam', 'David McElhatton', 'Annette Sinclair', 'Alena Mekelburg', 'Jane Marla Robbins', 'Ray Hassett']","$9,000,000 ","$10,364,904 ",5.64 ,5.52 
tt0323033,Laws of Attraction,5.7,['Peter Howitt'],"['Aline Brosh McKenna', 'Aline Brosh McKenna', 'and 1 more credit']","['Pierce Brosnan', 'Julianne Moore', 'Michael Sheen', 'Parker Posey', 'Frances Fisher', 'Nora Dunn', 'Heather Ann Nurnberg', 'Johnny Myers', 'Mike Doyle', 'Allan Houston', 'Annie Ryan', 'Vincent Marzello', 'Sara James', 'John Discepolo', 'Annika Pergament']","$28,000,000 ","$17,848,322 ",5.34 ,5.52 
tt0115783,Bulletproof,5.6,['Ernest R. Dickerson'],"['Joe Gayton', 'Joe Gayton', 'and 1 more credit']","['Damon Wayans', 'Adam Sandler', 'James Caan', 'Jeep Swenson', 'James Farentino', 'Kristen Wilson', 'Larry McCoy', 'Allen Covert', 'Bill Nunn', 'Mark Roberts', 'Mark Casella', 'Andrew Shaifer', 'Monica Potter', 'Jonathan Loughran', 'Steve White']","$25,000,000 ","$21,162,420 ",5.48 ,5.54 
tt0092240,The Wraith,5.4,['Mike Marvin'],['Mike Marvin'],"['Charlie Sheen', 'Nick Cassavetes', 'Sherilyn Fenn', 'Randy Quaid', 'Matthew Barry', 'David Sherrill', 'Jamie Bozian', 'Clint Howard', ""Griffin O'Neal"", 'Chris Nash', 'Vickie Benson', 'Peder Melhuse', 'Jeffrey Sudzin', 'Michael Hungerford', 'Steven Eckholdt']","$2,700,000 ","$3,500,000 ",5.69 ,5.55 
tt0070248,Jonathan Livingston Seagull,5.5,['Hall Bartlett'],"['Hall Bartlett', 'and 1 more credit']","['James Franciscus', 'Juliet Mills', 'Philip Ahn', 'David Ladd', 'Kelly Harmon', 'Dorothy McGuire', 'Richard Crenna']","$1,500,000 ","$1,600,000 ",5.60 ,5.55 
tt0477078,Rocket Science,6.6,['Jeffrey Blitz'],['Jeffrey Blitz'],"[""Nicholas D'Agosto"", 'Anna Kendrick', 'Utkarsh Ambudkar', 'Candace Scholz', 'Margo Martindale', 'Reece Thompson', 'Vincent Piazza', ""Denis O'Hare"", 'Lisbeth Bartlett', 'Aaron Yoo', 'Virginia House', 'Marilyn Yoblick', 'Maury Ginsberg', 'Emily Ginnona', 'Dionne Audain']","$6,000,000 ","$712,391 ",4.50 ,5.55 
tt1152398,Beastly,5.3,['Daniel Barnz'],"['Daniel Barnz', 'Alex Flinn']","['Alex Pettyfer', 'Justin Bradley', 'Mary-Kate Olsen', 'Dakota Johnson', 'Erik Knudsen', 'Vanessa Hudgens', 'Karl Graboshas', 'Peter Krause', 'LisaGay Hamilton', 'Jonathan Dubsky', 'David Francis', 'Neil Patrick Harris', 'Rhiannon Moller-Trotter', 'Steve Godin', 'Gio Perez']","$17,000,000 ","$27,854,896 ",5.81 ,5.56 
tt1403177,Hesher,7,['Spencer Susser'],"['Spencer Susser', 'David Michd', 'and 1 more credit']","['Joseph Gordon-Levitt', 'Devin Brochu', 'Rainn Wilson', 'Piper Laurie', 'Natalie Portman', 'Brendan Hill', 'John Carroll Lynch', 'Monica Staggs', 'Mary Elizabeth Barrett', 'Audrey Wasilewski', 'Lyle Kanouse', 'Frank Collison', 'Van Epperson', 'Helen Slayton-Hughes', 'Paul Bates']","$7,000,000 ","$382,946 ",4.11 ,5.56 
tt0762073,Bakjwi,7.1,['Chan-wook Park'],"['Chan-wook Park', 'mile Zola', 'and 1 more credit']","['Kang-ho Song', 'Ok-bin Kim', 'Hae-suk Kim', 'Ha-kyun Shin', 'In-hwan Park', 'Dal-su Oh', 'Young-chang Song', 'Mercedes Cabral', 'Eriq Ebouaney', 'Hee-jin Choi', 'Woo-seul-hye Hwang', 'Hwa-ryong Lee', 'Mi-ran Ra']","$5,000,000 ","$227,873 ",4.02 ,5.56 
tt0114367,Screamers,6.2,['Christian Duguay'],"['Philip K. Dick', ""Dan O'Bannon"", 'and 1 more credit']","['Peter Weller', 'Roy Dupuis', 'Jennifer Rubin', 'Andrew Lauer', 'Charles Edwin Powell', 'Ron White', 'Michael Caloz', 'Liliana Komorowska', 'Jason Cavalier', 'Leni Parker', 'Sylvain Mass', 'Bruce Boa', 'Tom Berry', 'Henry Ramer']","$20,000,000 ","$5,781,885 ",4.95 ,5.57 
tt0118829,Cats Don't Dance,6.7,['Mark Dindal'],"['Mark Dindal', 'Robert Lence']","['Scott Bakula', 'Jasmine Guy', 'Natalie Cole', 'Ashley Peldon', 'Lindsay Ridgeway', 'Kathy Najimy', 'John Rhys-Davies', 'George Kennedy', 'Rene Auberjonois', 'Betty Lou Gerson', 'Hal Holbrook', 'Matthew Herried', 'Don Knotts', 'Frank Welker', 'David Johansen']","$32,000,000 ","$3,562,749 ",4.47 ,5.58 
tt0277296,The Scorpion King,5.4,['Chuck Russell'],"['Stephen Sommers', 'Jonathan Hales']","['Dwayne Johnson', 'Steven Brand', 'Michael Clarke Duncan', 'Kelly Hu', 'Bernard Hill', 'Grant Heslov', 'Peter Facinelli', 'Ralf Moeller', 'Branscombe Richmond', 'Roger Rees', 'Sherri Howard', 'Conrad Roberts', 'Joseph Ruskin', 'Esteban Cueto', 'Nils Allen Stewart']","$60,000,000 ","$90,341,670 ",5.77 ,5.58 
tt0106950,Fortress,5.7,['Stuart Gordon'],"['Troy Neighbors', 'Steven Feinberg']","['Christopher Lambert', 'Kurtwood Smith', 'Loryn Locklin', 'Clifton Collins Jr.', 'Lincoln Kilpatrick', 'Jeffrey Combs', 'Tom Towles', 'Vernon Wells', 'Carolyn Purdy-Gordon', 'Alan Zitner', 'Denni Gordon', 'Eric Briant Wells', 'Dragicia Debert', 'Heidi Stein', 'Harry Nurmi']","$8,000,000 ","$6,739,141 ",5.48 ,5.59 
tt0130121,Mickey Blue Eyes,5.7,['Kelly Makin'],"['Adam Scheinman', 'Robert Kuhn']","['Hugh Grant', 'James Caan', 'Jeanne Tripplehorn', 'Burt Young', 'James Fox', 'Joe Viterelli', 'Gerry Becker', 'Maddie Corman', 'Tony Darrow', 'Paul Lazar', 'Vincent Pastore', 'Frank Pellegrino', 'Scott Thompson', 'John Ventimiglia', 'Margaret Devine']","$40,000,000 ","$33,864,342 ",5.48 ,5.59 
tt0300532,Blue Crush,5.5,['John Stockwell'],"['Susan Orlean', 'Lizzy Weiss']","['Kate Bosworth', 'Matthew Davis', 'Michelle Rodriguez', 'Sanoe Lake', 'Mika Boorem', 'Chris Taloa', 'Kala Alexander', 'Ruben Tejada', 'Kaupena Miranda', 'Asa Aquino', 'Faizon Love', 'Fiji', 'Shaun Robinson', 'Paul Hatter', 'Tamayo Perry']","$30,000,000 ","$40,390,647 ",5.71 ,5.61 
tt1336608,Rock of Ages,6,['Adam Shankman'],"['Justin Theroux', ""Chris D'Arienzo""]","['Julianne Hough', 'Dakota Sage Grant', 'Matthew Rush Sullivan', 'Diego Boneta', 'Russell Brand', 'Alec Baldwin', 'Erica Frene', 'Michael Olusczak', 'Anthony Bellissimo', 'Shane Hartline', 'James Martin Kelly', 'Bryan Cranston', 'Catherine Zeta-Jones', 'Celina Beach', 'Angelo Valderrama']","$75,000,000 ","$38,509,342 ",5.23 ,5.62 
tt0187819,Doug's 1st Movie,5,['Maurice Joyce'],"['Ken Scarborough', 'Joe Aaron', 'and 1 more credit']","['Thomas McHugh', 'Fred Newman', 'Chris Phillips', 'Constance Shulman', 'Frank Welker', 'Doug Preis', 'Guy Hadley', 'Alice Playten', 'Eddie Korbich', ""David O'Brien"", 'Doris Belack', 'Becca Lish', 'Greg Lee', 'Bob Bottone', 'Bruce Bayley Johnson']","$5,000,000 ","$19,421,271 ",6.24 ,5.62 
tt0103978,Class Act,5.4,['Randall Miller'],"['Michael Swerdlick', 'Wayne Allan Rice']","['Christopher Reid', 'Christopher Martin', 'Andre Rosey Brown', 'Meshach Taylor', 'Mariann Aalda', 'Loretta Devine', 'Rick Ducommun', 'Tony Simotes', 'Jeff Jensen', 'Simply Marvalous', ""Jack 'The Rapper' Gibson"", 'Raye Birk', 'Rhea Perlman', 'Graham Galloway', 'Gabe Green']","$7,500,000 ","$13,272,113 ",5.85 ,5.62 
tt0425430,The Messengers,5.3,"['Oxide Pang Chun', 'Danny Pang']","['Mark Wheaton', 'Todd Farmer']","['Kristen Stewart', 'Dylan McDermott', 'Penelope Ann Miller', 'John Corbett', 'Evan Turner', 'Theodore Turner', 'William B. Davis', 'Brent Briscoe', 'Dustin Milligan', 'Jodelle Ferland', 'Michael Daingerfield', 'Tatiana Maslany', 'Shirley McQueen', 'Anna Hagan', 'Blaine Hart']","$16,000,000 ","$35,374,833 ",5.96 ,5.63 
tt1385867,Cop Out,5.6,['Kevin Smith'],"['Robb Cullen', 'Mark Cullen']","['Bruce Willis', 'Tracy Morgan', 'Juan Carlos Hernndez', 'Cory Fernandez', 'Jason Hurt', 'Jeff Lima', 'Sean Cullen', 'Kevin Pollak', 'Adam Brody', 'Guillermo Daz', 'Alberto Bonilla', 'Robinson Aponte', 'Jeremy Dash', 'Mando Alvarado', 'Michelle Trachtenberg']","$37,000,000 ","$44,867,349 ",5.66 ,5.63 
tt1034331,Righteous Kill,5.9,['Jon Avnet'],['Russell Gewirtz'],"['Robert De Niro', 'Al Pacino', '50 Cent', 'Carla Gugino', 'John Leguizamo', 'Donnie Wahlberg', 'Brian Dennehy', 'Trilby Glover', 'Saidah Arrika Ekulona', 'Alan Rosenberg', 'Sterling K. Brown', 'Barry Primus', 'Melissa Leo', 'Alan Blumenfeld', 'Oleg Taktarov']","$60,000,000 ","$40,076,438 ",5.36 ,5.63 
tt0100666,Spaced Invaders,4.9,['Patrick Read Johnson'],"['Patrick Read Johnson', 'Scott Lawrence Alexander']","['Douglas Barr', 'Royal Dano', 'Ariana Richards', 'J.J. Anderson', 'Gregg Berger', 'Wayne Alexander', 'Fred Applegate', 'Patrika Darbo', 'Tonya Lee Williams', 'Ryan Todd', ""Barry O'Neill"", 'Adam Hansley', 'Casey Sander', 'Rose Parenti', 'Glen Vernon']","$3,000,000 ","$15,369,573 ",6.38 ,5.64 
tt0485985,Red Tails,5.8,['Anthony Hemingway'],"['John Ridley', 'John Ridley']","['Terrence Howard', 'Cuba Gooding Jr.', 'Nate Parker', 'David Oyelowo', 'Tristan Wilds', 'Ne-Yo', 'Elijah Kelley', 'Marcus T. Paulk', 'Leslie Odom Jr.', 'Michael B. Jordan', 'Kevin Phillips', 'Andre Royo', 'Method Man', 'Bryan Cranston', 'Lee Tergesen']","$58,000,000 ","$49,875,589 ",5.49 ,5.64 
tt0102181,Kafka,6.9,['Steven Soderbergh'],['Lem Dobbs'],"['Jeremy Irons', 'Theresa Russell', 'Joel Grey', 'Ian Holm', 'Jeroen Krabb', 'Armin Mueller-Stahl', 'Alec Guinness', 'Brian Glover', 'Keith Allen', 'Simon McBurney', 'Robert Flemyng', 'Matyelok Gibbs', 'Ion Caramitru', 'Hilde Van Mieghem', 'Jan Nemejovsk']","$11,000,000 ","$1,059,071 ",4.40 ,5.65 
tt0368933,The Princess Diaries 2: Royal Engagement,5.3,['Garry Marshall'],"['Meg Cabot', 'Gina Wendkos']","['Anne Hathaway', 'Julie Andrews', 'Hector Elizondo', 'John Rhys-Davies', 'Heather Matarazzo', 'Chris Pine', 'Callum Blue', 'Kathleen Marshall', 'Tom Poston', 'Joel McCrary', 'Kim Thomson', 'Raven-Symon', 'Larry Miller', 'Caroline Goodall', ""Sean O'Bryan""]","$40,000,000 ","$95,149,435 ",6.00 ,5.65 
tt0454824,Flyboys,6.5,['Tony Bill'],"['Phil Sears', 'Blake T. Evans']","['James Franco', 'Scott Hazell', 'Mac McDonald', 'Philip Winchester', 'Todd Boyce', 'Karen Ford', 'Ruth Bradley', 'Abdul Salis', 'Jean-Philippe coffey', 'Tim Pigott-Smith', 'Tyler Labine', 'Gail Downey', 'David Ellison', 'Jean Reno', 'Augustin Legrand']","$60,000,000 ","$13,082,288 ",4.80 ,5.65 
tt0371606,Chicken Little,5.8,['Mark Dindal'],"['Mark Dindal', 'Mark Kennedy']","['Zach Braff', 'Garry Marshall', 'Don Knotts', 'Patrick Stewart', 'Amy Sedaris', 'Steve Zahn', 'Joan Cusack', 'Wallace Shawn', 'Harry Shearer', 'Fred Willard', ""Catherine O'Hara"", 'Patrick Warburton', 'Adam West', 'Mark Walton', 'Mark Dindal']","$150,000,000 ","$135,381,507 ",5.51 ,5.66 
tt0171359,Hamlet,5.9,['Michael Almereyda'],"['William Shakespeare', 'Michael Almereyda']","['Ethan Hawke', 'Kyle MacLachlan', 'Diane Venora', 'Sam Shepard', 'Bill Murray', 'Liev Schreiber', 'Julia Stiles', 'Karl Geary', 'Paula Malcomson', 'Steve Zahn', 'Dechen Thurman', 'Rome Neal', 'Jeffrey Wright', 'Paul Bartel', 'Casey Affleck']","$2,000,000 ","$1,568,749 ",5.44 ,5.67 
tt0427229,Failure to Launch,5.5,['Tom Dey'],"['Tom J. Astle', 'Matt Ember']","['Matthew McConaughey', 'Sarah Jessica Parker', 'Zooey Deschanel', 'Justin Bartha', 'Bradley Cooper', 'Terry Bradshaw', 'Kathy Bates', 'Tyrel Jackson Williams', 'Katheryn Winnick', 'Rob Corddry', 'Patton Oswalt', 'Stephen Tobolowsky', 'Kate McGregor-Stewart', 'Adam Alexi-Malle', 'Gretchen Cleevely']","$50,000,000 ","$88,715,192 ",5.85 ,5.68 
tt0140397,Mumford,6.7,['Lawrence Kasdan'],['Lawrence Kasdan'],"['Loren Dean', 'Hope Davis', 'Jason Lee', 'Alfre Woodard', 'Mary McDonnell', 'Pruitt Taylor Vince', 'Zooey Deschanel', 'Martin Short', 'David Paymer', 'Jane Adams', 'Dana Ivey', 'Kevin Tighe', 'Ted Danson', 'Jason Ritter', 'Elisabeth Moss']","$28,000,000 ","$4,554,569 ",4.66 ,5.68 
tt0110759,PCU,6.1,['Hart Bochner'],"['Adam Leff', 'Zak Penn']","['Jeremy Piven', 'Chris Young', 'Megan Ward', 'Jon Favreau', 'Alex Dsert', 'Gale Mayron', 'Jake Grace', 'Darin Heames', 'Matt Ross', 'Stivi Paskoski', 'Jody Racicot', 'Sarah Trigger', 'Viveka Davis', 'Maddie Corman', 'David Spade']","$8,000,000 ","$4,350,774 ",5.26 ,5.68 
tt0146336,Urban Legend,5.3,['Jamie Blanks'],['Silvio Horta'],"['Jared Leto', 'Alicia Witt', 'Rebecca Gayheart', 'Michael Rosenbaum', 'Loretta Devine', 'Joshua Jackson', 'Tara Reid', 'John Neville', 'Julian Richings', 'Robert Englund', 'Danielle Harris', 'Natasha Gregson Wagner', 'Gord Martineau', 'Kay Hawtrey', 'Angela Vint']","$14,000,000 ","$38,048,637 ",6.06 ,5.68 
tt1772240,Apollo 18,5.2,['Gonzalo Lpez-Gallego'],['Brian Miller'],"['Warren Christie', 'Lloyd Owen', 'Ryan Robbins', 'Michael Kopsa', 'Andrew Airlie', 'Kurt Max Runte', 'Jan Bos', 'Kim Wylie', 'Noah Wylie', 'Ali Liebert', 'Erica Carroll']","$5,000,000 ","$17,686,929 ",6.20 ,5.70 
tt0094317,White Mischief,6.1,['Michael Radford'],"['James Fox', 'Michael Radford', 'and 1 more credit']","['Greta Scacchi', 'Charles Dance', 'Joss Ackland', 'Sarah Miles', 'Geraldine Chaplin', 'Ray McAnally', 'Murray Head', 'John Hurt', 'Trevor Howard', 'Susan Fleetwood', 'Catherine Neilson', 'Hugh Grant', 'Alan Dobie', 'Gregor Fisher', 'Jacqueline Pearce']","$5,300,000 ","$3,107,551 ",5.30 ,5.70 
tt1397514,Journey 2: The Mysterious Island,5.7,['Brad Peyton'],"['Brian Gunn', 'Mark Gunn']","['Dwayne Johnson', 'Michael Caine', 'Josh Hutcherson', 'Luis Guzmn', 'Vanessa Hudgens', 'Kristin Davis', 'Anna Colwell', 'Stephen Caudill', 'Branscombe Richmond', 'Walter Bankson', 'Michael Beasley']","$79,000,000 ","$103,812,241 ",5.70 ,5.70 
tt0364045,Taking Lives,6,['D.J. Caruso'],"['Michael Pye', 'Jon Bokenkamp', 'and 1 more credit']","['Angelina Jolie', 'Ethan Hawke', 'Kiefer Sutherland', 'Gena Rowlands', 'Olivier Martinez', 'Tchky Karyo', 'Jean-Hugues Anglade', 'Paul Dano', 'Justin Chatwin', 'Andr Lacoste', 'Billy Two Rivers', 'Richard Lemire', 'Julien Poulin', 'Marie-Jose Croze', 'Christian Tessier']","$45,000,000 ","$32,682,342 ",5.41 ,5.70 
tt0075925,The Deep,6,['Peter Yates'],"['Peter Benchley', 'Peter Benchley', 'and 1 more credit']","['Jacqueline Bisset', 'Nick Nolte', 'Dick Anthony Williams', 'Robert Shaw', 'Earl Maynard', 'Bob Minor', 'Louis Gossett Jr.', 'Eli Wallach', 'Teddy Tucker', 'Robert Tessier', 'Lee McClain']","$9,000,000 ","$6,835,540 ",5.43 ,5.71 
tt1027862,Swing Vote,6,['Joshua Michael Stern'],"['Jason Richman', 'Joshua Michael Stern']","['Kevin Costner', 'Madeline Carroll', 'Paula Patton', 'Kelsey Grammer', 'Dennis Hopper', 'Nathan Lane', 'Stanley Tucci', 'George Lopez', 'Judge Reinhold', 'Charles Esten', 'Richard Petty', 'Willie Nelson', 'Mare Winningham', 'Mark Moses', 'Nana Visitor']","$21,000,000 ","$16,284,360 ",5.44 ,5.72 
tt0089003,Death Wish 3,5.6,['Michael Winner'],"['Don Jakoby', 'Brian Garfield']","['Charles Bronson', 'Deborah Raffin', 'Ed Lauter', 'Martin Balsam', ""Gavan O'Herlihy"", 'Kirk Taylor', 'Alex Winter', 'Tony Spiridakis', 'Ricco Ross', 'Tony Britts', 'David Crean', 'Nelson Fernandez', 'Alan Cooke', 'Bob Dysinger', 'Topo Grajeda']","$9,000,000 ","$16,116,878 ",5.86 ,5.73 
tt0348836,Gothika,5.7,['Mathieu Kassovitz'],['Sebastian Gutierrez'],"['Halle Berry', 'Robert Downey Jr.', 'Charles S. Dutton', 'John Carroll Lynch', 'Bernard Hill', 'Penlope Cruz', 'Dorian Harewood', 'Bronwen Mantel', 'Kathleen Mackey', 'Matthew G. Taylor', 'Michel Perron', 'Andrea Sheldon', 'Anana Rydvald', 'Laura Mitchell', 'Amy Sloan']","$40,000,000 ","$59,588,068 ",5.76 ,5.73 
tt0261983,Session 9,6.6,['Brad Anderson'],"['Brad Anderson', 'Stephen Gevedon']","['David Caruso', 'Stephen Gevedon', 'Paul Guilfoyle', 'Josh Lucas', 'Peter Mullan', 'Brendan Sexton III', 'Charley Broderick', 'Lonnie Farmer', 'Larry Fessenden', 'Jurian Hughes', 'Sheila Stasack']","$1,500,000 ","$373,967 ",4.87 ,5.74 
tt0368709,Elizabethtown,6.3,['Cameron Crowe'],['Cameron Crowe'],"['Orlando Bloom', 'Kirsten Dunst', 'Susan Sarandon', 'Alec Baldwin', 'Bruce McGill', 'Judy Greer', 'Jessica Biel', 'Paul Schneider', 'Loudon Wainwright III', 'Gailard Sartain', 'Jed Rees', 'Paula Deen', 'Dan Biggers', 'Alice Marie Crowe', 'Tim Devitt']","$57,000,000 ","$26,838,389 ",5.19 ,5.74 
tt1386703,Total Recall,6.3,['Len Wiseman'],"['Kurt Wimmer', 'Mark Bomback']","['Colin Farrell', 'Kate Beckinsale', 'Jessica Biel', 'Bryan Cranston', 'Bokeem Woodbine', 'Bill Nighy', 'John Cho', 'Will Yun Lee', 'Milton Barnes', 'James McGowan', 'Natalie Lisinska', 'Michael Therriault', 'Stephen MacDonald', 'Mishael Morgan', 'LinLyn Lue']","$125,000,000 ","$58,877,969 ",5.19 ,5.74 
tt1083456,Fired Up!,6,['Will Gluck'],['Will Gluck'],"[""Nicholas D'Agosto"", 'Eric Christian Olsen', 'Sarah Roemer', 'Molly Sims', 'Danneel Ackles', 'David Walton', 'Adhir Kalyan', 'AnnaLynne McCord', 'Juliette Goglia', 'Philip Baker Hall', 'John Michael Higgins', 'Smith Cho', 'Margo Harshman', 'Hayley Marie Norman', 'Jake Sandvig']","$20,000,000 ","$17,231,291 ",5.49 ,5.75 
tt0327036,Martin Lawrence Live: Runteldat,5,['David Raynr'],['Martin Lawrence'],"['Martin Lawrence', ""Nancy O'Dell"", 'Paul Keeley', 'Art Cohan', 'Renato Powell', 'Mikki Padilla', 'Christopher Halsted', 'Dayna Devon', 'Kris Carraway-Bowman', 'Kevin Carter']","$3,000,000 ","$19,184,015 ",6.49 ,5.75 
tt1438254,Charlie St. Cloud,6.1,['Burr Steers'],"['Craig Pearce', 'Lewis Colick', 'and 1 more credit']","['Zac Efron', 'Charlie Tahan', 'Amanda Crew', 'Augustus Prew', 'Donal Logue', 'Kim Basinger', 'Ray Liotta', 'Dave Franco', 'Matt Ward', 'Miles Chalmers', 'Jesse Wheeler', 'Desiree Zurowski', 'Adrian Hough', 'Jill Teed', 'Valerie Tian']","$44,000,000 ","$31,162,545 ",5.39 ,5.75 
tt1613062,The Music Never Stopped,7.3,['Jim Kohlberg'],"['Gwyn Lurie', 'Gary Marks', 'and 1 more credit']","['J.K. Simmons', 'Cara Seymour', 'Lou Taylor Pucci', 'Scott Adsit', 'James Urbaniak', 'Max Antisell', 'Ryan Karels', 'Peggy Gormley', 'Tammy Blanchard', 'Josh Segarra', 'Xander Johnson', 'Jesse Roche', 'Julia Ormond', 'Erica Fae', 'Ma Maestro']","$4,000,000 ","$258,077 ",4.20 ,5.75 
tt1592525,Lockout,6.1,"['James Mather', 'Stephen St. Leger']","['Stephen St. Leger', 'James Mather']","['Guy Pearce', 'Maggie Grace', 'Vincent Regan', 'Joseph Gilgun', 'Lennie James', 'Peter Stormare', 'Jacky Ido', 'Tim Plester', 'Mark Tankersley', 'Anne-Solenne Hatte', 'Peter Hudson', 'Nick Hardin', 'Dan Savier', 'Damijan Oklopdzic', 'Bojan Peric']","$20,000,000 ","$14,326,864 ",5.40 ,5.75 
tt0088814,The Black Cauldron,6.3,"['Ted Berman', 'Richard Rich']","['Lloyd Alexander', 'David Jonas']","['Grant Bardsley', 'Susan Sheridan', 'Freddie Jones', 'Nigel Hawthorne', 'Arthur Malet', 'John Byner', 'Lindsay Rich', 'Brandon Call', 'Gregory Levinson', 'Eda Reiss Merin', 'Adele Malis-Morey', 'Billie Hayes', 'Phil Fondacaro', 'Peter Renaday', 'James Almanzar']","$44,000,000 ","$21,288,692 ",5.20 ,5.75 
tt0308878,The Shape of Things,6.8,['Neil LaBute'],"['Neil LaBute', 'Neil LaBute']","['Gretchen Mol', 'Paul Rudd', 'Rachel Weisz', 'Frederick Weller']","$4,000,000 ","$732,241 ",4.72 ,5.76 
tt0363473,Beyond the Sea,6.6,['Kevin Spacey'],"['Kevin Spacey', 'Lewis Colick']","['Kevin Spacey', 'Kate Bosworth', 'John Goodman', 'Bob Hoskins', 'Brenda Blethyn', 'Greta Scacchi', 'Caroline Aaron', 'Peter Cincotti', 'William Ullrich', 'Michael Byrne', 'Matt Rippy', 'Gary Whelan', 'Jake Broder', 'Tayfun Bademsoy', 'Tomas Spencer']","$23,000,000 ","$6,318,709 ",4.92 ,5.76 
tt0434215,Flicka,5.8,['Michael Mayer'],"['Mark Rosenthal', 'Lawrence Konner', 'and 1 more credit']","['Tim McGraw', 'Maria Bello', 'Alison Lohman', 'Ryan Kwanten', 'Danny Pino', 'Dallas Roberts', 'Kaylee DeFer', 'Jeffrey Nordling', 'Dey Young', 'Nick Searcy', 'Buck Taylor', 'Wade Williams', 'David Burton', ""John O'Brien"", 'Armie Hammer']","$15,000,000 ","$20,998,709 ",5.73 ,5.77 
tt1448755,Killer Elite,6.5,['Gary McKendry'],"['Matt Sherring', 'Ranulph Fiennes']","['Jason Statham', 'Clive Owen', 'Robert De Niro', 'Dominic Purcell', 'Aden Young', 'Yvonne Strahovski', 'Ben Mendelsohn', 'Adewale Akinnuoye-Agbaje', 'David Whiteley', 'Matt Nable', 'Lachy Hulme', 'Firass Dirani', 'Nick Tate', 'Bille Brown', 'Stewart Morritt']","$70,000,000 ","$25,093,607 ",5.05 ,5.78 
tt0089881,Ran,8.3,['Akira Kurosawa'],"['Akira Kurosawa', 'Hideo Oguni']","['Tatsuya Nakadai', 'Akira Terao', 'Jinpachi Nezu', 'Daisuke Ry', 'Mieko Harada', 'Yoshiko Miyazaki', 'Hisashi Igawa', 'Pt', 'Masayuki Yui', 'Kazuo Kat', 'Norio Matsui', 'Toshiya Ito', 'Kenji Kodama', 'Takashi Watanabe', 'Mansai Nomura']","$11,500,000 ","$116,872 ",3.27 ,5.79 
tt0480687,Hall Pass,5.9,"['Bobby Farrelly', 'Peter Farrelly']","['Pete Jones', 'Peter Farrelly']","['Owen Wilson', 'Jason Sudeikis', 'Jenna Fischer', 'Christina Applegate', 'Nicky Whelan', 'Richard Jenkins', 'Stephen Merchant', 'Larry Joe Campbell', 'Bruce Thomas', 'Tyler Hoechlin', 'Derek Waters', 'Alexandra Daddario', 'Rob Moran', 'Lauren Bowles', 'Christa Beth Campbell']","$36,000,000 ","$45,045,037 ",5.68 ,5.79 
tt0277371,Not Another Teen Movie,5.6,['Joel Gallen'],"['Mike Bender', 'Adam Jay Epstein']","['Chyler Leigh', 'Chris Evans', 'Jaime Pressly', 'Eric Christian Olsen', 'Mia Kirshner', 'Deon Richmond', 'Eric Jungmann', 'Ron Lester', 'Cody McMains', 'Sam Huntington', 'JoAnna Garcia Swisher', 'Lacey Chabert', 'Samm Levine', 'Cerina Vincent', 'Beverly Polcyn']","$16,000,000 ","$37,882,551 ",6.00 ,5.80 
tt0085271,Brainstorm,6.3,['Douglas Trumbull'],"['Bruce Joel Rubin', 'Robert Stitzel', 'and 1 more credit']","['Christopher Walken', 'Natalie Wood', 'Louise Fletcher', 'Cliff Robertson', 'Jordan Christopher', 'Donald Hotton', 'Alan Fudge', 'Joe Dorsey', 'Bill Morey', 'Jason Lively', 'Darrell Larson', 'Lou Walker', 'Stacey Kuhne-Adams', 'John Hugh', 'Ira David Wood III']","$15,000,000 ","$8,900,000 ",5.30 ,5.80 
tt0179098,Moonlight Mile,6.6,['Brad Silberling'],['Brad Silberling'],"['Jake Gyllenhaal', 'Dustin Hoffman', 'Susan Sarandon', 'Alexia Landeau', 'Richard Messing', 'Lev Friedman', 'Bob Clendenin', 'Jim Fyfe', 'Mary Ellen Trainor', 'Richard Fancy', 'Marcia Mitzman Gaven', 'Allan Corduner', 'Holly Hunter', 'Careena Melia', 'Gary Hetzler']","$21,000,000 ","$6,835,856 ",5.00 ,5.80 
tt0300015,I Capture the Castle,7,['Tim Fywell'],"['Dodie Smith', 'Heidi Thomas']","['Romola Garai', 'Sophie Stuckey', 'Bill Nighy', 'Helena Little', 'Florence Jones', 'Harrison Ward', 'Rose Byrne', 'Tara Fitzgerald', 'Joe Sowerbutts', 'Henry Cavill', 'Henry Thomas', 'Marc Blucas', 'David Bamber', 'James Faulkner', 'Sarah Woodward']","$8,000,000 ","$1,174,139 ",4.61 ,5.80 
tt0093277,Ironweed,6.7,['Hector Babenco'],"['William Kennedy', 'William Kennedy']","['Jack Nicholson', 'Meryl Streep', 'Carroll Baker', ""Michael O'Keefe"", 'Diane Venora', 'Fred Gwynne', 'Margaret Whitton', 'Tom Waits', 'Jake Dengel', 'Nathan Lane', 'James Gammon', 'Will Zahrn', 'Laura Esterman', 'Joe Grifasi', 'Hy Anzell']","$27,000,000 ","$7,393,346 ",4.92 ,5.81 
