imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0119896,Picture Perfect,5.3,['Glenn Gordon Caron'],"['Arleen Sorkin', 'Paul Slansky']","['Jennifer Aniston', 'Jay Mohr', 'Kevin Bacon', 'Olympia Dukakis', 'Illeana Douglas', 'Kevin Dunn', 'Anne Twomey', 'Faith Prince', 'John Rothman', 'Meg Gibson', 'Paul Cassell', 'Ivar Brogger', 'Peter McRobbie', 'Bray Poor', 'Daryl Edwards']","$19,000,000 ","$31,058,643 ",5.81 ,5.56 
tt1421051,Somewhere,6.3,['Sofia Coppola'],['Sofia Coppola'],"['Stephen Dorff', 'Chris Pontius', 'Erin Wasson', 'Alexandra Williams', 'Nathalie Fay', 'Kristina Shannon', 'Karissa Shannon', 'John Prudhont', 'Ruby Corley', 'Angela Lindvall', 'Maryna Linchuk', 'Meghan Collison', 'Jessica Miller', 'Elle Fanning', 'Lala Sloatman']","$8,000,000 ","$1,768,416 ",4.81 ,5.56 
tt0104990,Newsies,6.4,['Kenny Ortega'],"['Bob Tzudiker', 'Noni White']","['Christian Bale', 'David Moscow', 'Luke Edwards', 'Max Casella', 'Gabriel Damon', 'Marty Belafsky', 'Arvie Lowe Jr.', 'Aaron Lohr', 'Trey Parker', 'Dee Caspary', 'Joseph Conrad', 'Dominic Maldonado', 'Matthew Schoenfeld', 'Mark David', 'Ivan Dudynsky']","$15,000,000 ","$2,819,485 ",4.73 ,5.57 
tt0881320,Sanctum,5.7,['Alister Grierson'],"['John Garvin', 'Andrew Wight', 'and 1 more credit']","['Richard Roxburgh', 'Ioan Gruffudd', 'Rhys Wakefield', 'Alice Parkinson', 'Dan Wyllie', 'Christopher Baker', 'Nicole Downs', 'Allison Cratchley', 'Cramer Cain', 'Andrew Hansen', 'John Garvin', 'Sean Dennehy', 'Nea Diap']","$30,000,000 ","$23,070,045 ",5.43 ,5.57 
tt1270761,Don't Be Afraid of the Dark,5.6,['Troy Nixey'],"['Guillermo del Toro', 'Matthew Robbins', 'and 1 more credit']","['Bruce Gleeson', 'Eddie Ritchard', 'Garry McDonald', 'Bailee Madison', 'Carolyn Shakespeare-Allen', 'Katie Holmes', 'Guy Pearce', 'Jack Thompson', 'Julia Blake', 'David Tocci', 'Lance Drisdale', 'Nicholas Bell', 'Libby Gott', 'James Mackay', 'Emelia Burns']","$25,000,000 ","$24,042,490 ",5.55 ,5.57 
tt0318649,Sahara,5.9,['Breck Eisner'],"['Clive Cussler', 'Thomas Dean Donnelly']","['Matthew McConaughey', 'Steve Zahn', 'Penlope Cruz', 'William H. Macy', 'Rainn Wilson', 'Delroy Lindo', 'Lambert Wilson', 'Lennie James', 'Robert Cavanah', 'Jude Akuwudike', 'Mark Aspinall', 'Rakie Ayola', 'Christopher Bello', 'Nicholas Beveney', 'Empotoe Bosage']","$130,000,000 ","$68,642,452 ",5.25 ,5.57 
tt0119173,G.I. Jane,5.6,['Ridley Scott'],"['Danielle Alexandra', 'David Twohy', 'and 1 more credit']","['Demi Moore', 'Viggo Mortensen', 'Anne Bancroft', 'Jason Beghe', 'Daniel von Bargen', 'John Michael Higgins', 'Kevin Gage', 'David Warshofsky', 'David Vadim', 'Morris Chestnut', 'Josh Hopkins', 'Jim Caviezel', 'Boyd Kestner', 'Angel David', 'Stephen Ramsey']","$50,000,000 ","$48,154,732 ",5.55 ,5.57 
tt0376136,The Rum Diary,6.2,['Bruce Robinson'],"['Bruce Robinson', 'Hunter S. Thompson']","['Johnny Depp', 'Aaron Eckhart', 'Michael Rispoli', 'Amber Heard', 'Richard Jenkins', 'Giovanni Ribisi', 'Amaury Nolasco', 'Marshall Bell', 'Bill Smitrovich', 'Julian Holloway', 'Bruno Irizarry', 'Enzo Cilenti', 'Aaron Lustig', 'Tisuby Gonzlez', 'Natalia Rivera']","$45,000,000 ","$13,100,042 ",4.95 ,5.57 
tt0139462,Message in a Bottle,5.8,['Luis Mandoki'],"['Nicholas Sparks', 'Gerald Di Pego']","['Kevin Costner', 'Robin Wright', 'Paul Newman', 'John Savage', 'Illeana Douglas', 'Robbie Coltrane', 'Jesse James', 'Bethel Leslie', 'Tom Aldredge', 'Viveka Davis', 'Raphael Sbarge', 'Richard Hamilton', 'Rosemary Murphy', 'Steven Eckholdt', 'Susan Brightbill']","$80,000,000 ","$52,799,004 ",5.36 ,5.58 
tt0087428,The Hotel New Hampshire,5.8,['Tony Richardson'],"['John Irving', 'Tony Richardson']","['Rob Lowe', 'Jodie Foster', 'Paul McCrane', 'Beau Bridges', 'Lisa Banes', 'Jennifer Dundas', 'Seth Green', 'Wally Aspell', 'Nastassja Kinski', 'Joely Richardson', 'Wallace Shawn', 'Jobst Oriwol', 'Linda Clark', 'Nicholas Podbrey', 'Norris Domingue']","$7,500,000 ","$5,068,118 ",5.37 ,5.58 
tt0385752,The Golden Compass,6.1,['Chris Weitz'],"['Chris Weitz', 'Philip Pullman']","['Nicole Kidman', 'Daniel Craig', 'Dakota Blue Richards', 'Ben Walker', 'Freddie Highmore', 'Ian McKellen', 'Eva Green', 'Jim Carter', 'Tom Courtenay', 'Ian McShane', 'Sam Elliott', 'Christopher Lee', 'Kristin Scott Thomas', 'Edward de Souza', 'Kathy Bates']","$180,000,000 ","$70,083,519 ",5.09 ,5.60 
tt0283426,The Jungle Book 2,5.2,['Steve Trenbirth'],"['Karl Geurs', 'Carter Crocker']","['John Goodman', 'Haley Joel Osment', 'Mae Whitman', 'Connor Funk', 'Bob Joles', 'Tony Jay', 'John Rhys-Davies', 'Jim Cummings', 'Phil Collins', 'Jeff Bennett', 'Veena Bidasha', 'Brian Cummings', 'Baron Davis', 'Bobby Edner', 'Jess Harnell']","$20,000,000 ","$47,887,943 ",6.00 ,5.60 
tt0370263,AVP: Alien vs. Predator,5.5,['Paul W.S. Anderson'],"[""Dan O'Bannon"", 'Ronald Shusett']","['Sanaa Lathan', 'Raoul Bova', 'Lance Henriksen', 'Ewen Bremner', 'Colin Salmon', 'Tommy Flanagan', 'Joseph Rye', 'Agathe de La Boulaye', 'Carsten Norgaard', 'Sam Troughton', 'Petr Jkl', 'Pavel Bezdek', 'Kieran Bew', 'Carsten Voigt', 'Jan Pavel Filipensky']","$60,000,000 ","$80,281,096 ",5.71 ,5.61 
tt0269347,The Hunted,5.9,['William Friedkin'],"['David Griffiths', 'Peter Griffiths', 'and 1 more credit']","['Tommy Lee Jones', 'Benicio Del Toro', 'Connie Nielsen', 'Leslie Stefanson', 'John Finn', 'Jos Ziga', 'Ron Canada', 'Mark Pellegrino', 'Jenna Boyd', 'Aaron DeCone', ""Carrick O'Quinn"", 'Lonny Chapman', 'Rex Linn', 'Eddie Velez', 'Alexander MacKenzie']","$55,000,000 ","$34,238,611 ",5.33 ,5.61 
tt1352824,Chloe,6.3,['Atom Egoyan'],"['Erin Cressida Wilson', 'Anne Fontaine']","['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried', 'Max Thieriot', 'R.H. Thomson', 'Nina Dobrev', 'Mishu Vellani', 'Julie Khaner', 'Laura de Carteret', 'Natalie Lisinska', 'Tiffany Lyndall-Knight', 'Meghan Heffern', 'Tamsen McDonough', 'Kathryn Kriitmaa', 'Arlene Duncan']","$11,000,000 ","$3,074,838 ",4.93 ,5.61 
tt0963966,The Sorcerer's Apprentice,6.1,['Jon Turteltaub'],"['Lawrence Konner', 'Mark Rosenthal']","['Nicolas Cage', 'Jay Baruchel', 'Alfred Molina', 'Teresa Palmer', 'Toby Kebbell', 'Omar Benson Miller', 'Monica Bellucci', 'Alice Krige', 'Jake Cherry', 'James A. Stephens', 'Gregory Woo', 'Wai Ching Ho', 'Jason R. Moore', 'Robert Capron', 'Peyton List']","$150,000,000 ","$63,150,991 ",5.13 ,5.62 
tt0273517,Darkness,5.3,['Jaume Balaguer'],"['Jaume Balaguer', 'Fernando de Felipe', 'and 1 more credit']","['Anna Paquin', 'Lena Olin', 'Iain Glen', 'Giancarlo Giannini', 'Fele Martnez', 'Stephan Enquist', 'Ferm Reixach', 'Francesc Pags', 'Craig Stevenson', 'Paula Fernndez', 'Gemma Lozano', 'Xavier Allepuz', 'Joseph Roberts', 'Marc Ferrando', 'Josh Gaeta']","$10,600,000 ","$22,160,085 ",5.93 ,5.62 
tt0149261,Deep Blue Sea,5.7,['Renny Harlin'],"['Duncan Kennedy', 'Donna Powers', 'and 1 more credit']","['Thomas Jane', 'Saffron Burrows', 'Samuel L. Jackson', 'Jacqueline McKenzie', 'Michael Rapaport', 'Stellan Skarsgrd', 'LL Cool J', 'Aida Turturro', 'Cristos', 'Daniel Rey', 'Valente Rodriguez', 'Brent Roam', 'Eyal Podell', 'Erinn Bartlett', 'Dan Thiel']","$78,000,000 ","$73,648,142 ",5.54 ,5.62 
tt0082869,Outland,6.5,['Peter Hyams'],['Peter Hyams'],"['Sean Connery', 'Peter Boyle', 'Frances Sternhagen', 'James Sikking', 'Kika Markham', 'Clarke Peters', 'Steven Berkoff', 'John Ratzenberger', 'Nicholas Barnes', 'Manning Redwood', 'Pat Starr', 'Hal Galili', 'Angus MacInnes', 'Stuart Milligan', 'Eugene Lipinski']","$16,000,000 ","$3,059,638 ",4.74 ,5.62 
tt2109184,Paranormal Activity 4,4.5,"['Henry Joost', 'Ariel Schulman']","['Christopher Landon', 'Chad Feehan']","['Katie Featherston', 'Kathryn Newton', 'Stephen Dunham', 'Matt Shively', 'Alexondra Lee', 'Sara Mornell', 'Brady Allen', 'Aiden Lovekamp', 'Alisha Boe', 'Brendon Eggertsen', 'William Juan Prieto']","$5,000,000 ","$53,808,234 ",6.75 ,5.63 
tt0978764,Sucker Punch,6.1,['Zack Snyder'],"['Zack Snyder', 'Steve Shibuya', 'and 1 more credit']","['Emily Browning', 'Abbie Cornish', 'Jena Malone', 'Vanessa Hudgens', 'Jamie Chung', 'Carla Gugino', 'Oscar Isaac', 'Jon Hamm', 'Scott Glenn', 'Richard Cetrone', 'Gerard Plunkett', 'Malcolm Scott', 'Ron Selmour', 'Alan C. Peterson', 'Revard Dufresne']","$82,000,000 ","$36,381,716 ",5.16 ,5.63 
tt0112384,Apollo 13,7.5,['Ron Howard'],"['Jim Lovell', 'Jeffrey Kluger']","['Tom Hanks', 'Bill Paxton', 'Kevin Bacon', 'Gary Sinise', 'Ed Harris', 'Kathleen Quinlan', 'Mary Kate Schellhardt', 'Emily Ann Lloyd', 'Miko Hughes', 'Max Elliott Slade', 'Jean Speegle Howard', 'Tracy Reiner', 'David Andrews', 'Michele Little', 'Chris Ellis']","$62,000,000 ","$1,736,281 ",3.78 ,5.64 
tt0266465,A Man Apart,5.9,['F. Gary Gray'],"['Christian Gudegast', 'Paul Scheuring']","['Vin Diesel', 'Larenz Tate', 'Timothy Olyphant', 'Geno Silva', 'Jacqueline Obradors', 'Steve Eastin', 'Juan Fernndez', 'Jeff Kober', 'Marco Rodrguez', 'Mike Moroff', 'Emilio Rivera', 'George Sharperson', 'Malieek Straughter', 'Alice Amter', 'Jim Boeke']","$36,000,000 ","$26,183,197 ",5.41 ,5.65 
tt0800241,Transsiberian,6.7,['Brad Anderson'],"['Brad Anderson', 'Will Conroy']","['Woody Harrelson', 'Emily Mortimer', 'Ben Kingsley', 'Kate Mara', 'Eduardo Noriega', 'Thomas Kretschmann', 'Etienne Chicot', 'Mac McDonald', 'Colin Stinton', 'Perlis Vaisieta', 'Mindaugas Papinigis', 'Mindaugas Capas', 'Visockaite Sonata', 'Larisa Kalpokaite', 'Valentinas Krulikovskis']","$15,000,000 ","$2,203,641 ",4.61 ,5.65 
tt0455960,The Hitcher,5.5,['Dave Meyers'],"['Eric Red', 'Jake Wade Wall']","['Sean Bean', 'Sophia Bush', 'Zachary Knighton', 'Neal McDonough', 'Kyle Davis', ""Skip O'Brien"", 'Travis Schuldt', 'Danny Bolero', 'Jeffrey Hutchinson', 'Yara Martinez', 'Lauren Cohn', 'Michael J. Fisher', 'Joseph Michael Self', 'Brad Robinson', 'Kurt Grossi']","$10,000,000 ","$16,366,370 ",5.81 ,5.66 
tt0099371,Days of Thunder,5.6,['Tony Scott'],"['Robert Towne', 'Tom Cruise', 'and 1 more credit']","['Tom Cruise', 'Nicole Kidman', 'Robert Duvall', 'Randy Quaid', 'Cary Elwes', 'Michael Rooker', 'Fred Dalton Thompson', 'John C. Reilly', 'J.C. Quinn', 'Don Simpson', 'Caroline Williams', 'Donna W. Scott', 'Chris Ellis', 'Peter Appel', 'Stephen Michael Ayers']","$60,000,000 ","$82,670,733 ",5.73 ,5.66 
tt1095174,New in Town,5.4,['Jonas Elmer'],"['Ken Rance', 'C. Jay Cox']","['Rene Zellweger', 'Harry Connick Jr.', 'Siobhan Fallon', 'J.K. Simmons', ""Mike O'Brien"", 'Frances Conroy', 'Ferron Guerreiro', 'Barbara James Smith', 'James Durham', 'Robert Small', 'Wayne Nicklas', 'Hilary Carroll', 'Nancy Drake', 'Stewart J. Zully', 'Marilyn Boyle']","$8,000,000 ","$16,734,283 ",5.93 ,5.67 
tt0892255,Che: Part One,7.2,['Steven Soderbergh'],"['Peter Buchman', ""Ernesto 'Che' Guevara""]","['Julia Ormond', 'Benicio Del Toro', 'Oscar Isaac', 'Pablo Guevara', 'Franklin Daz', 'Armando Surez Cobin', 'Rodrigo Santoro', 'Mara Isabel Daz', 'Demin Bichir', 'Mateo Gmez', 'Ramon Fernandez', 'Yul Vazquez', 'Jose Caro', 'Pedro Adorno', 'Jsu Garcia']","$30,000,000 ","$1,731,665 ",4.14 ,5.67 
tt0265298,Big Fat Liar,5.2,['Shawn Levy'],"['Dan Schneider', 'Brian Robbins', 'and 1 more credit']","['Frankie Muniz', 'Paul Giamatti', 'Amanda Bynes', 'Amanda Detmer', 'Donald Faison', 'Sandra Oh', 'Russell Hornsby', 'Michael Bryan French', 'Christine Tucci', 'Lee Majors', ""Sean O'Bryan"", 'Amy Hill', 'John Cho', 'Matthew Frauman', 'Don Yesso']","$15,000,000 ","$47,811,275 ",6.14 ,5.67 
tt0419749,Find Me Guilty,7,['Sidney Lumet'],"['Sidney Lumet', 'T.J. Mancini', 'and 1 more credit']","['Vin Diesel', 'Alex Rocco', 'Frank Pietrangolare', 'Richard DeDomenico', 'Jerry Grayson', 'Tony Ray Rossi', 'Vinny Vella', 'Paul Borghese', 'Frank Adonis', 'Nicholas A. Puccio', 'Frankie Perrone', 'Salvatore Paul Piro', 'Peter Dinklage', 'Richard Portnow', 'James Biberi']","$13,000,000 ","$1,173,673 ",4.36 ,5.68 
tt0986263,Surrogates,6.2,['Jonathan Mostow'],"['Michael Ferris', 'John D. Brancato']","['Bruce Willis', 'Radha Mitchell', 'Rosamund Pike', 'Boris Kodjoe', 'James Francis Ginty', 'James Cromwell', 'Ving Rhames', 'Jack Noseworthy', 'Devin Ratray', 'Michael Cudlitz', 'Jeffrey De Serrano', 'Helena Mattsson', 'Michael Phillip', 'Danny F Smith', 'Brian A. Parrish']","$80,000,000 ","$38,542,418 ",5.20 ,5.70 
tt0107096,Heaven &amp; Earth,6.7,['Oliver Stone'],"['Le Ly Hayslip', 'Jay Wurts']","['Haing S. Ngor', 'Bussaro Sanruck', 'Supak Pititam', 'Joan Chen', 'Thuan K. Nguyen', 'Hiep Thi Le', 'Lan Nguyen Calderon', 'Thuan Le', 'Dustin Nguyen', 'Mai Le Ho', 'Vinh Dang', 'Khiem Thai', 'Liem Whatley', 'Michelle Vynh Le', 'Tuan Tran']","$33,000,000 ","$5,864,949 ",4.70 ,5.70 
tt0083642,The Best Little Whorehouse in Texas,5.5,['Colin Higgins'],"['Larry L. King', 'Peter Masterson']","['Burt Reynolds', 'Dolly Parton', 'Dom DeLuise', 'Charles Durning', 'Jim Nabors', 'Robert Mandan', 'Lois Nettleton', 'Theresa Merritt', 'Noah Beery Jr.', 'Raleigh Bond', 'Barry Corbin', 'Ken Magee', 'Mary Jo Catlett', 'Mary Louise Wilson', 'Howard K. Smith']","$35,000,000 ","$69,701,637 ",5.91 ,5.70 
tt0090065,Starchaser: The Legend of Orin,6.6,['Steven Hahn'],['Jeffrey Scott'],"['Joe Colligan', 'Carmen Argenziano', 'Noelle North', 'Anthony De Longis', 'Tyke Caravelli', 'Les Tremayne', 'Ken Sansom', 'John Moschitta Jr.', 'Daryl Bartley', 'John Garwood', 'Herb Vigran', 'Michael Winslow', 'Tina Romanus', 'Joseph Della Sorte', 'Thomas H. Watkins']","$15,000,000 ","$3,360,800 ",4.82 ,5.71 
tt0213149,Pearl Harbor,5.7,['Michael Bay'],['Randall Wallace'],"['Ben Affleck', 'Josh Hartnett', 'Kate Beckinsale', 'William Lee Scott', 'Greg Zola', 'Ewen Bremner', 'Alec Baldwin', 'Jaime King', 'Catherine Kellner', 'Jennifer Garner', 'Jon Voight', 'Cuba Gooding Jr.', 'Michael Shannon', 'Matthew Davis', 'Mako']","$140,000,000 ","$198,539,855 ",5.74 ,5.72 
tt0088007,The River,6.1,['Mark Rydell'],"['Robert Dillon', 'Robert Dillon', 'and 1 more credit']","['Mel Gibson', 'Sissy Spacek', 'Shane Bailey', 'Becky Jo Lynch', 'Scott Glenn', 'Don Hood', 'Don Hood', 'Billy Green Bush', 'James Tolkan', 'Bob W. Douglas', 'Andy Stahl', 'Lisa Sloan', 'Larry D. Ferrell', 'Susie Toomey', 'Kelly Toomey']","$18,000,000 ","$11,489,982 ",5.34 ,5.72 
tt0169102,Lagaan: Once Upon a Time in India,8.1,['Ashutosh Gowariker'],"['Ashutosh Gowariker', 'Ashutosh Gowariker']","['Aamir Khan', 'Gracy Singh', 'Rachel Shelley', 'Paul Blackthorne', 'Suhasini Mulay', 'Kulbhushan Kharbanda', 'Raghuvir Yadav', 'Rajendra Gupta', 'Rajesh Vivek', 'Shri Vallabh Vyas', 'Javed Khan', 'Rajendranath Zutshi', 'Akhilendra Mishra', 'Daya Shankar Pandey', 'Yashpal Sharma']","$6,000,000 ","$70,147 ",3.34 ,5.72 
tt0133152,Planet of the Apes,5.6,['Tim Burton'],"['Pierre Boulle', 'William Broyles Jr.']","['Mark Wahlberg', 'Tim Roth', 'Helena Bonham Carter', 'Michael Clarke Duncan', 'Paul Giamatti', 'Estella Warren', 'Cary-Hiroyuki Tagawa', 'David Warner', 'Kris Kristofferson', 'Erick Avari', 'Luke Eberl', 'Evan Parke', 'Glenn Shadix', 'Freda Foh Shen', 'Chris Ellis']","$100,000,000 ","$180,011,740 ",5.86 ,5.73 
tt0117991,Twelfth Night,7,['Trevor Nunn'],"['William Shakespeare', 'Trevor Nunn']","['Imogen Stubbs', 'Steven Mackintosh', 'Nicholas Farrell', 'Sidney Livingstone', 'Ben Kingsley', 'James Walker', 'Helena Bonham Carter', 'Nigel Hawthorne', 'Mel Smith', 'Imelda Staunton', 'Toby Stephens', 'Alan Mitchell', 'Peter Gunn', 'Richard E. Grant', 'Tim Bentinck']","$5,000,000 ","$551,545 ",4.46 ,5.73 
tt0093793,Project X,5.9,['Jonathan Kaplan'],"['Stanley Weiser', 'Stanley Weiser', 'and 1 more credit']","['Willie', 'Okko', 'Karanja', 'Luke', 'Harry', 'Arthur', 'Clafu', 'Lucy', 'Lulu', 'Mousie', 'Matthew Broderick', 'Helen Hunt', 'William Sadler', 'Johnny Ray McGhee', 'Jonathan Stark']","$18,000,000 ","$18,532,286 ",5.58 ,5.74 
tt0120667,Fantastic Four,5.7,['Tim Story'],"['Mark Frost', 'Michael France']","['Ioan Gruffudd', 'Jessica Alba', 'Chris Evans', 'Michael Chiklis', 'Julian McMahon', 'Hamish Linklater', 'Kerry Washington', 'Laurie Holden', 'David Parker', 'Kevin McNulty', 'Maria Menounos', 'Michael Kopsa', 'Andrew Airlie', 'Pascale Hutton', 'G. Michael Gray']","$100,000,000 ","$154,695,569 ",5.78 ,5.74 
tt0082948,Private Lessons,4.8,['Alan Myerson'],"['Dan Greenburg', 'Dan Greenburg']","['Sylvia Kristel', 'Howard Hesseman', 'Eric Brown', 'Meridith Baer', 'Pamela Jean Bryant', 'Peter Elbling', 'Patrick Piccininni', 'Ed Begley Jr.', 'Ron Foster', 'Beans Morocco', 'Dan Greenburg', 'Marian Gibson', 'Judy Helden']","$2,800,000 ","$26,279,000 ",6.68 ,5.74 
tt0104549,Jennifer Eight,6.2,['Bruce Robinson'],['Bruce Robinson'],"['Andy Garcia', 'Lance Henriksen', 'Uma Thurman', 'Graham Beckel', 'Kathy Baker', 'Kevin Conway', 'John Malkovich', 'Perry Lang', 'Nicholas Love', ""Michael O'Neill"", 'Paul Bates', 'Bob Gunton', 'Lenny von Dohlen', 'Bryan Larkin', 'Debbon Ayer']","$20,000,000 ","$11,390,479 ",5.28 ,5.74 
tt0109836,Frankenstein,6.3,['Kenneth Branagh'],"['Mary Shelley', 'Steph Lady', 'and 1 more credit']","['Robert De Niro', 'Kenneth Branagh', 'Tom Hulce', 'Helena Bonham Carter', 'Aidan Quinn', 'Ian Holm', 'Richard Briers', 'John Cleese', 'Robert Hardy', 'Cherie Lunghi', 'Celia Imrie', 'Trevyn McDowell', 'Gerard Horan', 'Mark Hadfield', 'Joanna Roth']","$45,000,000 ","$22,006,296 ",5.21 ,5.75 
tt0238924,The Dangerous Lives of Altar Boys,6.9,['Peter Care'],"['Chris Fuhrman', 'Jeff Stockwell', 'and 1 more credit']","['Emile Hirsch', 'Kieran Culkin', ""Vincent D'Onofrio"", 'Jena Malone', 'Jake Richardson', 'Tyler Long', 'Jodie Foster', 'Arthur Bridgers', 'Scott Simpson', 'Melissa McBride', 'Michael Harding', 'Chandler McIntyre', 'Jeffrey West', 'Yvonne Erickson', 'Nicky Olson']","$12,000,000 ","$1,779,284 ",4.61 ,5.76 
tt0120053,The Saint,6,['Phillip Noyce'],"['Leslie Charteris', 'Jonathan Hensleigh']","['Val Kilmer', 'Elisabeth Shue', 'Rade Serbedzija', 'Valeriy Nikolaev', 'Henry Goodman', 'Alun Armstrong', 'Michael Byrne', 'Evgeniy Lazarev', 'Irina Apeksimova', 'Lev Prygunov', 'Charlotte Cornwell', 'Emily Mortimer', 'Lucija Serbedzija', 'Velibor Topic', 'Tommy Flanagan']","$68,000,000 ","$61,355,436 ",5.51 ,5.76 
tt0115433,101 Dalmatians,5.5,['Stephen Herek'],"['Dodie Smith', 'John Hughes']","['Glenn Close', 'Jeff Daniels', 'Joely Richardson', 'Joan Plowright', 'Hugh Laurie', 'Mark Williams', 'John Shrapnel', 'Tim McInnerny', 'Hugh Fraser', 'Zohren Weiss', 'Mark Haddigan', 'Michael Percival', 'Neville Phillips', 'John Evans', 'Hilda Braid']","$54,000,000 ","$136,182,161 ",6.03 ,5.76 
tt0327679,Ella Enchanted,6.2,"[""Tommy O'Haver""]","['Laurie Craig', 'Karen McCullah Lutz']","['Anne Hathaway', 'Hugh Dancy', 'Cary Elwes', 'Aidan McArdle', 'Joanna Lumley', 'Lucy Punch', 'Jennifer Higham', 'Minnie Driver', 'Eric Idle', 'Steve Coogan', 'Jimi Mistry', 'Vivica A. Fox', 'Parminder Nagra', 'Jim Carter', 'Patrick Bergin']","$35,000,000 ","$22,913,677 ",5.35 ,5.78 
tt1127896,Taking Woodstock,6.7,['Ang Lee'],"['James Schamus', 'Elliot Tiber', 'and 1 more credit']","['Henry Goodman', 'Edward Hibbert', 'Imelda Staunton', 'Demetri Martin', 'Kevin Chamberlin', 'Lee Wong', 'Anthoula Katsimatides', 'Clark Middleton', 'Bette Henritze', 'Sondra James', 'Jeffrey Dean Morgan', 'Christina Kirk', 'Gail Martino', 'Emile Hirsch', 'Adam LeFevre']","$30,000,000 ","$7,443,007 ",4.87 ,5.78 
tt1179034,From Paris with Love,6.4,['Pierre Morel'],"['Adi Hasak', 'Luc Besson']","['John Travolta', 'Jonathan Rhys Meyers', 'Kasia Smutniak', 'Richard Durden', 'Bing Yin', 'Amber Rose Revah', 'Eric Godon', 'Franois Bredon', 'Chems Dahmani', 'Sami Darr', 'Julien Hagnery', 'Mostfa Stiti', 'Rebecca Dayan', 'Michal Vander-Meiren', 'Didier Constant']","$52,000,000 ","$23,979,741 ",5.18 ,5.79 
tt0401445,A Good Year,6.8,['Ridley Scott'],"['Marc Klein', 'Peter Mayle']","['Freddie Highmore', 'Albert Finney', 'Russell Crowe', 'Rafe Spall', 'Archie Panjabi', 'Richard Coyle', 'Ben Righton', 'Patrick Kennedy', 'Ali Rhodes', 'Daniel Mays', 'Nila Aalia', 'Stephen Hudson', 'Giannina Facio', 'Tom Hollander', 'Lionel Briand']","$35,000,000 ","$7,458,269 ",4.79 ,5.80 
tt0119395,The Jackal,6.1,['Michael Caton-Jones'],"['Kenneth Ross', 'Chuck Pfarrer', 'and 1 more credit']","['Bruce Willis', 'Richard Gere', 'Sidney Poitier', 'Diane Venora', 'Mathilda May', 'J.K. Simmons', 'Richard Lineback', 'John Cunningham', 'Jack Black', 'Tess Harper', 'Leslie Phillips', 'Stephen Spinella', 'Sophie Okonedo', 'David Hayman', 'Steve Bassett']","$60,000,000 ","$54,910,560 ",5.52 ,5.81 
tt0128278,Instinct,6.3,['Jon Turteltaub'],"['Gerald Di Pego', 'Gerald Di Pego', 'and 1 more credit']","['Anthony Hopkins', 'Cuba Gooding Jr.', 'Donald Sutherland', 'Maura Tierney', 'George Dzundza', 'John Ashton', 'John Aylward', 'Thomas Q. Morris', 'Doug Spinuzza', 'Paul Bates', 'Rex Linn', 'Rod McLachlan', 'Kurt Smildsin', 'Jim R. Coleman', 'Tracey Ellis']","$55,000,000 ","$34,098,563 ",5.33 ,5.81 
tt0120654,Dirty Work,6.2,['Bob Saget'],"['Frank Sebastiano', 'Norm MacDonald', 'and 1 more credit']","['Norm MacDonald', 'Artie Lange', 'Jack Warden', 'Traylor Howard', 'Don Rickles', 'Christopher McDonald', 'Chevy Chase', 'Bradley Reid', 'Matt Steinberg', 'Joseph Sicilia', 'Austin Pool', 'Gerry Mendicino', 'A. Frank Ruffo', 'Hrant Alianak', 'Michael Vollans']","$13,000,000 ","$9,975,684 ",5.43 ,5.82 
tt0279778,Divine Secrets of the Ya-Ya Sisterhood,5.6,['Callie Khouri'],"['Rebecca Wells', 'Mark Andrus', 'and 1 more credit']","['Sandra Bullock', 'Ellen Burstyn', 'Fionnula Flanagan', 'James Garner', 'Cherry Jones', 'Ashley Judd', 'Shirley Knight', 'Angus Macfadyen', 'Maggie Smith', 'Jacqueline McKenzie', 'Katy Selverstone', 'Kiersten Warren', 'David Lee Smith', 'Gina McKee', 'Matthew Settle']","$27,000,000 ","$69,586,544 ",6.04 ,5.82 
tt0105219,Rapid Fire,5.9,['Dwight H. Little'],"['Cindy Cirile', 'Alan B. McElroy', 'and 1 more credit']","['Brandon Lee', 'Powers Boothe', 'Nick Mancuso', 'Raymond J. Barry', 'Kate Hodge', 'Tzi Ma', 'Tony Longo', 'Michael Paul Chan', 'Dustin Nguyen', 'Brigitta Stenberg', 'Basil Wallace', 'Al Leong', 'Franois Chau', ""Quentin O'Brien"", 'D.J. Howard']","$10,000,000 ","$14,356,479 ",5.75 ,5.82 
tt0264395,Basic,6.4,['John McTiernan'],['James Vanderbilt'],"['John Travolta', 'Connie Nielsen', 'Samuel L. Jackson', 'Tim Daly', 'Giovanni Ribisi', 'Brian Van Holt', 'Taye Diggs', 'Dash Mihok', 'Cristin de la Fuente', 'Roselyn Sanchez', 'Harry Connick Jr.', 'Georgia Hausserman', 'Margaret Travolta', 'Dena Johnston', 'Nick Loren']","$50,000,000 ","$26,536,120 ",5.25 ,5.82 
