imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0117093,Mother Night,7,['Keith Gordon'],"['Kurt Vonnegut Jr.', 'Robert B. Weide']","['Nick Nolte', 'Sheryl Lee', 'Alan Arkin', 'Bernard Behrens', 'Anna Berger', 'Arye Gross', 'Norman Rodway', 'Frankie Faison', 'Gerard Parkes', 'Vlasta Vrana', 'Zach Grenier', 'Kirsten Dunst', 'Anthony J. Robinow', 'Michael McGill', 'Shimon Aviel']","$6,000,000 ","$392,362 ",4.20 ,5.60 
tt0110971,Renaissance Man,5.9,['Penny Marshall'],['Jim Burnstein'],"['Danny DeVito', 'Gregory Hines', 'James Remar', 'Ed Begley Jr.', 'Lillo Brancato', 'Stacey Dash', 'Kadeem Hardison', 'Richard T. Jones', 'Khalil Kain', 'Peter Simmons', 'Gregory Sporleder', 'Mark Wahlberg', 'Cliff Robertson', 'Ben Wright', 'Ann Cusack']","$40,000,000 ","$24,332,324 ",5.32 ,5.61 
tt0118863,Clay Pigeons,6.4,['David Dobkin'],['Matthew L. Healy'],"['Joaquin Phoenix', 'Gregory Sporleder', 'Georgina Cates', 'Scott Wilson', 'Vince Vieluf', 'Wayne Brennan', 'Joseph D. Reitman', 'Vince Vaughn', 'Nicole Arlyn', 'Jeff Olson', 'Monica Moench', 'Kevin Rahm', 'Jesse Bennett', 'Phil Morris', 'Janeane Garofalo']","$8,000,000 ","$1,789,892 ",4.82 ,5.61 
tt0414853,Barnyard,5.5,['Steve Oedekerk'],['Steve Oedekerk'],"['Kevin James', 'Courteney Cox', 'Sam Elliott', 'Danny Glover', 'Wanda Sykes', 'Andie MacDowell', 'David Koechner', 'Jeffrey Garcia', 'Cam Clarke', 'Rob Paulsen', 'Tino Insana', 'Dom Irrera', 'S. Scott Bullock', 'John DiMaggio', 'Maurice LaMarche']","$51,000,000 ","$72,601,713 ",5.74 ,5.62 
tt0119215,Good Burger,5.2,['Brian Robbins'],"['Dan Schneider', 'Kevin Kopelow']","['Kel Mitchell', 'Kenan Thompson', 'Sinbad', 'Abe Vigoda', 'Shar Jackson', 'Dan Schneider', 'Jan Schweiterman', 'Ron Lester', 'Josh Server', 'Ginny Schreiber', 'Linda Cardellini', ""Shaquille O'Neal"", 'George Clinton', 'Richard Haje', 'Robert Wuhl']","$9,000,000 ","$23,687,907 ",6.05 ,5.62 
tt1017460,Splice,5.9,['Vincenzo Natali'],"['Vincenzo Natali', 'Antoinette Terry Bryant']","['Adrien Brody', 'Sarah Polley', 'Delphine Chanac', 'Brandon McGibbon', 'Simona Maicanescu', 'David Hewlett', 'Abigail Chu']","$26,000,000 ","$16,999,046 ",5.35 ,5.63 
tt1611224,Abraham Lincoln: Vampire Hunter,6,['Timur Bekmambetov'],"['Seth Grahame-Smith', 'Seth Grahame-Smith']","['Benjamin Walker', 'Dominic Cooper', 'Anthony Mackie', 'Mary Elizabeth Winstead', 'Rufus Sewell', 'Marton Csokas', 'Jimmi Simpson', 'Joseph Mawle', 'Robin McLeavy', 'Erin Wasson', 'John Rothman', 'Cameron M. Brown', 'Frank Brennan', 'Lux Haney-Jardine', 'Curtis Harris']","$69,000,000 ","$37,516,013 ",5.26 ,5.63 
tt0095990,Return of the Living Dead Part II,5.5,['Ken Wiederhorn'],['Ken Wiederhorn'],"['Michael Kenworthy', 'Thor Van Lingen', 'Jason Hogan', 'James Karen', 'Thom Mathews', 'Suzanne Snyder', 'Marsha Dietlein', 'Hanala Sagal', 'Jonathan Terry', 'Dana Ashbrook', 'Sally Smythe', 'Allan Trautman', 'Don Maxwell', 'Reynold Cindrich', 'Philip Bruns']","$6,200,000 ","$9,205,924 ",5.76 ,5.63 
tt1078940,Couples Retreat,5.4,['Peter Billingsley'],"['Jon Favreau', 'Vince Vaughn', 'and 1 more credit']","['Vince Vaughn', 'Jason Bateman', 'Faizon Love', 'Jon Favreau', 'Malin kerman', 'Kristen Bell', 'Kristin Davis', 'Kali Hawk', 'Tasha Smith', 'Carlos Ponce', 'Peter Serafinowicz', 'Jean Reno', 'Temuera Morrison', 'Jonna Walsh', 'Gattlin Griffith']","$60,000,000 ","$109,176,215 ",5.86 ,5.63 
tt0810922,Take Me Home Tonight,6.3,['Michael Dowse'],"['Jackie Filgo', 'Jeff Filgo']","['Topher Grace', 'Anna Faris', 'Dan Fogler', 'Teresa Palmer', 'Chris Pratt', 'Michael Biehn', 'Jeanie Hackett', 'Lucy Punch', 'Michelle Trachtenberg', 'Demetri Martin', 'Michael Ian Black', 'Bob Odenkirk', 'Angie Everhart', 'Jay Jablonski', 'Edwin Hodge']","$23,000,000 ","$6,923,891 ",4.97 ,5.63 
tt0102603,Oscar,5.9,['John Landis'],"['Claude Magnier', 'Michael Barrie', 'and 1 more credit']","['Sylvester Stallone', 'Ornella Muti', 'Don Ameche', 'Peter Riegert', 'Tim Curry', 'Vincent Spano', 'Marisa Tomei', 'Eddie Bracken', 'Linda Gray', 'Chazz Palminteri', 'Kurtwood Smith', 'Yvonne De Carlo', 'Ken Howard', 'William Atherton', 'Martin Ferrero']","$35,000,000 ","$23,562,716 ",5.37 ,5.63 
tt0082894,Pennies from Heaven,6.4,['Herbert Ross'],"['Dennis Potter', 'Dennis Potter']","['Steve Martin', 'Bernadette Peters', 'Jessica Harper', 'Vernel Bagneris', 'John McMartin', 'John Karlen', 'Jay Garner', 'Robert Fitch', 'Tommy Rall', 'Eliska Krupka', 'Christopher Walken', 'Francis X. McCarthy', 'Raleigh Bond', 'Gloria LeRoy', 'Nancy Parsons']","$22,000,000 ","$6,200,000 ",4.93 ,5.67 
tt0230030,Bedazzled,5.9,['Harold Ramis'],"['Peter Cook', 'Peter Cook']","['Brendan Fraser', 'Elizabeth Hurley', ""Frances O'Connor"", 'Miriam Shor', 'Orlando Jones', 'Paul Adelstein', 'Toby Huss', 'Gabriel Casseus', 'Brian Doyle-Murray', 'Jeff Doucette', 'Aaron Lustig', 'Rudolf Martin', 'Julian Firth', 'Iain Rogerson', 'Biddy Hodson']","$48,000,000 ","$37,879,996 ",5.45 ,5.67 
tt0420609,Infamous,7,['Douglas McGrath'],"['Douglas McGrath', 'George Plimpton']","['Sigourney Weaver', 'Toby Jones', 'Gwyneth Paltrow', 'Sandra Bullock', 'Isabella Rossellini', 'Peter Bogdanovich', 'Rey Arteaga', 'Jeff Daniels', 'Daniel Craig', 'Justin Sherburn', 'Andrew Halbreich', 'Juliet Stevenson', 'Michael Panes', 'Hope Davis', 'Frank G. Curcio']","$13,000,000 ","$1,150,403 ",4.35 ,5.68 
tt0466909,The Omen,5.4,['John Moore'],['David Seltzer'],"['Predrag Bjelac', 'Carlo Sabatini', 'Bohumil Svarc', 'Liev Schreiber', 'Giovanni Lombardo Radice', 'Baby Zikova', 'Baby Morvas', 'Baby Muller', 'Baby Litera', 'Julia Stiles', 'Tomas Wooler', 'Rafael Sallas', 'Marshall Cupp', 'Martin Hindy', 'Seamus Davey-Fitzpatrick']","$25,000,000 ","$54,606,189 ",5.96 ,5.68 
tt0430431,One Night with the King,6,['Michael O. Sajbel'],"['Stephan Blinn', 'Mark Andrew Olsen', 'and 1 more credit']","['Tiffany Dupont', 'Luke Goss', 'John Noble', 'Omar Sharif', 'John Rhys-Davies', ""Tommy 'Tiny' Lister"", 'James Callis', ""Peter O'Toole"", 'Javen Campbell', 'Jyoti Dogra', 'Neal Bhattacharya', 'Jonah Lotan', 'Dilshad Patel', 'Nimrat Kaur', 'Takesh Singh']","$20,000,000 ","$13,391,174 ",5.36 ,5.68 
tt0119675,Mimic,5.8,['Guillermo del Toro'],"['Donald A. Wollheim', 'Matthew Robbins']","['Mira Sorvino', 'Jeremy Northam', 'Alexander Goodwin', 'Giancarlo Giannini', 'Charles S. Dutton', 'Josh Brolin', 'Alix Koromzay', 'F. Murray Abraham', 'James Costa', 'Javon Barnwell', 'Norman Reedus', 'Pak-Kwong Ho', 'Glenn Bang', 'Margaret Ma', 'Warna Fisher']","$25,000,000 ","$25,454,187 ",5.57 ,5.69 
tt0114885,Waiting to Exhale,5.1,['Forest Whitaker'],"['Terry McMillan', 'Terry McMillan', 'and 1 more credit']","['Whitney Houston', 'Angela Bassett', 'Loretta Devine', 'Lela Rochon', 'Gregory Hines', 'Dennis Haysbert', 'Mykelti Williamson', 'Michael Beach', 'Leon', 'Wendell Pierce', 'Donald Faison', 'Jeffrey D. Sams', 'Jazz Raycole', 'Brandon Hammond', 'Kenya Moore']","$16,000,000 ","$67,052,156 ",6.28 ,5.69 
tt0126604,Pecker,6.3,['John Waters'],['John Waters'],"['Edward Furlong', 'Christina Ricci', 'Bess Armstrong', 'Mark Joy', 'Mary Kay Place', 'Martha Plimpton', 'Brendan Sexton III', 'Mink Stole', 'Lili Taylor', 'Patricia Hearst', 'Jean Schertler', 'Lauren Hulsey', 'Mo Fischer', 'Donald Neal', 'Carolyn Stayer']","$6,000,000 ","$2,279,807 ",5.08 ,5.69 
tt0111323,Surviving the Game,5.8,['Ernest R. Dickerson'],['Eric Bernt'],"['Ice-T', 'Rutger Hauer', 'Charles S. Dutton', 'Gary Busey', 'F. Murray Abraham', 'John C. McGinley', 'William McNamara', 'Jeff Corey', 'Bob Minor', 'Lawrence C. McCoy', 'George Fisher', 'Jacqui Dickerson', 'Victor Morris', 'Frederic Collins Jr.', 'Steven King']","$7,400,000 ","$7,690,013 ",5.58 ,5.69 
tt1244659,Extraordinary Measures,6.3,['Tom Vaughan'],"['Robert Nelson Jacobs', 'Geeta Anand']","['Brendan Fraser', 'Harrison Ford', 'Keri Russell', 'Meredith Droeger', 'Diego Velazquez', 'Sam M. Hall', 'Jared Harris', 'Patrick Bauchau', 'Alan Ruck', 'David Clennon', 'Dee Wallace', 'Courtney B. Vance', 'Ayanna Berkshire', 'P.J. Byrne', 'Andrea White']","$31,000,000 ","$11,854,694 ",5.08 ,5.69 
tt0343996,The Lost City,6.5,['Andy Garcia'],"['Guillermo Cabrera Infante', 'and 1 more credit']","['Alfredo Armenteros', 'Danny Pino', 'Richard Marquez', 'Franklin Dominguez', 'William Marquez', 'Andy Garcia', 'Nestor Carbonell', 'Ins Sastre', 'Tomas Milian', 'Millie Perkins', 'Richard Bradford', 'Enrique Murciano', 'Dominik Garca-Lorido', 'Victor Rivers', 'Amelia Vega']","$9,600,000 ","$2,483,955 ",4.89 ,5.69 
tt0772157,Broken English,6.2,['Zoe R. Cassavetes'],['Zoe R. Cassavetes'],"['Parker Posey', 'Drea de Matteo', 'Tim Guinee', 'Gena Rowlands', 'Peter Bogdanovich', 'Roy Thinnes', 'Michael Panes', 'Justin Theroux', 'Philip Pavel', 'Melvil Poupaud', 'Dana Ivey', 'William Wise', 'Josh Hamilton', 'Caitlin Keats', 'Russell Steinberg']","$2,000,000 ","$955,625 ",5.20 ,5.70 
tt0367479,After the Sunset,6.2,['Brett Ratner'],"['Paul Zbyszewski', 'Paul Zbyszewski', 'and 1 more credit']","['Pierce Brosnan', 'Salma Hayek', 'Woody Harrelson', 'Don Cheadle', 'Naomie Harris', 'Chris Penn', 'Troy Garity', 'Obba Babatund', 'Russell Hornsby', 'Mykelti Williamson', 'Rex Linn', 'Robert Curtis Brown', 'Mark Moses', 'Michael Bowen', 'Tony Ledard']","$58,000,000 ","$28,328,132 ",5.21 ,5.70 
tt0256276,Possession,6.3,['Neil LaBute'],"['A.S. Byatt', 'David Henry Hwang']","['Gwyneth Paltrow', 'Aaron Eckhart', 'Jeremy Northam', 'Jennifer Ehle', 'Lena Headey', 'Holly Aird', 'Toby Stephens', 'Trevor Eve', 'Tom Hickey', 'Georgia Mackenzie', 'Tom Hollander', 'Graham Crowden', 'Anna Massey', 'Craig Crosbie', 'Christopher Good']","$25,000,000 ","$10,103,647 ",5.11 ,5.71 
tt1430615,Big Miracle,6.2,['Ken Kwapis'],"['Jack Amiel', 'Michael Begler', 'and 1 more credit']","['John Pingayak', 'Ahmaogak Sweeney', 'John Chase', 'Ishmael Angalook Hope', ""Othniel 'Anaqulutuq' Oomittuk Jr."", 'John Krasinski', 'Andrew Daly', 'Thomas R. Daly', 'Maliaq Kairaiuak', 'Jeffrey Evan', 'Drew Barrymore', 'Ted Danson', 'Randy Eledge', 'Thom Van Dorp', 'Tim Blake Nelson']","$40,000,000 ","$19,966,230 ",5.22 ,5.71 
tt0305711,Just Married,5.3,['Shawn Levy'],['Sam Harper'],"['Ashton Kutcher', 'Brittany Murphy', 'Christian Kane', 'David Moscow', 'Monet Mazur', 'David Rasche', 'Thad Luckinbill', 'David Agranov', 'Taran Killam', 'Raymond J. Barry', 'Toshi Toda', 'George Gaynes', 'Massimo Schina', 'Valeria Andrews', 'Alex Thomas']","$18,000,000 ","$56,127,162 ",6.13 ,5.72 
tt0100201,Mr. Destiny,6,['James Orr'],"['James Orr', 'Jim Cruickshank']","['James Belushi', 'Linda Hamilton', 'Michael Caine', 'Jon Lovitz', 'Hart Bochner', 'Bill McCutcheon', 'Rene Russo', 'Jay O. Sanders', 'Maury Chaykin', 'Pat Corley', 'Douglas Seale', 'Courteney Cox', 'Doug Barron', 'Jeff Weiss', 'Tony Longo']","$20,000,000 ","$15,379,253 ",5.43 ,5.72 
tt0395251,The Producers,6.3,['Susan Stroman'],"['Mel Brooks', 'Thomas Meehan']","['Nathan Lane', 'Matthew Broderick', 'Uma Thurman', 'Will Ferrell', 'Gary Beach', 'Roger Bart', 'Eileen Essell', 'Michael McKean', 'David Huddleston', 'Debra Monk', 'Andrea Martin', 'Jon Lovitz', 'Bryn Dowling', 'Meg Gillentine', 'Kevin Ligon']","$45,000,000 ","$19,377,727 ",5.14 ,5.72 
tt0990407,The Green Hornet,6,['Michel Gondry'],"['Seth Rogen', 'Evan Goldberg', 'and 1 more credit']","['Seth Rogen', 'Jay Chou', 'Cameron Diaz', 'Tom Wilkinson', 'Christoph Waltz', 'David Harbour', 'Edward James Olmos', 'Jamie Harris', 'Chad Coleman', 'Edward Furlong', 'Jill Remez', ""Joe O'Connor"", 'Morgan Rusler', 'Joshua Erenberg', 'Analeigh Tipton']","$120,000,000 ","$98,780,042 ",5.47 ,5.73 
tt0375568,Astro Boy,6.3,['David Bowers'],"['Osamu Tezuka', 'David Bowers']","['Charlize Theron', 'Freddie Highmore', 'Ryan Stiles', 'Eugene Levy', 'Nicolas Cage', 'Donald Sutherland', 'Bill Nighy', 'David Alan Grier', 'Alan Tudyk', 'Newell Alexander', 'Bob Logan', 'Dee Bradley Baker', 'Kristen Bell', 'Moises Arias', 'Sterling Beaumon']","$40,000,000 ","$19,548,064 ",5.21 ,5.75 
tt0120912,Men in Black II,5.8,['Barry Sonnenfeld'],"['Lowell Cunningham', 'Robert Gordon']","['Tommy Lee Jones', 'Will Smith', 'Rip Torn', 'Lara Flynn Boyle', 'Johnny Knoxville', 'Rosario Dawson', 'Tony Shalhoub', 'Patrick Warburton', 'Jack Kehler', 'David Cross', 'Colombe Jacobsen-Derstine', 'Peter Spellos', 'Michael Rivkin', 'Michael Bailey Smith', 'Lenny Venito']","$140,000,000 ","$190,418,803 ",5.72 ,5.76 
tt0095652,Monkey Shines,6.1,['George A. Romero'],"['Michael Stewart', 'George A. Romero']","['Jason Beghe', 'John Pankow', 'Kate McNeil', 'Joyce Van Patten', 'Christine Forrest', 'Stephen Root', 'Stanley Tucci', 'Boo', 'Janine Turner', 'William Newman', 'Tudi Wiggins', 'Tom Quinn', 'Chuck Baker', 'Patricia Tallman', 'David Early']","$7,000,000 ","$5,344,577 ",5.43 ,5.77 
tt0289408,The Powerpuff Girls,5.9,['Craig McCracken'],"['Charlie Bean', 'Lauren Faust']","['Cathy Cavadini', 'Tara Strong', 'Elizabeth Daily', 'Roger Jackson', 'Tom Kane', 'Tom Kenny', 'Jennifer Hale', 'Jennifer Martin', 'Jeff Bennett', 'Grey DeLisle', 'Phil LaMarr', 'Rob Paulsen', 'Kevin Michael Richardson', 'Frank Welker']","$10,000,000 ","$11,411,644 ",5.63 ,5.77 
tt0360009,Spartan,6.7,['David Mamet'],['David Mamet'],"['Tia Texada', 'Derek Luke', 'Val Kilmer', 'Jeremie Campbell', 'Bob Jennings', 'Lionel Mark Smith', 'Johnny Messner', 'Chris LaCentra', 'Renato Magno', 'Mark FitzGerald', 'Tony Mamet', 'Clark Gregg', 'Ron Butler', 'Steven Culp', 'Vincent Guastaferro']","$19,250,000 ","$4,434,432 ",4.83 ,5.77 
tt0219854,The Kid,5.9,['Jon Turteltaub'],['Audrey Wells'],"['Bruce Willis', 'Spencer Breslin', 'Emily Mortimer', 'Lily Tomlin', 'Jean Smart', 'Chi McBride', 'Daniel von Bargen', 'Dana Ivey', 'Susan Dalian', 'Stanley Anderson', 'Juanita Moore', 'Esther Scott', 'Deborah May', 'Vernee Watson-Johnson', 'Jan Hoag']","$60,000,000 ","$69,688,384 ",5.64 ,5.77 
tt0880578,Untraceable,6.1,['Gregory Hoblit'],"['Robert Fyvolent', 'Mark Brinker']","['Diane Lane', 'Billy Burke', 'Colin Hanks', 'Joseph Cross', 'Mary Beth Hurt', 'Peter Lewis', 'Tyrone Giordano', 'Perla Haney-Jardine', 'Tim De Zarn', 'Christopher Cousins', 'Jesse Tyler Ferguson', 'Trina Adams', 'Brynn Baron', 'John Breen', 'Dan Callahan']","$35,000,000 ","$28,687,835 ",5.47 ,5.78 
tt1135487,Duplicity,6.2,['Tony Gilroy'],['Tony Gilroy'],"['Clive Owen', 'Julia Roberts', 'Tom Wilkinson', 'Paul Giamatti', 'Dan Daily', 'Lisa Roberts Gillan', 'David Shumbris', 'Rick Worthy', 'Oleg Shtefanko', ""Denis O'Hare"", 'Kathleen Chalfant', 'Khan Baykal', 'Thomas McCarthy', 'Wayne Duvall', 'Fabrizio Brienza']","$60,000,000 ","$40,559,930 ",5.37 ,5.78 
tt1322312,Going the Distance,6.3,['Nanette Burstein'],['Geoff LaTulippe'],"['Drew Barrymore', 'Justin Long', 'Charlie Day', 'Jason Sudeikis', 'Christina Applegate', 'Ron Livingston', 'Oliver Jackson-Cohen', 'Jim Gaffigan', 'Natalie Morales', 'Kelli Garner', 'June Diane Raphael', 'Addison LeMay', 'Rob Riggle', 'Sarah Burns', 'Terry Beaver']","$32,000,000 ","$17,804,299 ",5.27 ,5.79 
tt1396218,Mr. Popper's Penguins,5.9,['Mark Waters'],"['Sean Anders', 'John Morris']","['Jim Carrey', 'Carla Gugino', 'Angela Lansbury', 'Ophelia Lovibond', 'Madeline Carroll', 'Clark Gregg', 'Jeffrey Tambor', 'David Krumholtz', 'Philip Baker Hall', 'Maxwell Perry Cotton', 'James Tupper', 'Dominic Chianese', 'William Charles Mitchell', 'Kelli Barrett', 'Dylan Clark Marshall']","$55,000,000 ","$68,218,041 ",5.67 ,5.79 
tt0162650,Shaft,5.8,['John Singleton'],"['Ernest Tidyman', 'John Singleton']","['Samuel L. Jackson', 'Vanessa Williams', 'Jeffrey Wright', 'Christian Bale', 'Busta Rhymes', 'Dan Hedaya', 'Toni Collette', 'Richard Roundtree', 'Ruben Santiago-Hudson', 'Josef Sommer', 'Lynne Thigpen', 'Philip Bosco', 'Pat Hingle', 'Lee Tergesen', 'Daniel von Bargen']","$46,000,000 ","$70,334,258 ",5.78 ,5.79 
tt0088194,Streets of Fire,6.5,['Walter Hill'],"['Walter Hill', 'Larry Gross']","['Michael Par', 'Diane Lane', 'Rick Moranis', 'Amy Madigan', 'Willem Dafoe', 'Deborah Van Valkenburgh', 'Richard Lawson', 'Rick Rossovich', 'Bill Paxton', 'Lee Ving', 'Stoney Jackson', 'Grand L. Bush', 'Robert Townsend', 'Mykelti Williamson', 'Elizabeth Daily']","$14,500,000 ","$5,600,000 ",5.09 ,5.79 
tt0114214,The Quick and the Dead,6.3,['Sam Raimi'],['Simon Moore'],"['Sharon Stone', 'Gene Hackman', 'Russell Crowe', 'Leonardo DiCaprio', 'Tobin Bell', 'Roberts Blossom', 'Kevin Conway', 'Keith David', 'Lance Henriksen', 'Pat Hingle', 'Gary Sinise', 'Mark Boone Junior', 'Olivia Burnette', 'Fay Masterson', 'Raynor Scheine']","$32,000,000 ","$18,636,537 ",5.29 ,5.80 
tt0097965,New York Stories,6.2,"['Woody Allen', 'Francis Ford Coppola', 'and 1 more credit']","['Richard Price', 'Woody Allen']","['Woody Allen', 'Marvin Chatinover', 'Mae Questel', 'Mia Farrow', 'Molly Regan', 'Ira Wheeler', 'Joan Bud', 'Jessie Keosian', 'Michael Rizzo', 'George Schindler', 'Bridgit Ryan', 'Larry David', 'Paul Herman', 'Herschel Rosen', 'Lola Andr']","$15,000,000 ","$10,763,469 ",5.40 ,5.80 
tt0138524,Intolerable Cruelty,6.3,"['Joel Coen', 'and 1 more credit']","['Robert Ramsey', 'Matthew Stone']","['George Clooney', 'Catherine Zeta-Jones', 'Geoffrey Rush', 'Cedric the Entertainer', 'Edward Herrmann', 'Paul Adelstein', 'Richard Jenkins', 'Billy Bob Thornton', 'Julia Duffy', 'Jonathan Hadary', 'Tom Aldredge', 'Stacey Travis', 'Jack Kyle', 'Irwin Keyes', 'Judith Drake']","$60,000,000 ","$35,327,628 ",5.30 ,5.80 
tt0246460,Die Another Day,6,['Lee Tamahori'],"['Ian Fleming', 'Neal Purvis', 'and 1 more credit']","['Pierce Brosnan', 'Halle Berry', 'Toby Stephens', 'Rosamund Pike', 'Rick Yune', 'Judi Dench', 'John Cleese', 'Michael Madsen', 'Will Yun Lee', 'Kenneth Tsang', 'Emilio Echevarra', 'Mikhail Gorevoy', 'Lawrence Makoare', 'Colin Salmon', 'Samantha Bond']","$142,000,000 ","$160,854,135 ",5.63 ,5.81 
tt0091083,From Beyond,6.7,['Stuart Gordon'],"['H.P. Lovecraft', 'Brian Yuzna']","['Jeffrey Combs', 'Barbara Crampton', 'Ted Sorel', 'Ken Foree', 'Carolyn Purdy-Gordon', 'Bunny Summers', 'Bruce McGuire', 'Del Russel', 'Dale Wyatt', 'Karen Christenfeld', 'Andy Miller', 'John Leamer', 'Regina Bleesz']","$4,500,000 ","$1,261,000 ",4.93 ,5.81 
tt0113041,Father of the Bride Part II,5.6,['Charles Shyer'],"['Albert Hackett', 'Frances Goodrich']","['Steve Martin', 'Diane Keaton', 'Martin Short', 'Kimberly Williams-Paisley', 'George Newbern', 'Kieran Culkin', 'BD Wong', 'Peter Michael Goetz', 'Kate McGregor-Stewart', 'Jane Adams', 'Eugene Levy', 'Rebecca Chambers', 'April Ortiz', 'Dulcy Rogers', 'Kathy Anthony']","$30,000,000 ","$76,594,000 ",6.03 ,5.82 
tt0227538,Spy Kids,5.5,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Carla Gugino', 'Alexa Vega', 'Daryl Sabara', 'Alan Cumming', 'Tony Shalhoub', 'Teri Hatcher', 'Cheech Marin', 'Robert Patrick', 'Danny Trejo', 'Mike Judge', 'Richard Linklater', 'Guillermo Navarro', 'Johnny Reno', 'Shannon Shea']","$35,000,000 ","$112,692,062 ",6.15 ,5.82 
tt0489281,Stop-Loss,6.5,['Kimberly Peirce'],"['Mark Richard', 'Kimberly Peirce']","['Ryan Phillippe', 'Joseph Gordon-Levitt', 'Rob Brown', 'Channing Tatum', 'Victor Rasuk', 'Quay Terry', 'Matthew Scott Wilcox', 'Connett Brewer', 'Timothy Olyphant', 'Josef Sommer', 'Linda Emond', 'Ciarn Hinds', 'Mamie Gummer', 'Abbie Cornish', 'Alex Frost']","$25,000,000 ","$10,911,750 ",5.15 ,5.83 
tt0105217,Raising Cain,5.8,['Brian De Palma'],['Brian De Palma'],"['John Lithgow', 'Lolita Davidovich', 'Steven Bauer', 'Frances Sternhagen', 'Gregg Henry', 'Tom Bower', 'Mel Harris', 'Teri Austin', 'Gabrielle Carteris', 'Barton Heyman', 'Amanda Pombo', 'Kathleen Callan', 'Ed Hooks', 'Jim Johnson', 'Karen Kahn']","$12,000,000 ","$21,370,057 ",5.85 ,5.83 
tt0303361,May,6.7,['Lucky McKee'],['Lucky McKee'],"['Angela Bettis', 'Jeremy Sisto', 'Anna Faris', 'James Duval', 'Nichole Hiltz', 'Kevin Gage', 'Merle Kennedy', 'Chandler Riley Hecht', 'Rachel David', 'Nora Zehetner', 'Will Estes', 'Roxanne Day', 'Samantha Adams', 'Brittney Lee Harvey', 'Connor Matheus']","$500,000 ","$150,277 ",4.96 ,5.83 
tt0088117,"Silent Night, Deadly Night",5.7,['Charles E. Sellier Jr.'],"['Paul Caimi', 'Michael Hickey']","['Lilyan Chauvin', 'Gilmer McCormick', 'Toni Nero', 'Robert Brian Wilson', 'Britt Leach', 'Nancy Borgenicht', 'H.E.D. Redford', 'Danny Wagner', 'Linnea Quigley', 'Leo Geter', 'Randy Stumpf', 'Will Hare', 'Tara Buckman', 'Geoff Hansen', 'Charles Dierkop']","$1,065,000 ","$2,491,460 ",5.99 ,5.84 
tt0410377,Nim's Island,6,"['Jennifer Flackett', 'Mark Levin']","['Joseph Kwong', 'Paula Mazur']","['Abigail Breslin', 'Jodie Foster', 'Gerard Butler', 'Michael Carman', 'Mark Brady', 'Anthony Simcoe', 'Christopher Baker', 'Maddison Joyce', 'Peter Callan', 'Rhonda Doyle', 'Russell Butler', 'Colin Gibson', 'Bryan Probets', 'Andrew Nason', 'Dorothy Thorsen']","$37,000,000 ","$48,002,678 ",5.69 ,5.85 
tt0133240,Treasure Planet,6.8,"['Ron Clements', 'John Musker']","['Robert Louis Stevenson', 'Ron Clements']","['Roscoe Lee Browne', 'Corey Burton', 'Dane A. Davis', 'Joseph Gordon-Levitt', 'Tony Jay', 'Austin Majors', 'Patrick McGoohan', 'Michael McShane', 'Laurie Metcalf', 'Brian Murray', 'David Hyde Pierce', 'Martin Short', 'Emma Thompson', 'Michael Wincott', 'Jack Angel']","$140,000,000 ","$38,120,554 ",4.92 ,5.86 
tt1253864,Immortals,6.1,['Tarsem Singh'],"['Charley Parlapanides', 'Vlas Parlapanides']","['Henry Cavill', 'Mickey Rourke', 'Stephen Dorff', 'Freida Pinto', 'Luke Evans', 'John Hurt', 'Joseph Morgan', 'Anne Day-Jones', 'Greg Bryk', 'Alan Van Sprang', 'Peter Stebbings', 'Daniel Sharman', 'Isabel Lucas', 'Kellan Lutz', 'Steve Byers']","$75,000,000 ","$83,504,017 ",5.62 ,5.86 
tt0112571,Boys on the Side,6.1,['Herbert Ross'],['Don Roos'],"['Whoopi Goldberg', 'Mary-Louise Parker', 'Drew Barrymore', 'Matthew McConaughey', 'James Remar', 'Billy Wirth', 'Anita Gillette', 'Dennis Boutsikaris', 'Estelle Parsons', 'Amy Aquino', 'Stan Egi', 'Stephen Gevedon', 'Amy Ray', 'Emily Saliers', 'Jude Ciccolella']","$21,000,000 ","$23,450,000 ",5.62 ,5.86 
tt1657507,Colombiana,6.2,['Olivier Megaton'],"['Luc Besson', 'Robert Mark Kamen']","['Zoe Saldana', 'Jordi Moll', 'Lennie James', 'Amandla Stenberg', 'Michael Vartan', 'Cliff Curtis', 'Beto Benites', 'Jesse Borrego', 'Cynthia Addai-Robinson', 'Angel Garnica', 'Ofelia Medina', 'Callum Blue', 'Sam Douglas', 'Graham McTavish', 'Charles Maquignon']","$40,000,000 ","$36,665,854 ",5.52 ,5.86 
tt0146984,The Legend of Bagger Vance,6.5,['Robert Redford'],"['Steven Pressfield', 'Jeremy Leven']","['Will Smith', 'Matt Damon', 'Charlize Theron', 'Bruce McGill', 'Joel Gretsch', 'J. Michael Moncrief', 'Peter Gerety', 'Lane Smith', ""Michael O'Neill"", 'Thomas Jay Ryan', 'Trip Hamilton', 'Dermot Crowley', 'Harve Presnell', 'Danny Nelson', 'Bob Penny']","$60,000,000 ","$30,695,227 ",5.23 ,5.87 
