imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0144168,Dick,6,['Andrew Fleming'],"['Andrew Fleming', 'Sheryl Longin']","['Kirsten Dunst', 'Michelle Williams', 'Dan Hedaya', 'Will Ferrell', 'Bruce McCulloch', 'Teri Garr', 'Dave Foley', 'Jim Breuer', 'Ana Gasteyer', 'Harry Shearer', 'Saul Rubinek', 'Devon Gummersall', 'Ted McGinley', 'Ryan Reynolds', 'G.D. Spradlin']","$13,000,000 ","$6,241,697 ",5.20 ,5.60 
tt0085811,Krull,5.9,['Peter Yates'],['Stanford Sherman'],"['Ken Marshall', 'Lysette Anthony', 'Freddie Jones', 'Francesca Annis', 'Alun Armstrong', 'David Battley', 'Bernard Bresslaw', 'Liam Neeson', 'John Welsh', 'Graham McGrath', 'Tony Church', 'Bernard Archard', 'Belinda Mayne', 'Dicken Ashworth', 'Todd Carty']","$27,000,000 ","$16,519,460 ",5.32 ,5.61 
tt0245674,Thir13en Ghosts,5.3,['Steve Beck'],"['Robb White', 'Benjamin Carr', 'and 1 more credit']","['Tony Shalhoub', 'Embeth Davidtz', 'Matthew Lillard', 'Shannon Elizabeth', 'Alec Roberts', 'JR Bourne', 'Rah Digga', 'F. Murray Abraham', 'Matthew Harrison', 'Jacob Rupp', 'Mike Crestejo', 'Aubrey Culp', 'Charles Andre', 'Mikhael Speidel', 'Daniel Wesley']","$20,000,000 ","$41,867,960 ",5.93 ,5.62 
tt0866439,Made of Honor,5.6,['Paul Weiland'],"['Adam Sztykiel', 'Deborah Kaplan']","['Patrick Dempsey', 'Michelle Monaghan', 'Kevin McKidd', 'Kadeem Hardison', 'Chris Messina', 'Richmond Arquette', 'Busy Philipps', 'Whitney Cummings', 'Emily Nelson', 'Kathleen Quinlan', 'Selma Stern', 'Sydney Pollack', 'James Sikking', 'Kevin Sussman', 'Beau Garrett']","$40,000,000 ","$46,012,734 ",5.63 ,5.62 
tt0498353,Hostel: Part II,5.4,['Eli Roth'],"['Eli Roth', 'Eli Roth']","['Lauren German', 'Roger Bart', 'Heather Matarazzo', 'Bijou Phillips', 'Richard Burgi', 'Vera Jordanova', 'Jay Hernandez', 'Jordan Ladd', 'Milan Knazko', 'Edwige Fenech', 'Stanislav Ianevski', 'Patrik Zigo', 'Zuzana Geislerov', 'Ivan Furak', 'Monika Malacova']","$10,000,000 ","$17,544,812 ",5.85 ,5.62 
tt0113419,The Indian in the Cupboard,5.8,['Frank Oz'],"['Lynne Reid Banks', 'Melissa Mathison']","['Hal Scardino', 'Litefoot', 'Lindsay Crouse', 'Richard Jenkins', 'Rishi Bhat', 'Steve Coogan', 'David Keith', 'Sakina Jaffrey', 'Vincent Kartheiser', 'Nestor Serrano', 'Ryan Olson', 'Leon Tejwani', 'Lucas Tejwani', 'Christopher Conte', 'Cassandra Brown']","$45,000,000 ","$35,617,599 ",5.45 ,5.62 
tt0099173,Brain Dead,5.8,['Adam Simon'],"['Charles Beaumont', 'Adam Simon', 'and 1 more credit']","['Bill Pullman', 'Bill Paxton', 'Bud Cort', 'Nicholas Pryor', 'Patricia Charbonneau', 'George Kennedy', 'Brian Brophy', 'David Sinaiko', 'Lee Arenberg', 'Andy Wood', 'Maud Winchester', 'Lisa Moncure', 'Jon Kellam', 'Willie Garson', 'John Paxton']","$2,000,000 ","$1,627,955 ",5.46 ,5.63 
tt1185420,Dostana,6.4,['Tarun Mansukhani'],"['Tarun Mansukhani', 'Anvita Dutt Guptan']","['Abhishek Bachchan', 'John Abraham', 'Priyanka Chopra', 'Kiron Kher', 'Bobby Deol', 'Boman Irani', 'Sushmita Mukherjee', 'Eduardo M. Freyre', 'Everlayn Borges', 'Anthony Correa', 'Monika Gaba', 'Harry Key', 'Harrison Myles', 'Shilpa Shetty', 'Thomas Tevana']","$5,000,000 ","$1,235,028 ",4.87 ,5.63 
tt0317198,Bridget Jones: The Edge of Reason,5.7,['Beeban Kidron'],"['Helen Fielding', 'Andrew Davies']","['Rene Zellweger', 'Gemma Jones', 'Jim Broadbent', 'James Faulkner', 'Celia Imrie', 'Dominic McHale', 'Colin Firth', 'Donald Douglas', 'Shirley Dixon', 'Neil Pearson', 'Rosalind Halstead', 'Luis Soto', 'Tom Brooke', 'Hugh Grant', 'Alba Fleming Furlan']","$40,000,000 ","$40,203,020 ",5.57 ,5.63 
tt0118055,Up Close &amp; Personal,5.8,['Jon Avnet'],"['Joan Didion', 'John Gregory Dunne', 'and 1 more credit']","['Robert Redford', 'Michelle Pfeiffer', 'Stockard Channing', 'Joe Mantegna', 'Kate Nelligan', 'Glenn Plummer', 'James Rebhorn', 'Scott Bryce', 'Raymond Cruz', 'Dedee Pfeiffer', 'Miguel Sandoval', 'Noble Willingham', 'James Karen', 'Brian Markinson', 'Michael Laskin']","$60,000,000 ","$51,045,801 ",5.48 ,5.64 
tt0120577,54,5.6,['Mark Christopher'],['Mark Christopher'],"['Ryan Phillippe', 'Salma Hayek', 'Neve Campbell', 'Mike Myers', 'Sela Ward', 'Breckin Meyer', 'Sherry Stringfield', 'Ellen Albertini Dow', 'Cameron Mathison', 'Noam Jenkins', 'Jay Goede', 'Patrick Taylor', 'Heather Matarazzo', 'Skipp Sudduth', 'Aemilia Robinson']","$13,000,000 ","$16,574,731 ",5.69 ,5.64 
tt0335563,Wonderland,6.5,['James Cox'],"['James Cox', 'Captain Mauzner']","['Kate Bosworth', 'Carrie Fisher', 'Val Kilmer', 'Kim Marriner', 'Dylan McDermott', 'Michael Pitt', 'Alexis Dziena', 'Karen LaKritz', 'Steve Cox', 'Josh Lucas', 'Louis Lombardi', 'Franky G', 'Ted Levine', 'Russell Sams', 'Chris Cioffi']","$5,000,000 ","$1,056,102 ",4.79 ,5.64 
tt0118158,White Squall,6.4,['Ridley Scott'],"['Charles Gieg Jr.', 'Felix Sutton', 'and 1 more credit']","['Jeff Bridges', 'Caroline Goodall', 'John Savage', 'Scott Wolf', 'Jeremy Sisto', 'Ryan Phillippe', 'David Lascher', 'Eric Michael Cole', 'Jason Marsden', 'David Selby', 'Julio Oscar Mechoso', 'Zeljko Ivanek', 'Balthazar Getty', 'Ethan Embry', 'Jordan Clarke']","$38,000,000 ","$10,300,000 ",4.91 ,5.66 
tt0115907,City Hall,6.1,['Harold Becker'],"['Ken Lipper', 'Paul Schrader']","['Al Pacino', 'John Cusack', 'Bridget Fonda', 'Danny Aiello', 'Martin Landau', 'David Paymer', 'Anthony Franciosa', 'Richard Schiff', 'Lindsay Duncan', 'Nestor Serrano', 'Mel Winkler', 'Lauren Vlez', 'Chloe Morris', 'Ian Quinlan', 'Roberta Peters']","$40,000,000 ","$20,200,000 ",5.22 ,5.66 
tt0095107,Ernest Saves Christmas,5,['John R. Cherry III'],"['Ed Turner', 'B. Kline', 'and 1 more credit']","['Jim Varney', 'Douglas Seale', 'Oliver Clark', 'Noelle Parker', 'Gailard Sartain', 'Billie Bird', 'Bill Byrge', 'Robert Lesser', 'Key Howard', 'Jack Swanson', 'Buddy Douglas', 'Patty Maloney', 'Beecher Martin', 'Barry Brazell', 'George Kaplan']","$6,000,000 ","$28,062,539 ",6.34 ,5.67 
tt0120008,The Replacement Killers,6,['Antoine Fuqua'],['Ken Sanzel'],"['Yun-Fat Chow', 'Mira Sorvino', 'Michael Rooker', 'Kenneth Tsang', 'Jrgen Prochnow', 'Til Schweiger', 'Danny Trejo', 'Clifton Collins Jr.', 'Carlos Gmez', 'Frank Medrano', 'Leo Lee', 'Patrick Kilpatrick', 'Randall Duk Kim', 'Andrew J. Marton', 'Sydney Coberly']","$30,000,000 ","$18,967,571 ",5.34 ,5.67 
tt1321509,Death at a Funeral,5.4,['Neil LaBute'],['Dean Craig'],"['Keith David', 'Loretta Devine', 'Peter Dinklage', 'Ron Glass', 'Danny Glover', 'Regina Hall', 'Kevin Hart', 'Martin Lawrence', 'James Marsden', 'Tracy Morgan', 'Chris Rock', 'Zoe Saldana', 'Columbus Short', 'Luke Wilson', 'Regine Nehy']","$20,000,000 ","$42,739,347 ",5.94 ,5.67 
tt1294213,Solitary Man,6.4,"['Brian Koppelman', 'David Levien']",['Brian Koppelman'],"['Michael Douglas', 'Susan Sarandon', 'Danny DeVito', 'Mary-Louise Parker', 'Jenna Fischer', 'Imogen Poots', 'Jesse Eisenberg', 'Richard Schiff', 'Jake Richard Siciliano', 'David Costabile', 'Ben Shenkman', 'Anastasia Griffith', 'Alex Kaluzhsky', 'Simone Levin', 'James Colby']","$15,000,000 ","$4,360,548 ",4.95 ,5.67 
tt0105378,Shadows and Fog,6.6,['Woody Allen'],['Woody Allen'],"['Michael Kirby', 'Woody Allen', 'David Ogden Stiers', 'James Rebhorn', 'Victor Argo', 'Daniel von Bargen', 'Camille Saviola', 'Tim Loomis', 'Katy Dierlam', 'Mia Farrow', 'John Malkovich', 'Madonna', 'Dennis Vestunis', 'Donald Pleasence', 'Lily Tomlin']","$14,000,000 ","$2,735,731 ",4.75 ,5.67 
tt0091396,Legal Eagles,5.7,['Ivan Reitman'],"['Ivan Reitman', 'Jim Cash']","['Robert Redford', 'Debra Winger', 'Daryl Hannah', 'Brian Dennehy', 'Terence Stamp', 'Steven Hill', 'David Clennon', 'John McMartin', 'Jennifer Dundas', 'Roscoe Lee Browne', 'Christine Baranski', 'Sara Botsford', 'David Hart', 'James Hurdle', 'Gary Howard Klar']","$40,000,000 ","$49,851,591 ",5.67 ,5.69 
tt0119905,The Players Club,5,['Ice Cube'],['Ice Cube'],"['LisaRaye', 'Dick Anthony Williams', 'Judyann Elder', 'Chrystale Wilson', 'Adele Givens', 'Bernie Mac', 'Anthony Johnson', 'Jimmy Woodard', 'Montae Russell', 'Oren Williams', 'Monica Calhoun', 'Jossie Thacker', 'Lalanya Masters', 'Ursula Y. Houston', ""Annie O'Donnell""]","$4,500,000 ","$23,031,390 ",6.38 ,5.69 
tt0304669,The Santa Clause 2,5.4,['Michael Lembeck'],"['Don Rhymer', 'Cinco Paul']","['Tim Allen', 'Elizabeth Mitchell', 'David Krumholtz', 'Eric Lloyd', 'Judge Reinhold', 'Wendy Crewson', 'Spencer Breslin', 'Liliana Mumy', 'Danielle Woodman', 'Art LaFleur', 'Aisha Tyler', 'Kevin Pollak', 'Jay Thomas', 'Michael Dorn', 'Christopher Attadia']","$60,000,000 ","$139,225,854 ",5.99 ,5.69 
tt0107004,Geronimo: An American Legend,6.3,['Walter Hill'],"['John Milius', 'John Milius', 'and 1 more credit']","['Jason Patric', 'Gene Hackman', 'Robert Duvall', 'Wes Studi', 'Matt Damon', 'Rodney A. Grant', 'Kevin Tighe', 'Steve Reevis', 'Carlos Palomino', 'Victor Aaron', 'Stuart Proud Eagle Grant', 'Stephen McHattie', 'John Finn', 'Lee de Broux', 'Rino Thunder']","$35,000,000 ","$13,736,475 ",5.10 ,5.70 
tt0113690,Lord of Illusions,5.8,['Clive Barker'],"['Clive Barker', 'Clive Barker']","['Scott Bakula', ""Kevin J. O'Connor"", 'Joseph Latimore', 'Sheila Tousey', 'Susan Traylor', 'Ashley Tesoro', 'Michael Angelo Stuno', 'Barbara Patrick', 'J. Trevor Edmond', 'Wayne Grace', 'Mikey LeBeau', 'Daniel von Bargen', 'Johnny Venocur', 'Jordan Marder', 'Barry Del Sherman']","$12,000,000 ","$13,293,081 ",5.62 ,5.71 
tt0104839,Medicine Man,5.8,['John McTiernan'],"['Tom Schulman', 'Tom Schulman', 'and 1 more credit']","['Sean Connery', 'Lorraine Bracco', 'Jos Wilker', 'Rodolfo De Alexandre', 'Francisco Tsiren Tsere Rereme', 'Elias Monteiro Da Silva', 'Edinei Maria Serrio Dos Santos', 'Bec-Kana-Re Dos Santos Kaiapo', 'Angelo Barra Moreira', 'Jos Lavat']","$40,000,000 ","$45,500,797 ",5.63 ,5.71 
tt1640484,Jumping the Broom,5,['Salim Akil'],"['Elizabeth Hunter', 'Arlene Gibbs', 'and 1 more credit']","['Angela Bassett', 'Paula Patton', 'Laz Alonso', 'Loretta Devine', 'Meagan Good', 'Tasha Smith', 'Julie Bowen', 'DeRay Davis', 'Valarie Pettiford', 'Mike Epps', 'Pooch Hall', 'Romeo', 'Brian Stokes Mitchell', 'Gary Dourdan', 'T.D. Jakes']","$6,600,000 ","$37,295,394 ",6.43 ,5.71 
tt0964587,St. Trinian's,5.6,"['Oliver Parker', 'Barnaby Thompson']","['Piers Ashworth', 'Ronald Searle']","['Talulah Riley', 'Rupert Everett', 'Jodie Whittaker', 'Gemma Arterton', 'Kathryn Drysdale', 'Juno Temple', 'Antonia Bernath', 'Amara Karan', 'Tamsin Egerton', 'Lily Cole', 'Paloma Faith', 'Holly Mackie', 'Cloe Mackie', 'Esme Thompson', 'Bel Parker']","$13,500,000 ","$24,487,595 ",5.86 ,5.73 
tt0082245,Deadly Blessing,5.3,['Wes Craven'],"['Glenn M. Benest', 'Matthew Barr']","['Maren Jensen', 'Sharon Stone', 'Susan Buckner', 'Jeff East', 'Colleen Riley', 'Douglas Barr', 'Lisa Hartman', 'Lois Nettleton', 'Ernest Borgnine', 'Michael Berryman', 'Kevin Cooney', 'Bobby Dark', 'Kevin Farr', 'Neil Fletcher', 'Jonathon Gulla']","$2,500,000 ","$8,279,042 ",6.16 ,5.73 
tt1415283,Nanny McPhee and the Big Bang,6,['Susanna White'],"['Emma Thompson', 'Christianna Brand']","['Maggie Gyllenhaal', 'Oscar Steer', 'Asa Butterfield', 'Lil Woods', 'Eros Vlahos', 'Rosie Taylor-Ritson', 'Daniel Mays', 'Rhys Ifans', 'Maggie Smith', 'Sinead Matthews', 'Katy Brand', 'Emma Thompson', 'Bill Bailey', 'Ewan McGregor', 'Sam Kelly']","$35,000,000 ","$28,995,450 ",5.47 ,5.74 
tt0435670,The Invisible,6.1,['David S. Goyer'],"['Mick Davis', 'Christine Roum', 'and 1 more credit']","['Justin Chatwin', 'Margarita Levieva', 'Marcia Gay Harden', 'Chris Marquette', ""Alex O'Loughlin"", 'Callum Keith Rennie', 'Michelle Harrison', 'Ryan Kennedy', 'Andrew Francis', 'P. Lynn Johnson', 'Serge Houde', 'Desiree Zurowski', 'Mark Houghton', 'Alex Ferris', 'Tania Saulnier']","$30,000,000 ","$20,568,319 ",5.38 ,5.74 
tt0097142,Dad,5.9,['Gary David Goldberg'],"['William Wharton', 'Gary David Goldberg']","['Jack Lemmon', 'Ted Danson', 'Olympia Dukakis', 'Kathy Baker', 'Kevin Spacey', 'Ethan Hawke', 'Zakes Mokae', 'J.T. Walsh', 'Peter Michael Goetz', 'John Apicella', 'Richard McGonagle', 'Bill Morey', 'Mary Fogarty', 'Art Frankel', 'Ray Girardin']","$19,000,000 ","$19,738,015 ",5.58 ,5.74 
tt0102307,Light Sleeper,6.7,['Paul Schrader'],['Paul Schrader'],"['Willem Dafoe', 'Susan Sarandon', 'Dana Delany', 'David Clennon', 'Mary Beth Hurt', 'Victor Garber', 'Jane Adams', 'Paul Jabara', 'Robert Cicchini', 'Sam Rockwell', 'Rene Rivera', 'David Spade', 'Steven Posen', 'Ken Ladd', 'Brian Judge']","$5,000,000 ","$1,050,861 ",4.79 ,5.74 
tt0084776,Tempest,6.4,['Paul Mazursky'],"['William Shakespeare', 'Paul Mazursky', 'and 1 more credit']","['John Cassavetes', 'Gena Rowlands', 'Susan Sarandon', 'Vittorio Gassman', 'Raul Julia', 'Molly Ringwald', 'Sam Robards', 'Paul Stewart', 'Jackie Gayle', 'Anthony Holland', 'Jerry Hardin', 'Lucianne Buchanan', 'Vassilis Glezakos', 'Luigi Laezza', 'Sergio Nicolai']","$13,000,000 ","$5,005,245 ",5.09 ,5.74 
tt0356618,The Forgotten,5.7,['Joseph Ruben'],['Gerald Di Pego'],"['Julianne Moore', 'Christopher Kovaleski', 'Matthew Pleszewicz', 'Anthony Edwards', 'Jessica Hecht', 'Linus Roache', 'Gary Sinise', 'Dominic West', 'Scott Nicholson', 'P.J. Morrison', 'Robert Wisdom', 'Tim Kang', 'Kathryn Faughnan', 'Alfre Woodard', 'Felix Solis']","$42,000,000 ","$66,641,205 ",5.80 ,5.75 
tt1197628,Observe and Report,5.8,['Jody Hill'],['Jody Hill'],"['Seth Rogen', 'Ray Liotta', 'Michael Pea', 'Anna Faris', 'Dan Bakkedahl', 'Jesse Plemons', 'John Yuan', 'Matt Yuan', 'Celia Weston', 'Collette Wolfe', 'Randy Gambill', 'Alston Brown', 'Cody Midthunder', 'Deborah Brown', 'Aziz Ansari']","$18,000,000 ","$23,930,794 ",5.71 ,5.75 
tt0952640,Alvin and the Chipmunks,5.3,['Tim Hill'],"['Jon Vitti', 'Will McRobb']","['Jason Lee', 'David Cross', 'Cameron Richardson', 'Jane Lynch', 'Justin Long', 'Matthew Gray Gubler', 'Jesse McCartney', 'Allison Karman', 'Tiara Parker', 'Kira Verrastro', 'Veronica Alicino', 'Beth Riesgraf', 'Adriane Lenox', 'Don Tiffany', 'Lorne Green']","$60,000,000 ","$217,326,336 ",6.21 ,5.75 
tt0298856,Evelyn,6.9,['Bruce Beresford'],['Paul Pender'],"['Sophie Vavasseur', 'Niall Beagan', 'Hugh McDonagh', 'Pierce Brosnan', 'Mairead Devlin', 'Frank Kelly', 'Claire Mullan', 'Alvaro Lucchesi', 'Garrett Keogh', ""Daithi O'Suilleabhain"", 'Andrea Irvine', 'Marian Quinn', 'Karen Ardiff', 'Julianna Margulies', 'Bosco Hogan']","$10,000,000 ","$1,483,975 ",4.61 ,5.76 
tt0090021,Silver Bullet,6.1,['Daniel Attias'],"['Stephen King', 'Stephen King']","['Gary Busey', 'Everett McGill', 'Corey Haim', 'Megan Follows', 'Robin Groves', 'Leon Russom', ""Terry O'Quinn"", 'Bill Smitrovich', 'Joe Wright', 'Kent Broadhurst', 'Heather Simmons', 'James A. Baffico', 'Rebecca Fleming', 'Lawrence Tierney', 'William Newman']","$7,000,000 ","$5,400,000 ",5.44 ,5.77 
tt0361411,Bride &amp; Prejudice,6,['Gurinder Chadha'],"['Jane Austen', 'Paul Mayeda Berges', 'and 1 more credit']","['Aishwarya Rai Bachchan', 'Martin Henderson', 'Nadira Babbar', 'Anupam Kher', 'Naveen Andrews', 'Namrata Shirodkar', 'Daniel Gillies', 'Indira Varma', 'Sonali Kulkarni', 'Nitin Ganatra', 'Meghna Kothari', 'Peeya Rai Chowdhary', 'Alexis Bledel', 'Marsha Mason', 'Ashanti']","$7,000,000 ","$6,601,079 ",5.54 ,5.77 
tt0414951,The Quiet,6.4,['Jamie Babbit'],"['Abdi Nazemian', 'Micah Schraft']","['Elisha Cuthbert', 'Camilla Belle', 'Edie Falco', 'Martin Donovan', 'Shawn Ashmore', 'Katy Mixon', 'David Gallagher', 'Shannon Woodward', 'Maria Cash', 'Jo Baker', 'Steve Uzzell', 'Ken Thomas', 'Rudy Costa', 'Myrna Cabello', 'Diane Quest']","$900,000 ","$381,186 ",5.14 ,5.77 
tt0266391,The Cat's Meow,6.4,['Peter Bogdanovich'],"['Steven Peros', 'Steven Peros']","['Kirsten Dunst', 'Edward Herrmann', 'Eddie Izzard', 'Cary Elwes', 'Joanna Lumley', 'Jennifer Tilly', 'Claudia Harrison', 'Victor Slezak', 'James Laurenson', 'Ronan Vibert', 'Chiara Schoras', 'Claudie Blakley', 'Ingrid Lacey', 'John C. Vennema', 'Steven Peros']","$7,000,000 ","$3,209,481 ",5.18 ,5.79 
tt0181316,Blue Streak,6,['Les Mayfield'],"['Michael Berry', 'John Blumenthal', 'and 1 more credit']","['Martin Lawrence', 'Luke Wilson', 'Peter Greene', 'Dave Chappelle', 'Nicole Ari Parker', 'Graham Beckel', 'Robert Miranda', 'Olek Krupa', 'Saverio Guerra', 'Richard C. Sarafian', 'Tamala Jones', 'Julio Oscar Mechoso', 'Steve Rankin', 'Carmen Argenziano', 'John Hawkes']","$65,000,000 ","$68,518,533 ",5.59 ,5.80 
tt0097053,Cheetah,5.8,['Jeff Blyth'],"['Alan Caillou', 'John Cotter']","['Keith Coogan', 'Lucy Deakins', 'Timothy Landfield', 'Colin Mothupi', 'Breon Gorman', 'Ka Vundla', 'Lydia Kigada', 'Kuldeep Bhakoo', 'Paul Onsongo', 'Anthony Baird', 'Rory McGuinness', 'Rod Jacobsen', 'David Adido', 'Konga Mbandu', 'Martin Okello']","$5,000,000 ","$8,153,677 ",5.81 ,5.80 
tt0119695,Money Talks,5.8,['Brett Ratner'],"['Joel Cohen', 'Alec Sokolow']","['Chris Tucker', 'Charlie Sheen', 'Heather Locklear', 'Elise Neal', 'Paul Sorvino', 'David Lee McLain', 'Victor Ferrerira', 'Gary Briggs', 'Larry Hankin', 'Nathan Anderson', 'Damian Chapa', 'Richard Noyce', 'Faizon Love', 'Grard Ismal', 'Ralph W. Odum']","$25,000,000 ","$41,067,398 ",5.81 ,5.81 
tt0116250,Evita,6.1,['Alan Parker'],"['Tim Rice', 'Alan Parker', 'and 1 more credit']","['Madonna', 'Antonio Banderas', 'Jonathan Pryce', 'Jimmy Nail', 'Victoria Sus', 'Julian Littman', 'Olga Merediz', 'Laura Pallas', 'Julia Worsley', 'Mara Lujn Hidalgo', 'Servando Villamil', 'Andrea Corr', 'Peter Polycarpou', 'Gary Brooker', 'Maite Yerro']","$55,000,000 ","$50,047,179 ",5.52 ,5.81 
tt0457510,Nacho Libre,5.6,['Jared Hess'],"['Jared Hess', 'Jerusha Hess', 'and 1 more credit']","['Jack Black', 'Ana de la Reguera', 'Hctor Jimnez', 'Darius Rose', 'Moises Arias', 'Diego Eduardo Gomez', 'Carlos Maycotte', 'Richard Montoya', 'Cesar Gonzalez', 'Rafael Montalvo', 'Julio Sandoval', ""Ventura 'Tigre Hispano' Lahoz"", ""Felipe Jesus 'Terror Chino' Hernandez"", 'Enrique Muoz', 'Carla Jimenez']","$32,000,000 ","$80,197,993 ",6.02 ,5.81 
tt0110066,Houseguest,5.6,['Randall Miller'],"['Michael J. Di Gaetano', 'Lawrence Gay']","['Sinbad', 'Phil Hartman', 'Kim Greist', 'Chauncey Leopardi', 'Talia Seider', 'Kim Murphy', 'Paul Ben-Victor', 'Tony Longo', 'Jeffrey Jones', 'Stan Shaw', 'Ron Glass', 'Kevin Jordan', 'Mason Adams', 'Patricia Fraser', 'Don Brockett']","$10,500,000 ","$26,325,256 ",6.02 ,5.81 
tt0115759,Broken Arrow,5.9,['John Woo'],['Graham Yost'],"['John Travolta', 'Christian Slater', 'Samantha Mathis', 'Delroy Lindo', 'Bob Gunton', 'Frank Whaley', 'Howie Long', 'Vondie Curtis-Hall', 'Jack Thompson', 'Vyto Ruginis', 'Ousaun Elam', 'Shaun Toub', 'Casey Biggs', 'Jeffrey J. Stephen', 'Joey Box']","$50,000,000 ","$70,450,000 ",5.74 ,5.82 
tt0253200,Last Orders,6.9,['Fred Schepisi'],"['Graham Swift', 'Fred Schepisi']","['Michael Caine', 'Tom Courtenay', 'David Hemmings', 'Bob Hoskins', 'Helen Mirren', 'Ray Winstone', 'JJ Feild', 'Cameron Fitch', 'Nolan Hemmings', 'Anatol Yusef', 'Kelly Reilly', 'Stephen McCole', 'George Innes', 'Laura Morelli', 'Sally Hurst']","$12,000,000 ","$2,326,407 ",4.75 ,5.82 
tt0305669,Bringing Down the House,5.4,['Adam Shankman'],['Jason Filardi'],"['Steve Martin', 'Queen Latifah', 'Eugene Levy', 'Joan Plowright', 'Jean Smart', 'Kimberly J. Brown', 'Angus T. Jones', 'Missi Pyle', 'Michael Rosenbaum', 'Betty White', 'Steve Harris', 'Jim Haynie', 'Aengus James', 'Jernard Burks', 'Bronzell Miller']","$33,000,000 ","$132,541,238 ",6.26 ,5.83 
tt0102370,Madonna: Truth or Dare,5.5,['Alek Keshishian'],unknown,"['Madonna', 'Donna DeLory', 'Niki Harris', 'Luis Camacho', 'Oliver Crumes Jr.', 'Salim Gauwloos', 'Jose Guitierez', 'Kevin Alexander Stea', 'Gabriel Trupin', 'Carlton Wilborn', 'Sharon Gault', 'Joanne Gair', 'Jai Winding', 'Jonathan Moffett', 'David C. Williams']","$4,500,000 ","$15,012,935 ",6.17 ,5.83 
tt0422093,Diary of a Mad Black Woman,5,['Darren Grant'],"['Tyler Perry', 'Tyler Perry']","['Kimberly Elise', 'Steve Harris', 'Tyler Perry', 'Shemar Moore', 'Lisa Marcos', 'Tamara Taylor', 'Cicely Tyson', 'Terrell Carter', 'Carol Mitchell-leon', 'Avery Knight', 'Vickie Eng', 'Tiffany Evans', 'Gary Anthony Sturgis', 'Bart Hansard', 'Chandra Currelley-Young']","$5,500,000 ","$50,382,128 ",6.67 ,5.84 
tt0799934,Be Kind Rewind,6.4,['Michel Gondry'],['Michel Gondry'],"['Jack Black', 'Mos Def', 'Danny Glover', 'Mia Farrow', 'Melonie Diaz', 'Irv Gooch', 'Chandler Parker', 'Arjay Smith', 'Quinton Aaron', 'Gio Perez', 'Basia Rosas', 'Tomasz Soltys', 'Marcus Carl Franklin', 'Blake Hightower', 'Amir Ali Said']","$20,000,000 ","$11,169,531 ",5.27 ,5.84 
tt0088885,The Care Bears Movie,5.1,['Arna Selznick'],['Peter Sauder'],"['Mickey Rooney', 'Jackie Burroughs', 'Georgia Engel', 'Sunny Besen Thrasher', 'Eva Almos', 'Patricia Black', 'Melleny Brown', 'Bob Dermer', 'Jayne Eastwood', 'Eve Evans', 'Gloria Figura', 'Cree Summer', 'Brian George', 'Janet-Laine Green', 'Luba Goy']","$3,000,000 ","$22,934,000 ",6.58 ,5.84 
tt1179891,My Bloody Valentine,5.5,['Patrick Lussier'],"['Todd Farmer', 'Zane Smith']","['Jensen Ackles', 'Jaime King', 'Kerr Smith', 'Betsy Rue', 'Edi Gathegi', 'Tom Atkins', 'Kevin Tighe', 'Megan Boone', 'Karen Baum', 'Joy de la Paz', 'Marc Macaulay', 'Todd Farmer', 'Jeff Hochendoner', ""Bingo O'Malley"", 'Liam Rhodes']","$15,000,000 ","$51,545,952 ",6.18 ,5.84 
tt0120731,La leggenda del pianista sull'oceano,7.9,['Giuseppe Tornatore'],"['Alessandro Baricco', 'Giuseppe Tornatore']","['Tim Roth', 'Pruitt Taylor Vince', 'Bill Nunn', 'Clarence Williams III', 'Mlanie Thierry', 'Gabriele Lavia', 'Peter Vaughan', ""Niall O'Brien"", 'Alberto Vazquez', 'Luigi De Luca', 'Femi Elufowojo', 'Nigel Fan', 'Roger Monk', 'Leonid Zaslavski', 'Bernard Padden']","$9,000,000 ","$259,127 ",3.79 ,5.85 
tt0120834,Snow Falling on Cedars,6.6,['Scott Hicks'],"['David Guterson', 'Ronald Bass', 'and 1 more credit']","['Ethan Hawke', 'Youki Kudoh', 'Reeve Carney', 'Anne Suzuki', 'Rick Yune', 'Max von Sydow', 'James Rebhorn', 'James Cromwell', 'Richard Jenkins', 'Arija Bareikis', 'Eric Thal', 'Celia Weston', 'Daniel von Bargen', 'Akira Takayama', 'Ako']","$36,000,000 ","$14,378,353 ",5.11 ,5.85 
tt0299458,All the Real Girls,6.9,['David Gordon Green'],"['David Gordon Green', 'Paul Schneider', 'and 1 more credit']","['Paul Schneider', 'Zooey Deschanel', 'Shea Whigham', 'Danny McBride', 'Maurice Compte', 'Heather McComb', 'Benjamin Mouton', 'John Kirkland', 'James Marshall Case', 'Patricia Clarkson', 'Maya Ling Pruitt', 'Eddie Rouse', 'Karey Williams', 'Matt Chapman', 'Amanda Chaney']","$2,500,000 ","$548,712 ",4.81 ,5.85 
