imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0310357,Willard,6.1,['Glen Morgan'],"['Glen Morgan', 'Gilbert Ralston', 'and 1 more credit']","['Crispin Glover', 'R. Lee Ermey', 'Laura Harring', 'Jackie Burroughs', 'Ashlyn Gere', 'William S. Taylor', 'Edward Horn', 'Gus Lynch', 'Laara Sadiq', 'David Parker', 'Ty Olsson']","$22,000,000 ","$6,852,144 ",4.98 ,5.54 
tt0311429,The League of Extraordinary Gentlemen,5.6,['Stephen Norrington'],"['Alan Moore', ""Kevin O'Neill"", 'and 1 more credit']","['Sean Connery', 'Naseeruddin Shah', 'Peta Wilson', 'Tony Curran', 'Stuart Townsend', 'Shane West', 'Jason Flemyng', 'Richard Roxburgh', 'Max Ryan', 'Tom Goodman-Hill', 'David Hemmings', ""Terry O'Neill"", 'Rudolf Pellar', 'Robert Willox', 'Robert Orr']","$78,000,000 ","$66,465,204 ",5.49 ,5.54 
tt0118972,The Devil's Own,5.9,['Alan J. Pakula'],"['Kevin Jarre', 'David Aaron Cohen']","['Harrison Ford', 'Brad Pitt', 'Margaret Colin', 'Rubn Blades', 'Treat Williams', 'George Hearn', 'Mitch Ryan', 'Natascha McElhone', 'Paul Ronan', 'Simon Jones', 'Julia Stiles', 'Ashley Carin', 'Kelly Singer', ""David O'Hara"", 'David Wilmot']","$90,000,000 ","$42,877,165 ",5.19 ,5.55 
tt1133985,Green Lantern,5.8,['Martin Campbell'],"['Greg Berlanti', 'Michael Green']","['Ryan Reynolds', 'Blake Lively', 'Peter Sarsgaard', 'Mark Strong', 'Tim Robbins', 'Jay O. Sanders', 'Taika Waititi', 'Angela Bassett', 'Mike Doyle', 'Nick Jandl', 'Dylan James', 'Gattlin Griffith', 'Jon Tenney', 'Leanne Cochran', 'Temuera Morrison']","$200,000,000 ","$116,601,172 ",5.30 ,5.55 
tt0325258,Dickie Roberts: Former Child Star,5.4,['Sam Weisman'],"['Fred Wolf', 'David Spade']","['David Spade', 'Mary McCormack', 'Craig Bierko', 'Scott Terra', 'Jenna Boyd', 'John Farley', 'Bobby Slayton', 'Michael Buffer', 'Fred Wolf', 'Alyssa Milano', 'Emmanuel Lewis', 'Joey Diaz', 'Kevin Grevioux', 'Brian Clark', 'Leif Garrett']","$17,000,000 ","$22,734,486 ",5.71 ,5.56 
tt0960144,You Don't Mess with the Zohan,5.5,['Dennis Dugan'],"['Adam Sandler', 'Robert Smigel', 'and 1 more credit']","['Adam Sandler', 'John Turturro', 'Emmanuelle Chriqui', 'Nick Swardson', 'Lainie Kazan', 'Ido Mosseri', 'Rob Schneider', 'Dave Matthews', 'Michael Buffer', 'Charlotte Rae', 'Sayed Badreya', 'Daoud Heidami', 'Kevin Nealon', 'Robert Smigel', 'Dina Doron']","$90,000,000 ","$100,018,837 ",5.62 ,5.56 
tt0120646,The Deep End of the Ocean,6.1,['Ulu Grosbard'],"['Jacquelyn Mitchard', 'Stephen Schiff']","['Michelle Pfeiffer', 'Treat Williams', 'Whoopi Goldberg', 'Jonathan Jackson', 'Cory Buck', 'Ryan Merriman', 'Alexa Vega', 'Michael McGrady', 'Brenda Strong', 'Michael McElroy', 'Tony Musante', 'Rose Gregorio', 'John Kapelos', 'Lucinda Jenney', 'John Roselius']","$40,000,000 ","$13,376,506 ",5.02 ,5.56 
tt0861689,Blindness,6.6,['Fernando Meirelles'],"['Jos Saramago', 'Don McKellar']","['Ysuke Iseya', 'Jason Bermingham', 'Eduardo Semerjian', 'Don McKellar', 'Cia Meirelles', 'Antnio Fragoso', 'Lilian Blanc', 'Douglas Silva', 'Daniel Zettel', 'Yoshino Kimura', 'Joe Pingue', 'Susan Coyne', 'Fabiana Guglielmetti', 'Mitchell Nye', 'Danny Glover']","$25,000,000 ","$3,073,392 ",4.52 ,5.56 
tt0095088,Elvira: Mistress of the Dark,5.7,['James Signorelli'],"['Sam Egan', 'John Paragon', 'and 1 more credit']","['Phil Rubenstein', 'Larry Flash Jenkins', 'Cassandra Peterson', 'Damita Jo Freeman', 'Tress MacNeille', 'Edwina Moore', 'Mario Celario', 'Lee McLaughlin', 'Bill Swearingen', 'Charles Woolf', 'William Dance', 'William Cort', 'Sharon Hays', 'Bill Cable', 'John Paragon']","$7,500,000 ","$5,596,267 ",5.42 ,5.56 
tt0163187,Runaway Bride,5.2,['Garry Marshall'],"['Josann McGibbon', 'Sara Parriott']","['Julia Roberts', 'Richard Gere', 'Joan Cusack', 'Hector Elizondo', 'Rita Wilson', 'Paul Dooley', 'Christopher Meloni', 'Donal Logue', 'Reg Rogers', 'Yul Vazquez', 'Jane Morris', 'Lisa Roberts Gillan', 'Kathleen Marshall', 'Jean Schertler', 'Tom Hines']","$70,000,000 ","$152,149,590 ",5.95 ,5.58 
tt0155711,Flawless,6.2,['Joel Schumacher'],['Joel Schumacher'],"['Robert De Niro', 'Philip Seymour Hoffman', 'Barry Miller', 'Chris Bauer', 'Skipp Sudduth', 'Wilson Jermaine Heredia', 'Nashom Benjamin', 'Scott Allen Cooper', 'Rory Cochrane', 'Daphne Rubin-Vega', 'Vincent Laresca', 'Karina Arroyave', 'John Enos III', 'Jude Ciccolella', 'Mina Bern']","$15,000,000 ","$4,485,485 ",4.96 ,5.58 
tt0120749,Mercury Rising,5.9,['Harold Becker'],"['Ryne Douglas Pearson', 'Lawrence Konner', 'and 1 more credit']","['Bruce Willis', 'Alec Baldwin', 'Miko Hughes', 'Chi McBride', 'Kim Dickens', 'Robert Stanton', 'Bodhi Elfman', 'Carrie Preston', 'Lindsey Ginter', 'Peter Stormare', 'Kevin Conway', 'John Carroll Lynch', 'Kelley Hazen', 'John Doman', 'Richard Riehle']","$60,000,000 ","$32,940,507 ",5.27 ,5.58 
tt0099578,The First Power,5.2,['Robert Resnikoff'],['Robert Resnikoff'],"['Lou Diamond Phillips', 'Tracy Griffith', 'Jeff Kober', 'Mykelti Williamson', 'Elizabeth Arlen', 'Dennis Lipscomb', 'Carmen Argenziano', 'Julianna McCarthy', 'Nada Despotovich', 'Sue Giosa', 'Clayton Landey', 'Hansford Rowe', 'Philip Abbott', 'David Gale', 'J. Patrick McNamara']","$10,000,000 ","$22,424,195 ",5.97 ,5.58 
tt0119190,George of the Jungle,5.3,['Sam Weisman'],"['Jay Ward', 'Dana Olsen']","['Brendan Fraser', 'Leslie Mann', 'Thomas Haden Church', 'Richard Roundtree', 'Greg Cruttwell', 'Abraham Benrubi', 'Holland Taylor', 'Kelly Miller', 'John Bennett Perry', 'John Cleese', 'Michael Chinyamurindi', 'Abdoulaye NGom', 'Lydell M. Cheshier', 'Keith Scott', 'Spencer Garrett']","$55,000,000 ","$105,263,257 ",5.89 ,5.59 
tt0100419,Problem Child,4.8,['Dennis Dugan'],"['Scott Alexander', 'Larry Karaszewski']","['John Ritter', 'Jack Warden', 'Michael Oliver', 'Gilbert Gottfried', 'Amy Yasbeck', 'Michael Richards', 'Peter Jurasik', 'Charlotte Akin', 'Anna Marie Allred', 'Adam Anderly', 'Robert A. Anderson', 'Cody Beard', 'Jordan Burton', 'Eli Cummins', 'John S. Davies']","$10,000,000 ","$53,470,900 ",6.40 ,5.60 
tt0293815,Friday After Next,5.4,['Marcus Raboy'],"['Ice Cube', 'DJ Pooh', 'and 1 more credit']","['Ice Cube', 'Mike Epps', 'John Witherspoon', ""Don 'D.C.' Curry"", 'Anna Maria Horsford', 'Clifton Powell', 'K.D. Aubert', 'Bebe Drake', 'Katt Williams', 'Rickey Smiley', 'Terry Crews', 'Maz Jobrani', 'Reggie Gaskins', 'Joel McKinnon Miller', 'Brian Stepanek']","$20,000,000 ","$32,983,713 ",5.81 ,5.61 
tt0306685,Cradle 2 the Grave,5.6,['Andrzej Bartkowiak'],"[""John O'Brien"", ""John O'Brien"", 'and 1 more credit']","['Jet Li', 'DMX', 'Anthony Anderson', 'Kelly Hu', 'Tom Arnold', 'Mark Dacascos', 'Gabrielle Union', 'Michael Jace', 'Drag-On', 'Paige Hurd', 'Paolo Seganti', 'Richard Trapp', 'Ron Yuan', 'Woon Young Park', 'Johnny Nguyen']","$30,000,000 ","$34,604,054 ",5.64 ,5.62 
tt0192071,Get Over It,5.6,"[""Tommy O'Haver""]",['R. Lee Fleming Jr.'],"['Kirsten Dunst', 'Ben Foster', 'Melissa Sagemiller', 'Sisq', 'Shane West', 'Colin Hanks', 'Zoe Saldana', 'Mila Kunis', 'Swoosie Kurtz', 'Ed Begley Jr.', 'Martin Short', 'Carmen Electra', 'Colleen Fitzpatrick', 'Coolio', 'Christopher Jacot']","$10,000,000 ","$11,560,259 ",5.64 ,5.62 
tt0173840,Final Fantasy: The Spirits Within,6.4,"['Hironobu Sakaguchi', 'Motonori Sakakibara']","['Hironobu Sakaguchi', 'Al Reinert']","['Ming-Na Wen', 'Alec Baldwin', 'Ving Rhames', 'Steve Buscemi', 'Peri Gilpin', 'Donald Sutherland', 'James Woods', 'Keith David', 'Jean Simmons', 'Matt McKenzie', 'Matt Adler', 'Steve Alterman', 'David Arnott', 'Andrea Baker', 'Cathy Cavadini']","$137,000,000 ","$32,131,830 ",4.84 ,5.62 
tt0437863,The Benchwarmers,5.4,['Dennis Dugan'],"['Allen Covert', 'Nick Swardson']","['Rob Schneider', 'David Spade', 'Jon Heder', 'Jon Lovitz', 'Craig Kilborn', 'Molly Sims', 'Tim Meadows', 'Nick Swardson', 'Erinn Bartlett', 'Amaury Nolasco', 'Bill Romanowski', 'Sean Salisbury', 'Matt Weinberg', 'John Farley', 'Reggie Jackson']","$33,000,000 ","$57,651,794 ",5.84 ,5.62 
tt0406375,Zathura: A Space Adventure,6.1,['Jon Favreau'],"['Chris Van Allsburg', 'David Koepp', 'and 1 more credit']","['Jonah Bobo', 'Josh Hutcherson', 'Dax Shepard', 'Kristen Stewart', 'Tim Robbins', 'Frank Oz', 'John Alexander', 'Derek Mears', 'Douglas Tait', 'Joe Bucaro III', 'Jeff Wolfe']","$65,000,000 ","$28,045,540 ",5.15 ,5.62 
tt0286716,Hulk,5.7,['Ang Lee'],"['Stan Lee', 'Jack Kirby']","['Eric Bana', 'Jennifer Connelly', 'Sam Elliott', 'Josh Lucas', 'Nick Nolte', 'Paul Kersey', 'Cara Buono', 'Todd Tesen', 'Kevin Rankin', 'Celia Weston', 'Mike Erwin', 'Lou Ferrigno', 'Stan Lee', 'Regi Davis', 'Craig Damon']","$137,000,000 ","$132,122,995 ",5.55 ,5.62 
tt0112462,Batman Forever,5.4,['Joel Schumacher'],"['Bob Kane', 'Lee Batchler']","['Val Kilmer', 'Tommy Lee Jones', 'Jim Carrey', 'Nicole Kidman', ""Chris O'Donnell"", 'Michael Gough', 'Pat Hingle', 'Drew Barrymore', 'Debi Mazar', 'Elizabeth Sanders', 'Rene Auberjonois', 'Joe Grifasi', 'Philip Moon', 'Jessica Tuck', 'Dennis Paladino']","$100,000,000 ","$183,997,904 ",5.87 ,5.63 
tt0482546,Miss Potter,6.9,['Chris Noonan'],['Richard Maltby Jr.'],"['Rene Zellweger', 'Ewan McGregor', 'Emily Watson', 'Barbara Flynn', 'Bill Paterson', 'Matyelok Gibbs', 'Lloyd Owen', 'Anton Lesser', 'David Bamber', 'Phyllida Law', 'Patricia Kerrigan', 'Lucy Boynton', 'Oliver Jenkins', 'Justin McDonald', 'Judith Barker']","$30,000,000 ","$2,975,649 ",4.41 ,5.66 
tt0094008,Someone to Watch Over Me,6,['Ridley Scott'],['Howard Franklin'],"['Tom Berenger', 'Mimi Rogers', 'Lorraine Bracco', 'Jerry Orbach', 'John Rubinstein', 'Andreas Katsulas', 'Tony DiBenedetto', 'James E. Moriarty', 'Mark Moses', 'Daniel Hugh Kelly', 'Harley Cross', 'Joanne Baron', 'Anthony Bishop', 'David Berman', 'Sharon K. Brecke']","$17,000,000 ","$10,278,549 ",5.31 ,5.66 
tt0097731,Let It Ride,6.4,['Joe Pytka'],"['Jay Cronley', 'Nancy Dowd']","['Richard Dreyfuss', 'David Johansen', 'Teri Garr', 'Jennifer Tilly', 'Allen Garfield', 'Edward Walsh', 'Richard Edson', 'David Schramm', 'John Roselius', 'Joseph Walsh', 'Ralph Seymour', 'Cynthia Nixon', 'Richard Dimitri', 'Robert Towers', 'Michelle Phillips']","$18,000,000 ","$4,973,285 ",4.92 ,5.66 
tt0110265,Killing Zoe,6.4,['Roger Avary'],['Roger Avary'],"['Eric Stoltz', 'Martin Raymond', 'Eric Pascal Chaltiel', 'Julie Delpy', 'Jean-Hugues Anglade', 'Gary Kemp', 'Salvator Xuereb', 'Bruce Ramsay', 'Tai Thai', 'Kario Salem', 'Elise Renee', 'Cecilia Peck', 'Ron Jeremy', 'Gian-Carlo Scandiuzzi', 'Grard Bonn']","$1,500,000 ","$418,953 ",4.93 ,5.66 
tt0463034,"You, Me and Dupree",5.6,"['Anthony Russo', 'Joe Russo']",['Michael LeSieur'],"['Owen Wilson', 'Kate Hudson', 'Matt Dillon', 'Michael Douglas', 'Seth Rogen', 'Amanda Detmer', 'Ralph Ting', 'Todd Stashwick', 'Bill Hader', 'Lance Armstrong', 'Jason Winer', 'Sidney S. Liufau', 'Billy Gardell', 'Eli Vargas', 'Houston Mack']","$54,000,000 ","$75,628,110 ",5.73 ,5.67 
tt0083193,This Is Elvis,7,"['Malcolm Leo', 'Andrew Solt']","['Malcolm Leo', 'Andrew Solt']","['David Scott', 'Paul Boensch III', 'Johnny Harra', 'Lawrence Koller', 'Rhonda Lyn', 'Debbie Edge', 'Larry Raspberry', 'Furry Lewis', 'Liz Robinson', 'Dana MacKay', 'Knox Phillips', 'Cheryl Needham', 'Andrea Cyrill', 'Jerry Phillips', 'Emory Smith']","$5,000,000 ","$429,146 ",4.34 ,5.67 
tt1512235,Super,6.8,['James Gunn'],['James Gunn'],"['Rainn Wilson', 'Ellen Page', 'Liv Tyler', 'Kevin Bacon', 'Gregg Henry', 'Michael Rooker', 'Andre Royo', 'Sean Gunn', 'Stephen Blackehart', 'Don Mac', 'Linda Cardellini', 'Nathan Fillion', 'Gerardo Davila', 'Grant Goodman', 'Paul T. Taylor']","$2,500,000 ","$322,157 ",4.54 ,5.67 
tt0279493,Undercover Brother,5.6,['Malcolm D. Lee'],"['John Ridley', 'John Ridley']","['Eddie Griffin', 'Chris Kattan', 'Denise Richards', 'Aunjanue Ellis', 'Dave Chappelle', 'Chi McBride', 'Neil Patrick Harris', 'Gary Anthony Williams', 'Billy Dee Williams', 'Jack Noseworthy', 'Robert Trumbull', 'J.D. Hall', 'William S. Taylor', 'Shauna MacDonald', 'Ron Pardo']","$25,000,000 ","$38,230,435 ",5.78 ,5.69 
tt0164912,Stuart Little,5.8,['Rob Minkoff'],"['E.B. White', 'M. Night Shyamalan', 'and 1 more credit']","['Michael J. Fox', 'Geena Davis', 'Hugh Laurie', 'Jonathan Lipnicki', 'Nathan Lane', 'Chazz Palminteri', 'Steve Zahn', 'Jim Doughan', 'David Alan Grier', 'Bruno Kirby', 'Jennifer Tilly', 'Stan Freberg', 'Jeffrey Jones', 'Connie Ray', 'Allyce Beasley']","$133,000,000 ","$140,015,224 ",5.59 ,5.70 
tt0107362,Last Action Hero,6,['John McTiernan'],"['Zak Penn', 'Adam Leff']","['Arnold Schwarzenegger', 'F. Murray Abraham', 'Art Carney', 'Charles Dance', 'Frank McRae', 'Tom Noonan', 'Robert Prosky', 'Anthony Quinn', 'Mercedes Ruehl', ""Austin O'Brien"", 'Ian McKellen', 'Professor Toru Tanaka', 'Joan Plowright', 'Keith Barish', 'Karen Duffy']","$70,000,000 ","$49,946,994 ",5.40 ,5.70 
tt0332658,Intermission,6.7,['John Crowley'],"[""Mark O'Rowe""]","['Colin Farrell', 'Kerry Condon', 'Johnny Thompson', 'Emma Bolger', 'Deirdre Molloy', 'Cillian Murphy', ""Bran F. O'Byrne"", 'Derry Power', 'David Wilmot', 'Owen Roe', 'Neil Conroy', 'Kelly Macdonald', 'John Rogan', 'Tom Farrelly', 'Gerry Moore']","$5,000,000 ","$889,857 ",4.70 ,5.70 
tt0285861,Owning Mahowny,7,['Richard Kwietniowski'],"['Gary Stephen Ross', 'Maurice Chauvet']","['Philip Seymour Hoffman', 'Minnie Driver', 'John Hurt', 'Maury Chaykin', 'Ian Tracey', 'Sonja Smits', 'K.C. Collins', 'Jason Blicker', 'Vince Corazza', 'Roger Dunn', 'Eric Fink', ""Mike 'Nug' Nahrgang"", 'Tanya Henley', 'Brona Brown', 'Philip Craig']","$10,000,000 ","$1,011,054 ",4.42 ,5.71 
tt0489099,Jumper,5.9,['Doug Liman'],"['David S. Goyer', 'Jim Uhls']","['Hayden Christensen', 'Jamie Bell', 'Rachel Bilson', 'Diane Lane', 'Samuel L. Jackson', 'Michael Rooker', 'AnnaSophia Robb', 'Max Thieriot', 'Jesse James', 'Tom Hulce', 'Kristen Stewart', 'Teddy Dunn', 'Barbara Garrick', 'Michael Winther', 'Massimiliano Pazzaglia']","$85,000,000 ","$80,170,146 ",5.54 ,5.72 
tt1285309,The Joneses,6.5,['Derrick Borte'],"['Randy T. Dinzler', 'Derrick Borte']","['David Duchovny', 'Demi Moore', 'Amber Heard', 'Ben Hollingsworth', 'Gary Cole', 'Glenne Headly', 'Lauren Hutton', 'Chris Williams', 'Christine Evangelista', 'Robert Pralgo', 'Tiffany Morgan', 'Joe Narciso', 'Ric Reitz', 'L. Warren Young', 'Hayes Mercure']","$5,000,000 ","$1,474,508 ",4.96 ,5.73 
tt0116410,Ghosts of Mississippi,6.4,['Rob Reiner'],['Lewis Colick'],"['Alec Baldwin', 'James Woods', 'Virginia Madsen', 'Whoopi Goldberg', 'Susanna Thompson', 'Craig T. Nelson', 'Lucas Black', 'Joseph Tello', 'Alexa Vega', 'William H. Macy', 'Ben Bennett', 'Darrell Evers', 'Yolanda King', 'Jerry Levine', 'James Van Evers']","$36,000,000 ","$13,052,741 ",5.06 ,5.73 
tt0351977,Walking Tall,6,['Kevin Bray'],"['Mort Briskin', 'David Klass']","['Michael Bowen', 'Johnny Knoxville', 'Dwayne Johnson', 'Neal McDonough', 'Ashley Scott', 'John Beasley', 'Barbara Tarbuck', 'Kristen Wilson', 'Khleo Thomas', 'Kevin Durand', 'Andrew Tarbet', 'Patrick Gallagher', 'John Stewart', 'Eric Breker', 'Ryan Robbins']","$56,000,000 ","$45,860,039 ",5.47 ,5.73 
tt0120913,Titan A.E.,6.5,"['Don Bluth', 'Gary Goldman', 'and 1 more credit']","['Hans Bauer', 'Randall McCormick']","['Matt Damon', 'Bill Pullman', 'John Leguizamo', 'Nathan Lane', 'Janeane Garofalo', 'Drew Barrymore', 'Ron Perlman', 'Alex D. Linz', 'Tone Loc', 'Jim Breuer', 'Christopher Scarabosio', 'Jim Cummings', 'Charles Rocket', 'Ken Hudson Campbell', 'Tsai Chin']","$75,000,000 ","$22,751,979 ",4.97 ,5.73 
tt0455967,John Tucker Must Die,5.5,['Betty Thomas'],['Jeff Lowell'],"['Jesse Metcalfe', 'Brittany Snow', 'Ashanti', 'Sophia Bush', 'Arielle Kebbel', 'Penn Badgley', 'Jenny McCarthy', 'Fatso-Fasano', 'Kevin McNulty', 'Patricia Drake', 'Amanda Li', 'Jeffrey Ballard', 'Taylor Kitsch', 'Steve Bacic', 'Dean Wray']","$18,000,000 ","$41,011,711 ",5.98 ,5.74 
tt0844286,The Brothers Bloom,6.8,['Rian Johnson'],['Rian Johnson'],"['Rachel Weisz', 'Adrien Brody', 'Mark Ruffalo', 'Rinko Kikuchi', 'Robbie Coltrane', 'Maximilian Schell', 'Ricky Jay', 'Zachary Gordon', 'Max Records', 'Andy Nyman', 'Noah Segan', 'Nora Zehetner', 'Ram Bergman', 'Craig Johnson', 'Dubravko Jovanovic']","$20,000,000 ","$3,519,627 ",4.70 ,5.75 
tt0088708,American Ninja,4.9,['Sam Firstenberg'],"['Paul De Mielche', 'Avi Kleinberger']","['Michael Dudikoff', 'Steve James', 'Judie Aronson', 'Guich Koock', 'John Fujioka', 'Don Stewart', 'John LaMotta', 'Tadashi Yamashita', 'Phillip Brock', 'Tony Carreon', 'Roi Vinzon', 'Manolet Escudero', 'Greg Rocero', 'Berto Spoor', 'Michael Hackbart']","$1,000,000 ","$7,930,736 ",6.60 ,5.75 
tt0110399,A Low Down Dirty Shame,5.4,['Keenen Ivory Wayans'],['Keenen Ivory Wayans'],"['Keenen Ivory Wayans', 'Charles S. Dutton', 'Jada Pinkett Smith', 'Salli Richardson-Whitfield', 'Andrew Divoff', 'Corwin Hawkins', 'Gary Carlos Cervantes', 'Gregory Sierra', 'Kim Wayans', 'Andrew Shaifer', 'Chris Spencer', 'Devin DeVasquez', 'John Capodice', 'Craig Ryan Ng', 'Don Diamont']","$10,000,000 ","$29,392,418 ",6.10 ,5.75 
tt0095188,Funny Farm,5.8,['George Roy Hill'],"['Jay Cronley', 'Jeffrey Boam']","['Chevy Chase', 'Madolyn Smith Osborne', ""Kevin O'Morrison"", 'Joseph Maher', 'Jack Gilpin', 'Caris Corfman', 'William Severs', 'Mike Starr', 'Glenn Plummer', 'William Duell', 'Helen Lloyd Breed', 'Kit Le Fever', 'Dakin Matthews', 'William Newman', 'Alice Drummond']","$19,000,000 ","$25,537,221 ",5.71 ,5.76 
tt0280460,The Banger Sisters,5.4,['Bob Dolman'],['Bob Dolman'],"['Goldie Hawn', 'Susan Sarandon', 'Geoffrey Rush', 'Erika Christensen', 'Robin Thomas', 'Eva Amurri Martino', 'Matthew Carey', 'Andre Ware', 'Adam Tomei', 'Sal Lopez', 'Kohl Sudduth', 'Tinsley Grimes', 'Larry Krask', 'Marlayna Cherisse', 'Josh Todd']","$10,000,000 ","$30,307,416 ",6.12 ,5.76 
tt0252480,The Grey Zone,7.1,['Tim Blake Nelson'],"['Miklos Nyiszli', 'Tim Blake Nelson', 'and 1 more credit']","['David Arquette', 'Velizar Binev', 'David Chandler', 'Michael Stuhlbarg', 'George Zlatarev', 'Dimitar Ivanov', 'Daniel Benzali', 'Allan Corduner', 'Steve Buscemi', 'Harvey Keitel', 'Henry Stram', 'Kamelia Grigorova', 'Lisa Benavides', 'Shirly Brener', 'Mira Sorvino']","$5,000,000 ","$507,443 ",4.42 ,5.76 
tt0082817,Nighthawks,6.3,"['Bruce Malmuth', 'and 1 more credit']","['David Shaber', 'David Shaber', 'and 1 more credit']","['Sylvester Stallone', 'Billy Dee Williams', 'Lindsay Wagner', 'Persis Khambatta', 'Nigel Davenport', 'Rutger Hauer', 'Hilary Thompson', 'Joe Spinell', 'Walter Mathews', 'E. Brian Dean', 'Caesar Cordova', 'Charles Duval', 'Tony Munafo', 'Howard Stein', 'Tawn Christian']","$5,000,000 ","$2,525,360 ",5.22 ,5.76 
tt0200027,Riding in Cars with Boys,6.2,['Penny Marshall'],"[""Beverly D'Onofrio"", 'Morgan Ward']","['Drew Barrymore', 'Steve Zahn', 'Adam Garcia', 'Brittany Murphy', 'James Woods', 'Lorraine Bracco', 'Rosie Perez', 'Sara Gilbert', 'Peter Facinelli', 'Mika Boorem', 'Celine Marget', 'Vincent Pastore', 'Maryann Urbano', 'Alissa Dean', 'Jessica Leshnower']","$48,000,000 ","$29,781,453 ",5.33 ,5.76 
tt0114508,Species,5.7,['Roger Donaldson'],['Dennis Feldman'],"['Ben Kingsley', 'Michael Madsen', 'Alfred Molina', 'Forest Whitaker', 'Marg Helgenberger', 'Natasha Henstridge', 'Michelle Williams', 'Jordan Lund', 'Don Fischer', 'Scott McKenna', 'Virginia Morris', 'Jayne Luke', 'David K. Schroeder', 'David Jensen', 'Esther Scott']","$35,000,000 ","$60,054,449 ",5.83 ,5.77 
tt0114057,Othello,6.8,['Oliver Parker'],"['William Shakespeare', 'Oliver Parker']","['Laurence Fishburne', 'Irne Jacob', 'Kenneth Branagh', 'Nathaniel Parker', 'Michael Maloney', 'Anna Patrick', 'Nicholas Farrell', 'Indra Ov', 'Michael Sheen', 'Andr Oumansky', 'Philip Locke', 'John Savident', 'Gabriele Ferzetti', 'Pierre Vaneck']","$11,000,000 ","$2,112,951 ",4.74 ,5.77 
tt0309377,Blood Work,6.3,['Clint Eastwood'],"['Michael Connelly', 'Brian Helgeland']","['Clint Eastwood', 'Jeff Daniels', 'Anjelica Huston', 'Wanda De Jesus', 'Tina Lifford', 'Paul Rodriguez', 'Dylan Walsh', 'Mason Lucero', 'Gerry Becker', 'Rick Hoffman', 'Alix Koromzay', 'Igor Jijikine', 'Dina Eastwood', 'Beverly Leech', 'June Kyoto Lu']","$50,000,000 ","$26,199,517 ",5.24 ,5.77 
tt1560985,The Devil Inside,4,['William Brent Bell'],"['William Brent Bell', 'Matthew Peterman']","['Fernanda Andrade', 'Simon Quarterman', 'Evan Helmuth', 'Ionut Grama', 'Suzan Crowley', 'Bonnie Morgan', 'Brian Johnson', 'Jeff Victoroff', 'Pamela Davis', 'John Prosky', 'Claudiu Istodor', 'Toma Danila', 'Claudiu Trandafir', 'Maria Junghetu', 'Ilinca Harnut']","$1,000,000 ","$53,245,055 ",7.55 ,5.77 
tt1017451,The Runaways,6.5,['Floria Sigismondi'],"['Floria Sigismondi', 'Cherie Currie']","['Kristen Stewart', 'Dakota Fanning', 'Michael Shannon', 'Stella Maeve', 'Scout Taylor-Compton', 'Alia Shawkat', 'Riley Keough', 'Johnny Lewis', ""Tatum O'Neal"", 'Brett Cullen', 'Hannah Marks', 'Jill Andre', 'Ray Porter', 'Kiaya Snow', 'Allie Grant']","$10,000,000 ","$3,571,735 ",5.05 ,5.78 
tt0108525,Wayne's World 2,5.9,['Stephen Surjik'],"['Mike Myers', 'Mike Myers']","['Mike Myers', 'Dana Carvey', 'Christopher Walken', 'Tia Carrere', 'Chris Farley', 'Ralph Brown', 'James Hong', 'Rip Taylor', 'Steven Tyler', 'Joe Perry', 'Brad Whitford', 'Tom Hamilton', 'Joey Kramer', 'Lee Tergesen', 'Dan Bell']","$40,000,000 ","$47,965,900 ",5.66 ,5.78 
tt0116996,Mars Attacks!,6.3,['Tim Burton'],"['Len Brown', 'Woody Gelman']","['Jack Nicholson', 'Glenn Close', 'Annette Bening', 'Pierce Brosnan', 'Danny DeVito', 'Martin Short', 'Sarah Jessica Parker', 'Michael J. Fox', 'Rod Steiger', 'Tom Jones', 'Jim Brown', 'Lukas Haas', 'Natalie Portman', 'Pam Grier', 'Lisa Marie']","$70,000,000 ","$37,754,208 ",5.26 ,5.78 
tt0086336,Something Wicked This Way Comes,6.6,['Jack Clayton'],"['Ray Bradbury', 'Ray Bradbury']","['Jason Robards', 'Jonathan Pryce', 'Diane Ladd', 'Royal Dano', 'Vidal Peterson', 'Shawn Carson', 'Mary Grace Canfield', 'Richard Davalos', 'Jake Dengel', 'Jack Dodson', 'Bruce M. Fischer', 'Ellen Geer', 'Pam Grier', 'Brendan Klinger', 'James Stacy']","$19,000,000 ","$5,656,087 ",4.96 ,5.78 
tt0120877,Vampires,6,['John Carpenter'],"['John Steakley', 'Don Jakoby']","['James Woods', 'Daniel Baldwin', 'Sheryl Lee', 'Thomas Ian Griffith', 'Maximilian Schell', 'Tim Guinee', 'Mark Boone Junior', 'Gregory Sierra', 'Cary-Hiroyuki Tagawa', 'Thomas Rosales Jr.', 'Henry Kingi', 'David Rowden', 'Clarke Coleman', 'Mark Sivertsen', 'John Furlong']","$20,000,000 ","$20,241,395 ",5.57 ,5.79 
tt0115798,The Cable Guy,5.9,['Ben Stiller'],['Lou Holtz Jr.'],"['Jim Carrey', 'Matthew Broderick', 'Leslie Mann', 'Jack Black', 'George Segal', 'Diane Baker', 'Ben Stiller', 'Eric Roberts', 'Janeane Garofalo', 'Andy Dick', ""Harry O'Reilly"", 'David Cross', 'Amy Stiller', 'Owen Wilson', 'Keith Gibbs']","$47,000,000 ","$60,154,431 ",5.69 ,5.79 
