imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0107840,Poetic Justice,5.2,['John Singleton'],['John Singleton'],"['Janet Jackson', 'Tupac Shakur', 'Khandi Alexander', 'Ch J. Avery', 'Maya Angelou', 'Lloyd Avery II', 'Kimberly Brooks', 'Rico Bueno', 'Maia Campbell', 'Jeff Cantrel', 'Michael Colyar', 'Kina Cosper', 'John Cothran Jr.', 'Dina D.', 'Joe Dalu']","$14,000,000 ","$27,515,786 ",5.90 ,5.55 
tt0079240,The First Great Train Robbery,6.9,['Michael Crichton'],"['Michael Crichton', 'Michael Crichton']","['Sean Connery', 'Donald Sutherland', 'Lesley-Anne Down', 'Alan Webb', 'Malcolm Terris', 'Robert Lang', 'Michael Elphick', 'Wayne Sleep', 'Pamela Salem', 'Gabrielle Lloyd', 'George Downing', 'James Cossins', 'John Bett', 'Peter Benson', 'Janine Duvitski']","$6,000,000 ","$391,942 ",4.20 ,5.55 
tt1325004,The Twilight Saga: Eclipse,4.8,['David Slade'],"['Melissa Rosenberg', 'Stephenie Meyer']","['Xavier Samuel', 'Kristen Stewart', 'Robert Pattinson', 'Billy Burke', 'Justin Chon', 'Anna Kendrick', 'Michael Welch', 'Christian Serratos', 'Jackson Rathbone', 'Ashley Greene', 'Paul Jarrett', 'Iris Quinn', 'Sarah Clarke', 'Peter Facinelli', 'Elizabeth Reaser']","$68,000,000 ","$300,531,751 ",6.31 ,5.55 
tt0116361,Freeway,6.7,['Matthew Bright'],['Matthew Bright'],"['Kiefer Sutherland', 'Reese Witherspoon', 'Bokeem Woodbine', 'Paul Perri', 'Robert Peters', 'Ben Meyerson', 'Craig Barnett', 'G. Eric Miles', 'Wolfgang Bodison', 'Dan Hedaya', 'Chris Renna', 'Kathleen Marshall', 'Melinda Renna', 'Guillermo Daz', 'Kitty Fox']","$3,000,000 ","$295,493 ",4.41 ,5.55 
tt0118998,Doctor Dolittle,5.2,['Betty Thomas'],"['Hugh Lofting', 'Nat Mauldin', 'and 1 more credit']","['Eddie Murphy', 'Ossie Davis', 'Oliver Platt', 'Peter Boyle', 'Richard Schiff', 'Kristen Wilson', 'Jeffrey Tambor', 'Kyla Pratt', 'Raven-Symon', 'Steven Gilborn', 'Erik Dellums', 'June Christopher', 'Cherie Franklin', 'Mark Adair-Rios', 'Don Calfa']","$71,500,000 ","$144,156,464 ",5.92 ,5.56 
tt0338466,Stuck on You,5.8,"['Bobby Farrelly', 'Peter Farrelly']","['Charles B. Wessler', 'Bennett Yellin']","['Matt Damon', 'Greg Kinnear', 'Eva Mendes', 'Wen Yann Shih', 'Pat Crawford Brown', ""Ray 'Rocket' Valliere"", 'Tommy Songin', 'Terence Bernie Hines', 'Cher', 'Jackie Flynn', 'Seymour Cassel', 'Griffin Dunne', 'Bridget Tobin', 'Danny Murphy', 'Malcolm G. Chace Jr.']","$55,000,000 ","$33,828,318 ",5.32 ,5.56 
tt0105810,Where the Day Takes You,6.6,['Marc Rocco'],"['Michael Hitchcock', 'Marc Rocco', 'and 1 more credit']","['Laura San Giacomo', 'Dermot Mulroney', 'Robert Knepper', 'Sean Astin', 'Balthazar Getty', 'Will Smith', 'James LeGros', 'Ricki Lake', 'Lara Flynn Boyle', 'Peter Dobson', 'Kyle MacLachlan', 'Nancy McKeon', 'Adam Baldwin', 'Rachel Ticotin', 'Alyssa Milano']","$3,000,000 ","$390,152 ",4.55 ,5.57 
tt0164114,Drive Me Crazy,5.2,['John Schultz'],"['Todd Strasser', 'Rob Thomas']","['Melissa Joan Hart', 'Adrian Grenier', 'Stephen Collins', 'Mark Metcalf', 'William Converse-Roberts', 'Faye Grant', 'Susan May Pratt', 'Kris Park', 'Ali Larter', 'Mark Webber', 'Gabriel Carpenter', 'Lourdes Benedicto', 'Keri Lynn Pratt', 'Natasha Pearce', 'Derrick Shore']","$8,000,000 ","$17,843,379 ",5.97 ,5.58 
tt0312549,Veronica Guerin,6.8,['Joel Schumacher'],"['Carol Doyle', 'Carol Doyle', 'and 1 more credit']","['Cate Blanchett', 'Gerard McSorley', 'Ciarn Hinds', 'Brenda Fricker', 'Don Wycherley', 'Barry Barnes', ""Simon O'Driscoll"", 'Emmet Bergin', 'Charlotte Bradley', 'Mark Lambert', 'Garrett Keogh', 'Maria McDermottroe', 'Paudge Behan', 'Joe Hanley', 'David Murray']","$17,000,000 ","$1,569,918 ",4.38 ,5.59 
tt0069113,The Poseidon Adventure,7.1,"['Ronald Neame', 'and 1 more credit']","['Paul Gallico', 'Stirling Silliphant', 'and 1 more credit']","['Gene Hackman', 'Ernest Borgnine', 'Red Buttons', 'Carol Lynley', 'Roddy McDowall', 'Stella Stevens', 'Shelley Winters', 'Jack Albertson', 'Pamela Sue Martin', ""Arthur O'Connell"", 'Eric Shea', 'Fred Sadoff', 'Sheila Allen', 'Jan Arvan', 'Byron Webster']","$5,000,000 ","$264,850 ",4.10 ,5.60 
tt0239948,Saving Silverman,5.7,['Dennis Dugan'],"['Hank Nelken', 'Greg DePaul']","['Steve Zahn', 'Jack Black', 'Jason Biggs', 'Amanda Peet', 'Amanda Detmer', 'R. Lee Ermey', 'Neil Diamond', 'Kyle Gass', 'Norman Armour', 'Colin Foo', 'Chris Logan', 'Esme Lambert', 'Max Fomitchev', 'Tony Parsons', 'Brett Armstrong']","$22,000,000 ","$19,351,569 ",5.50 ,5.60 
tt0120716,Jakob the Liar,6.2,['Peter Kassovitz'],"['Jurek Becker', 'Peter Kassovitz', 'and 1 more credit']","['Robin Williams', 'Hannah Taylor-Gordon', 'va Ig', 'Istvn Blint', 'Justus von Dohnnyi', 'Kathleen Gati', 'Bob Balaban', 'Alan Arkin', 'Michael Jeter', 'Mark Margolis', 'Jnos Gosztonyi', 'Liev Schreiber', 'Armin Mueller-Stahl', 'dm Rajhona', 'Antal Leisen']","$15,000,000 ","$4,956,401 ",5.01 ,5.61 
tt0094701,Bad Dreams,5.2,['Andrew Fleming'],"['Andrew Fleming', 'Michael Dick']","['Jennifer Rubin', 'Bruce Abbott', 'Richard Lynch', 'Dean Cameron', 'Harris Yulin', 'Susan Barnes', 'John Scott Clough', 'Elizabeth Daily', 'Damita Jo Freeman', 'Louis Giambalvo', 'Susan Ruttan', 'Sy Richardson', 'Melissa Francis', 'Sheila Scott-Wilkenson', 'Ben Kronen']","$4,000,000 ","$9,797,098 ",6.01 ,5.61 
tt0160127,Charlie's Angels,5.5,['McG'],"['Ryan Rowe', 'Ed Solomon']","['Cameron Diaz', 'Drew Barrymore', 'Lucy Liu', 'Bill Murray', 'Sam Rockwell', 'Kelly Lynch', 'Tim Curry', 'Crispin Glover', 'Matt LeBlanc', 'LL Cool J', 'Tom Green', 'Luke Wilson', 'Sean Whalen', 'Tim Dunaway', 'Alex Trebek']","$92,000,000 ","$125,305,545 ",5.72 ,5.61 
tt1045772,I Love You Phillip Morris,6.6,"['Glenn Ficarra', 'John Requa']","['John Requa', 'Glenn Ficarra', 'and 1 more credit']","['Jim Carrey', 'Ewan McGregor', 'Leslie Mann', 'Rodrigo Santoro', 'Antoni Corone', 'Brennan Brown', 'Michael Mandell', 'Annie Golden', 'Marylouise Burke', 'David Jensen', 'Dameon Clarke', 'Nicholas Alexander', 'Clay Chamberlin', 'Louis Herthum', 'Morgana Shaw']","$13,000,000 ","$2,035,566 ",4.64 ,5.62 
tt0094761,The Blob,6.1,['Chuck Russell'],"['Theodore Simonson', 'Kay Linaker']","['Kevin Dillon', 'Shawnee Smith', 'Donovan Leitch', 'Jeffrey DeMunn', 'Candy Clark', 'Joe Seneca', 'Del Close', 'Paul McCrane', 'Sharon Spelman', 'Beau Billingslea', 'Art LaFleur', 'Ricky Paull Goldin', 'Robert Axelrod', 'Bill Moseley', 'Frank Collison']","$19,000,000 ","$8,247,943 ",5.15 ,5.62 
tt0379865,Leatherheads,6,['George Clooney'],"['Duncan Brantley', 'Rick Reilly']","['John Krasinski', 'David de Vries', 'Rick Forrester', 'Craig S. Harper', 'George Clooney', 'Malcolm Goodwin', 'Matt Bushell', 'Tommy Hinkley', 'Tim Griffin', 'Robert Baker', 'Nick Paonessa', 'Lance Barber', 'Wayne Duvall', 'Nicholas Bourdages', 'Jason Drago']","$58,000,000 ","$31,199,215 ",5.26 ,5.63 
tt0113691,Losing Isaiah,6.1,['Stephen Gyllenhaal'],"['Seth Margolis', 'Naomi Foner']","['Jessica Lange', 'Halle Berry', 'David Strathairn', 'Cuba Gooding Jr.', 'Daisy Eagan', 'Marc John Jefferies', 'Samuel L. Jackson', 'Joie Lee', 'Regina Taylor', 'LaTanya Richardson', 'Jacqueline Brookes', 'Donovon Ian H. McKnight', 'Rikkia A. Smith', 'Paulette McDaniels', 'Velma Austin']","$17,000,000 ","$7,603,766 ",5.16 ,5.63 
tt0417148,Snakes on a Plane,5.7,['David R. Ellis'],"['John Heffernan', 'Sebastian Gutierrez']","['Samuel L. Jackson', 'Julianna Margulies', 'Nathan Phillips', 'Rachel Blanchard', 'Flex Alexander', 'Kenan Thompson', 'Keith Dallas', 'Lin Shaye', 'Bruce James', 'Sunny Mabrey', 'Casey Dubois', 'Daniel Hogarth', 'Gerard Plunkett', 'Terry Chen', 'Elsa Pataky']","$33,000,000 ","$34,014,398 ",5.58 ,5.64 
tt0424993,Employee of the Month,5.3,['Greg Coolidge'],"['Don Calame', 'Chris Conroy']","['Dane Cook', 'Jessica Simpson', 'Dax Shepard', 'Andy Dick', 'Tim Bagley', 'Brian George', 'Efren Ramirez', 'Marcello Thedford', 'Danny Woodburn', 'Harland Williams', 'Sean Whalen', 'Barbara Dodd', 'Victor Izay', 'Marc Mouchet', 'Kathleen Arc']","$12,000,000 ","$28,435,406 ",6.00 ,5.65 
tt0118301,Dead Man on Campus,5.7,['Alan Cohn'],"['Anthony Abrams', 'Adam Larson Broder']","['Tom Everett Scott', 'Mark-Paul Gosselaar', 'Poppy Montgomery', 'Lochlyn Munro', 'Randy Pearlstein', 'Corey Page', 'Alyson Hannigan', 'Mari Morrow', 'Dave Ruby', 'Mark Carapezza', 'Jeff Tarpley', 'Jason Segel', 'Linda Cardellini', 'Aeryk Egan', 'Judyann Elder']","$14,000,000 ","$15,062,898 ",5.60 ,5.65 
tt0795351,Case 39,6.1,['Christian Alvart'],['Ray Wright'],"['Rene Zellweger', 'Jodelle Ferland', 'Ian McShane', 'Bradley Cooper', 'Callum Keith Rennie', 'Adrian Lester', ""Kerry O'Malley"", 'Cynthia Stevenson', 'Alexander Conti', 'Philip Cabrita', 'Vanesa Tomasino', 'Mary Black', ""Domenico D'Ambrosio"", 'Benita Ha', 'J. Winston Carroll']","$27,000,000 ","$13,248,477 ",5.21 ,5.65 
tt0264935,Murder by Numbers,6,['Barbet Schroeder'],['Tony Gayton'],"['Sandra Bullock', 'Ben Chaplin', 'Ryan Gosling', 'Michael Pitt', 'Agnes Bruckner', 'Chris Penn', 'R.D. Call', 'Tom Verica', 'Janni Brenn', 'John Vickery', 'Michael Canavan', 'Krista Carpenter', 'Neal Matarazzo', 'Adilah Barnes', 'Jim Jansen']","$50,000,000 ","$31,874,869 ",5.34 ,5.67 
tt0087078,Conan the Destroyer,5.6,['Richard Fleischer'],"['Robert E. Howard', 'Roy Thomas']","['Arnold Schwarzenegger', 'Grace Jones', 'Wilt Chamberlain', 'Mako', 'Tracey Walter', 'Sarah Douglas', ""Olivia d'Abo"", 'Pat Roach', 'Jeff Corey', 'Sven-Ole Thorsen', 'Bruce Fleischer', 'Ferdy Mayne']","$18,000,000 ","$25,626,879 ",5.74 ,5.67 
tt0891527,Lions for Lambs,6.2,['Robert Redford'],['Matthew Michael Carnahan'],"['Robert Redford', 'Meryl Streep', 'Tom Cruise', 'Michael Pea', 'Andrew Garfield', 'Peter Berg', 'Kevin Dunn', 'Derek Luke', 'Larry Bates', 'Christopher May', 'David Pease', 'Heidi Janson', 'Christopher Carley', 'George Back', 'Kristy Wu']","$35,000,000 ","$14,998,070 ",5.14 ,5.67 
tt0115964,Crash,6.3,['David Cronenberg'],"['J.G. Ballard', 'David Cronenberg']","['James Spader', 'Holly Hunter', 'Elias Koteas', 'Deborah Kara Unger', 'Rosanna Arquette', 'Peter MacNeill', 'Yolande Julian', 'Cheryl Swarts', 'Judah Katz', 'Nicky Guadagni', 'Ronn Sarosiak', 'Boyd Banks', 'Markus Parilo', 'Alice Poon', 'John Stoneham Jr.']","$9,000,000 ","$3,168,660 ",5.04 ,5.67 
tt0274166,Johnny English,5.9,['Peter Howitt'],"['Neal Purvis', 'Robert Wade']","['Rowan Atkinson', 'Tasha de Vasconcelos', 'Ben Miller', 'Greg Wise', 'Douglas McFerran', 'Steve Nicolson', 'Terence Harvey', 'Kevin McNally', 'Tim Pigott-Smith', 'Nina Young', 'Rowland Davies', 'Natalie Imbruglia', 'Philippa Fordham', 'John Malkovich', 'Tim Berrington']","$35,000,000 ","$27,972,410 ",5.45 ,5.68 
tt0093476,Maid to Order,5.2,['Amy Holden Jones'],"['Amy Holden Jones', 'Perry Howze', 'and 1 more credit']","['Ally Sheedy', ""Beverly D'Angelo"", 'Michael Ontkean', 'Valerie Perrine', 'Dick Shawn', 'Tom Skerritt', 'Merry Clayton', 'Begonya Plaza', 'Rain Phoenix', 'Leland Crooke', 'Teddy Wilson', 'Perla Walter', 'Rita Gomez', 'Jason Beghe', 'Kimberly Beck']","$3,000,000 ","$9,868,521 ",6.16 ,5.68 
tt0134084,Scream 3,5.4,['Wes Craven'],"['Kevin Williamson', 'Ehren Kruger']","['Liev Schreiber', 'Beth Toussaint', 'Roger Jackson', 'Kelly Rutherford', 'Neve Campbell', 'Courteney Cox', 'Julie Janney', 'Richmond Arquette', 'Patrick Dempsey', 'Lynn McRee', ""Nancy O'Dell"", 'Ken Taylor', 'Scott Foley', 'Roger Corman', 'Lance Henriksen']","$40,000,000 ","$89,138,076 ",5.97 ,5.68 
tt0119874,The Peacemaker,5.9,['Mimi Leder'],"['Leslie Cockburn', 'Andrew Cockburn', 'and 1 more credit']","['George Clooney', 'Nicole Kidman', 'Marcel Iures', 'Aleksandr Baluev', 'Rene Medvesek', 'Gary Werntz', 'Randall Batinkoff', 'Jim Haynie', 'Alexander Strobele', 'Holt McCallany', 'Michael Boatman', 'Joan Copeland', 'Carlos Gmez', 'Armin Mueller-Stahl', 'Slavko Juraga']","$50,000,000 ","$41,256,277 ",5.47 ,5.68 
tt0273982,Poolhall Junkies,6.8,['Mars Callahan'],"['Mars Callahan', 'Chris Corso']","['Chazz Palminteri', 'Ricky Schroder', 'Rod Steiger', 'Michael Rosenbaum', 'Mars Callahan', 'Alison Eastwood', 'Phillip Glasser', 'Anson Mount', 'Glenn Plummer', 'Richard Portnow', 'Ernie Reyes Jr.', 'Peter Mark Richman', 'Christopher Walken', 'Mike Massey', 'Orien Richman']","$4,000,000 ","$562,059 ",4.58 ,5.69 
tt0310778,Bon voyage,6.9,['Jean-Paul Rappeneau'],"['Jean-Paul Rappeneau', 'Patrick Modiano']","['Isabelle Adjani', 'Grard Depardieu', 'Virginie Ledoyen', 'Yvan Attal', 'Grgori Derangre', 'Peter Coyote', 'Jean-Marc Stehl', 'Aurore Clment', 'Xavier De Guillebon', 'Edith Scob', 'Michel Vuillermoz', 'Nicolas Pignon', 'Nicolas Vaude', 'Pierre Diot', 'Pierre Laroche']","$20,000,000 ","$2,353,728 ",4.50 ,5.70 
tt0462519,School for Scoundrels,5.9,['Todd Phillips'],"['Todd Phillips', 'Scot Armstrong']","['Billy Bob Thornton', 'Jon Heder', 'Jacinda Barrett', 'Michael Clarke Duncan', 'Sarah Silverman', 'David Cross', 'Matt Walsh', 'Horatio Sanz', 'Todd Louiso', 'Jon Glaser', 'Paul Scheer', 'Ben Stiller', 'Luis Guzmn', 'Dan Fogler', 'DeRay Davis']","$20,000,000 ","$17,803,796 ",5.51 ,5.70 
tt1161864,The Rite,5.9,['Mikael Hfstrm'],"['Michael Petroni', 'Matt Baglio']","['Anthony Hopkins', ""Colin O'Donoghue"", 'Alice Braga', 'Ciarn Hinds', 'Rutger Hauer', 'Toby Jones', 'Marta Gastini', 'Maria Grazia Cucinotta', 'Arianna Veronesi', 'Andrea Calligari', 'Chris Marquette', 'Torrey DeVitto', 'Ben Cheetham', 'Marija Karan', 'Rosa Pianeta']","$37,000,000 ","$33,037,754 ",5.51 ,5.70 
tt0762125,Planet 51,6.1,"['Jorge Blanco', 'Javier Abad', 'and 1 more credit']","['Javier Abad', 'Jorge Blanco']","['Jessica Biel', 'John Cleese', 'Gary Oldman', 'Dwayne Johnson', 'Justin Long', 'Seann William Scott', 'Freddie Benedict', 'Alan Marriott', 'Mathew Horne', 'James Corden', 'Lewis Macleod', 'Rupert Degas', 'Rebecca Front', 'Vincent Marzello', 'Emma Tate']","$70,000,000 ","$42,086,887 ",5.31 ,5.71 
tt0089816,Plenty,6.1,['Fred Schepisi'],"['David Hare', 'David Hare']","['Meryl Streep', 'Charles Dance', 'Tracey Ullman', 'John Gielgud', 'Sting', 'Ian McKellen', 'Sam Neill', 'Burt Kwouk', 'Andr Maranne', 'Pik Sen Lim', 'Ian Wallace', 'Tristram Jellinek', 'Peter Forbes-Robertson', 'Hugo De Vernier', 'James Taylor']","$10,000,000 ","$6,148,000 ",5.32 ,5.71 
tt0116743,Kama Sutra: A Tale of Love,5.7,['Mira Nair'],"['Helena Kriel', 'Mira Nair', 'and 1 more credit']","['Indira Varma', 'Sarita Choudhury', 'Ramon Tikaram', 'Naveen Andrews', 'Rekha', 'Khalid Tyabji', 'Arundhati Rao', 'Surabhi Bhansali', 'Garima Dhup', 'Pearl Padamsee', 'Kusum Haidar', 'Harish Patel', 'Ranjit Chowdhry', 'Achala Sachdev', 'Arjun Sajnani']","$3,000,000 ","$4,109,095 ",5.72 ,5.71 
tt0104438,Honeymoon in Vegas,5.7,['Andrew Bergman'],['Andrew Bergman'],"['James Caan', 'Nicolas Cage', 'Sarah Jessica Parker', 'Pat Morita', 'Johnny Williams', 'John Capodice', 'Robert Costanzo', 'Anne Bancroft', 'Peter Boyle', 'Burton Gilliam', 'Brent Hinkley', 'Dean Hallo', 'Seymour Cassel', 'Jerry Tarkanian', 'Keone Young']","$25,000,000 ","$35,208,854 ",5.74 ,5.72 
tt0149691,Anywhere But Here,6,['Wayne Wang'],"['Mona Simpson', 'Alvin Sargent']","['Susan Sarandon', 'Natalie Portman', 'Hart Bochner', 'Eileen Ryan', 'Ray Baker', 'John Diehl', 'Shawn Hatosy', 'Bonnie Bedelia', 'Faran Tahir', 'Shishir Kurup', 'Samantha Goldstein', 'Scott Burkholder', 'Yvonna Kopacz Wright', 'Eva Amurri Martino', 'Kieren van den Blink']","$23,000,000 ","$18,653,615 ",5.46 ,5.73 
tt0241760,The New Guy,5.5,['Ed Decter'],['David Kendall'],"['DJ Qualls', 'Eliza Dushku', 'Zooey Deschanel', 'Jerod Mixon', 'Parry Shen', 'Lyle Lovett', 'Eddie Griffin', 'Sunny Mabrey', 'Ross Patterson', 'Matt Gogin', 'Horatio Sanz', 'Tony Hawk', 'Geoffrey Lewis', ""Charlie O'Connell"", 'Gene Simmons']","$13,000,000 ","$28,972,187 ",5.97 ,5.73 
tt1232790,Of Time and the City,7.3,['Terence Davies'],['Terence Davies'],['Terence Davies'],"$500,000 ","$32,551 ",4.20 ,5.75 
tt0300051,Jersey Girl,6.1,['Kevin Smith'],['Kevin Smith'],"['Betty Aberlin', 'Matt McFarland', 'Sarah Stafford', 'Paulie Litt', 'Christian Fan', 'Victor Chavez', 'William Mace', 'Raquel Castro', 'Ben Affleck', 'Jennifer Schwalbach Smith', 'Jennifer Lopez', 'George Carlin', 'Stephen Root', 'Mike Starr', 'S. Epatha Merkerson']","$35,000,000 ","$25,266,129 ",5.40 ,5.75 
tt0160401,In Too Deep,5.6,['Michael Rymer'],"['Michael Henry Brown', 'Paul Aaron']","['Omar Epps', 'LL Cool J', 'Nia Long', 'Stanley Tucci', 'Hill Harper', 'Jake Weber', 'Richard Brooks', 'David Patrick Kelly', 'Pam Grier', 'Veronica Webb', 'Ron Canada', 'Robert LaSardo', 'Gano Grills', 'Ivonne Coll', 'Don Harvey']","$7,000,000 ","$14,003,141 ",5.91 ,5.76 
tt0114319,Sabrina,6,['Sydney Pollack'],"['Samuel A. Taylor', 'Billy Wilder']","['Harrison Ford', 'Julia Ormond', 'Greg Kinnear', 'Nancy Marchand', 'John Wood', 'Richard Crenna', 'Angie Dickinson', 'Lauren Holly', 'Dana Ivey', 'Miriam Colon', 'Elizabeth Franz', 'Fanny Ardant', 'Valrie Lemercier', 'Patrick Bruel', 'Becky Ann Baker']","$58,000,000 ","$53,458,319 ",5.52 ,5.76 
tt0286788,What a Girl Wants,5.7,['Dennie Gordon'],"['William Douglas-Home', 'William Douglas-Home']","['Amanda Bynes', 'Colin Firth', 'Kelly Preston', 'Eileen Atkins', 'Anna Chancellor', 'Jonathan Pryce', 'Oliver James', 'Christina Cole', 'Sylvia Syms', 'Soleil McGhee', 'Peter Reeves', 'James Greene', 'Steven Osborne', 'Mike Toller', 'Tom Penn']","$20,000,000 ","$35,990,505 ",5.86 ,5.78 
tt0293564,Rush Hour 3,6,['Brett Ratner'],"['Jeff Nathanson', 'Ross LaManna']","['Chris Tucker', 'Jackie Chan', 'Max von Sydow', 'Hiroyuki Sanada', 'Yvan Attal', 'Youki Kudoh', 'Nomie Lenoir', 'Jingchu Zhang', 'Tzi Ma', 'Dana Ivey', 'Henry O', 'Mia Tyler', 'Michael Chow', 'David Niven Jr.', 'Oanh Nguyen']","$140,000,000 ","$139,885,001 ",5.56 ,5.78 
tt0100680,Stanley &amp; Iris,6,['Martin Ritt'],"['Pat Barker', 'Harriet Frank Jr.', 'and 1 more credit']","['Jane Fonda', 'Robert De Niro', 'Swoosie Kurtz', 'Martha Plimpton', 'Harley Cross', 'Jamey Sheridan', 'Feodor Chaliapin Jr.', 'Zohra Lampert', 'Loretta Devine', 'Julie Garfield', 'Karen Ludwig', 'Kathy Kinney', 'Laurel Lyle', 'Mary Testa', 'Katherine Cortez']","$5,816,000 ","$5,820,015 ",5.57 ,5.78 
tt1121931,Crank: High Voltage,6.2,"['Mark Neveldine', 'Brian Taylor']","['Mark Neveldine', 'Brian Taylor']","['Jason Statham', 'Amy Smart', 'Dwight Yoakam', 'Efren Ramirez', 'Julanne Chidi Hill', 'Jose Pablo Cantillo', 'Reno Wilson', 'Keone Young', 'Art Hsu', 'Joseph Julian Soria', 'Bai Ling', 'Clifton Collins Jr.', 'David Carradine', 'Corey Haim', 'Geri Halliwell']","$20,000,000 ","$13,630,226 ",5.37 ,5.79 
tt0120915,Star Wars: Episode I - The Phantom Menace,6.5,['George Lucas'],['George Lucas'],"['Liam Neeson', 'Ewan McGregor', 'Natalie Portman', 'Jake Lloyd', 'Ian McDiarmid', 'Pernilla August', 'Oliver Ford Davies', 'Hugh Quarshie', 'Ahmed Best', 'Anthony Daniels', 'Kenny Baker', 'Frank Oz', 'Terence Stamp', 'Brian Blessed', 'Andy Secombe']","$115,000,000 ","$43,456,382 ",5.08 ,5.79 
tt1379177,The Disappearance of Alice Creed,6.8,['J Blakeson'],['J Blakeson'],"['Martin Compston', 'Eddie Marsan', 'Gemma Arterton']","$800,000 ","$166,980 ",4.78 ,5.79 
tt0125971,Outside Providence,6,['Michael Corrente'],"['Peter Farrelly', 'Michael Corrente']","['Shawn Hatosy', 'Tommy Bone', 'Samantha Lavigne', 'Jonathan Brandis', 'Adam LaVorgna', 'Jesse Leach', 'Jon Abrahams', 'Alec Baldwin', 'Richard Jenkins', 'Mike Cerrone', 'George Wendt', 'Robert Turano', 'Kristen Shorten', 'Timothy Crowe', 'Gabriel Mann']","$7,000,000 ","$7,292,175 ",5.59 ,5.79 
tt0105698,Universal Soldier,5.8,['Roland Emmerich'],"['Richard Rothstein', 'Christopher Leitch', 'and 1 more credit']","['Jean-Claude Van Damme', 'Dolph Lundgren', 'Ally Walker', ""Ed O'Ross"", 'Jerry Orbach', 'Leon Rippy', 'Tico Wells', 'Ralf Moeller', 'Robert Trebor', 'Gene Davis', 'Drew Snyder', ""Tommy 'Tiny' Lister"", 'Simon Rhee', 'Eric Norris', 'Michael Winther']","$23,000,000 ","$36,168,043 ",5.79 ,5.80 
tt0295701,xXx,5.7,['Rob Cohen'],['Rich Wilkes'],"['Vin Diesel', 'Asia Argento', 'Marton Csokas', 'Samuel L. Jackson', 'Michael Roof', 'Richy Mller', 'Werner Daehn', 'Petr Jkl', 'Jan Pavel Filipensky', 'Tom Everett', 'Danny Trejo', 'Thomas Ian Griffith', 'Eve', 'Leila Arcieri', 'William Hope']","$70,000,000 ","$142,109,382 ",5.92 ,5.81 
tt1114740,Paul Blart: Mall Cop,5.2,['Steve Carr'],"['Kevin James', 'Nick Bakay']","['Kevin James', ""Keir O'Donnell"", 'Jayma Mays', 'Raini Rodriguez', 'Shirley Knight', 'Stephen Rannazzisi', 'Peter Gerety', 'Bobby Cannavale', 'Adam Ferrara', 'Jamal Mixon', 'Adhir Kalyan', 'Erick Avari', 'Gary Valentine', 'Allen Covert', 'Mike Vallely']","$26,000,000 ","$146,336,178 ",6.43 ,5.81 
tt1034389,The Eagle,6.2,['Kevin Macdonald'],"['Jeremy Brock', 'Rosemary Sutcliff']","['Channing Tatum', 'Jamie Bell', 'Donald Sutherland', 'Mark Strong', 'Tahar Rahim', ""Denis O'Hare"", 'Dakin Matthews', 'Douglas Henshall', 'Paul Ritter', 'Pip Carter', 'Ned Dennehy', 'Istvn Gz', 'Bence Ger', 'Zsolt Lszl', 'Julian Lewis Jones']","$25,000,000 ","$19,490,041 ",5.44 ,5.82 
tt0267626,K-19: The Widowmaker,6.6,['Kathryn Bigelow'],"['Louis Nowra', 'Christopher Kyle']","['Sam Spruell', 'Peter Stebbings', 'Christian Camargo', 'Roman Podhora', 'Sam Redford', 'Steve Nicolson', 'Liam Neeson', 'Ravil Isyanov', 'Tim Woodward', 'Lex Shrapnel', 'Shaun Benson', 'Kris Holden-Ried', 'Dmitry Chepovetsky', 'Christopher Redman', 'Tygh Runyan']","$100,000,000 ","$35,168,677 ",5.04 ,5.82 
tt1077368,Dark Shadows,6.4,['Tim Burton'],"['Seth Grahame-Smith', 'John August']","['Johnny Depp', 'Michelle Pfeiffer', 'Helena Bonham Carter', 'Eva Green', 'Jackie Earle Haley', 'Jonny Lee Miller', 'Bella Heathcote', 'Chlo Grace Moretz', 'Gulliver McGrath', 'Ray Shirley', 'Christopher Lee', 'Alice Cooper', 'Ivan Kaye', 'Susanna Cappellaro', 'Josephine Butler']","$150,000,000 ","$79,711,678 ",5.25 ,5.82 
tt0251736,House of 1000 Corpses,5.8,['Rob Zombie'],['Rob Zombie'],"['Chad Bannon', 'William Bassett', 'Karen Black', 'Erin Daniels', 'Joe Dobbs III', 'Judith Drake', 'Dennis Fimple', 'Gregg Gibbs', 'Walton Goggins', 'Sid Haig', 'Chris Hardwick', 'Ken Johnson', 'Jennifer Jostyn', 'Irwin Keyes', 'Matthew McGrory']","$7,000,000 ","$12,634,962 ",5.86 ,5.83 
tt0389790,Bee Movie,6.2,"['Steve Hickner', 'Simon J. Smith']","['Jerry Seinfeld', 'Spike Feresten']","['Jerry Seinfeld', 'Rene Zellweger', 'Matthew Broderick', 'Patrick Warburton', 'John Goodman', 'Chris Rock', 'Kathy Bates', 'Barry Levinson', 'Larry King', 'Ray Liotta', 'Sting', 'Oprah Winfrey', 'Larry Miller', 'Megan Mullally', 'Rip Torn']","$150,000,000 ","$126,597,121 ",5.48 ,5.84 
